Number of Stimulations : 105
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  912			1		167.123		25.56		24.217			0.95238%
  940			2		89.81		0.28539		0.19862			1.90476%
  942			2		167.123		29.162		26.299			1.90476%
  943			1		167.123		27.581		25.676			0.95238%
  944			1		167.123		23.161		16.096			0.95238%
  946			1		167.123		26.578		21.868			0.95238%
  947			2		167.123		18.568		13.177			1.90476%
  949			1		97.236		0.14987		0.21248			0.95238%
  950			2		167.123		18.119		15.676			1.90476%
  951			1		167.123		19.754		21.116			0.95238%
  952			3		167.123		17.487		13.206			2.85714%
  954			3		167.123		21.411		25.598			2.85714%
  955			3		167.123		29.782		29.712			2.85714%
  956			1		167.123		16.929		25.862			0.95238%
  957			2		167.123		21.696		25.736			1.90476%
  958			3		167.123		26.37		23.239			2.85714%
  959			2		167.123		29.294		18.099			1.90476%
  960			2		167.123		27.931		26.214			1.90476%
  962			5		167.123		23.834		21.314			4.7619%
  963			2		167.123		20.486		26.079			1.90476%
  964			3		167.123		18.973		13.293			2.85714%
  965			1		167.123		19.062		24.328			0.95238%
  966			1		167.123		18.774		20.217			0.95238%
  967			3		108.35		0.13356		0.14495			2.85714%
  968			3		143.145		0.15639		0.17766			2.85714%
  969			2		167.123		20.111		21.831			1.90476%
  970			1		167.123		23.895		20.348			0.95238%
  971			2		167.123		15.746		17.311			1.90476%
  972			2		167.123		17.681		23.146			1.90476%
  973			3		167.123		21.291		23.708			2.85714%
  974			1		167.123		21.419		20.169			0.95238%
  975			2		167.123		15.209		10.203			1.90476%
  976			1		167.123		11.108		16.494			0.95238%
  977			2		167.123		22.619		22.797			1.90476%
  979			1		167.123		15.965		22.709			0.95238%
  981			1		167.123		28.971		18.753			0.95238%
  982			1		167.123		23.581		22.61			0.95238%
  984			1		167.123		13.062		15.574			0.95238%
  985			1		167.123		20.084		12.049			0.95238%
  986			2		167.123		24.183		23.033			1.90476%
  987			1		167.123		16.176		16.096			0.95238%
  989			2		167.123		21.178		24.984			1.90476%
  1032			1		167.123		19.485		22.27			0.95238%
  1056			1		167.123		27.871		20.585			0.95238%
  1057			1		167.123		14.024		14.67			0.95238%
  1060			1		167.123		14.033		13.555			0.95238%
  1068			1		167.123		22.76		20.046			0.95238%
  1071			1		167.123		14.126		11.78			0.95238%
  1075			1		167.123		11.753		8.584			0.95238%
  1076			1		167.123		23.318		24.646			0.95238%
  1077			1		167.123		14.357		16.445			0.95238%
  1080			1		121.725		0.20066		0.11512			0.95238%
  1081			1		167.123		25.817		23.713			0.95238%
  1082			2		167.123		10.495		7.636			1.90476%
  1083			1		167.123		16.811		13.976			0.95238%
  1085			1		167.123		16.942		14.646			0.95238%
  1086			1		100.328		0.22845		0.12697			0.95238%
  1087			1		167.123		20.095		17.543			0.95238%
  1089			1		167.123		7.558		11.513			0.95238%
  1090			1		167.123		9.836		5.421			0.95238%
  1091			1		167.123		16.213		14.18			0.95238%
  1094			1		167.123		16.076		16.556			0.95238%
  1095			1		88.877		0.18377		0.15729			0.95238%
  1098			1		167.123		19.481		18.919			0.95238%
  1107			1		167.123		6.969		10.572			0.95238%
  1113			2		167.123		16.515		19.976			1.90476%
  1117			1		167.123		19.984		16.232			0.95238%
  1134			1		167.123		17.06		14.808			0.95238%
