Number of Graph Points: 105
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 942			29.162		26.299		167.123
 989			21.178		24.984		167.123
 962			23.834		21.314		167.123
 965			19.062		24.328		167.123
 950			18.119		15.676		167.123
 954			21.411		25.598		167.123
 1057			14.024		14.67		167.123
 962			25.249		27.042		167.123
 1071			14.126		11.78		167.123
 950			29.858		28.781		167.123
 962			19.224		14.483		167.123
 1081			25.817		23.713		167.123
 1113			16.515		19.976		167.123
 968			17.5		26.355		167.123
 963			20.486		26.079		167.123
 975			15.209		10.203		167.123
 958			26.37		23.239		167.123
 1082			10.495		7.636		167.123
 1113			15.09		11.657		167.123
 986			24.183		23.033		167.123
 972			17.681		23.146		167.123
 982			23.581		22.61		167.123
 1098			19.481		18.919		167.123
 946			26.578		21.868		167.123
 959			29.294		18.099		167.123
 952			17.487		13.206		167.123
 1060			14.033		13.555		167.123
 1083			16.811		13.976		167.123
 1107			6.969		10.572		167.123
 963			20.97		23.308		167.123
 977			22.619		22.797		167.123
 959			26.134		22.121		167.123
 974			21.419		20.169		167.123
 957			21.696		25.736		167.123
 955			29.782		29.712		167.123
 954			26.442		19.738		167.123
 970			23.895		20.348		167.123
 985			20.084		12.049		167.123
 943			27.581		25.676		167.123
 973			21.291		23.708		167.123
 1087			20.095		17.543		167.123
 944			23.161		16.096		167.123
 1082			23.043		20.641		167.123
 947			18.568		13.177		167.123
 973			23.601		19.879		167.123
 1077			14.357		16.445		167.123
 960			27.931		26.214		167.123
 971			15.746		17.311		167.123
 942			24.173		19.676		167.123
 979			15.965		22.709		167.123
 1032			19.485		22.27		167.123
 960			20.943		21.252		167.123
 947			23.224		16.108		167.123
 955			22.793		21.403		167.123
 967			26.992		26.948		167.123
 972			8.764		10.736		167.123
 954			11.909		11.109		167.123
 956			16.929		25.862		167.123
 966			18.774		20.217		167.123
 967			22.614		18.784		167.123
 1089			7.558		11.513		167.123
 984			13.062		15.574		167.123
 940			24.097		25.909		167.123
 1094			16.076		16.556		167.123
 962			12.206		17.455		167.123
 958			20.923		16.889		167.123
 955			14.004		17.007		167.123
 958			21.947		23.54		167.123
 987			16.176		16.096		167.123
 1068			22.76		20.046		167.123
 973			24.531		20.643		167.123
 964			18.973		13.293		167.123
 1056			27.871		20.585		167.123
 912			25.56		24.217		167.123
 1134			17.06		14.808		167.123
 976			11.108		16.494		167.123
 989			20.79		13.307		167.123
 986			19.486		18.807		167.123
 1091			16.213		14.18		167.123
 952			26.712		16.565		167.123
 962			24.762		23.7		167.123
 1076			23.318		24.646		167.123
 964			25.979		16.85		167.123
 1117			19.984		16.232		167.123
 957			26.398		23.018		167.123
 981			28.971		18.753		167.123
 969			20.111		21.831		167.123
 1075			11.753		8.584		167.123
 969			25.738		22.322		167.123
 951			19.754		21.116		167.123
 977			17.317		12.056		167.123
 968			20.987		22.483		167.123
 971			27.657		23.627		167.123
 975			22.992		24.7		167.123
 1085			16.942		14.646		167.123
 964			15.952		16.204		167.123
 1090			9.836		5.421		167.123
 952			28.539		26.457		167.123
 968			0.15639		0.17766		143.145
 967			0.13356		0.14495		108.35
 940			0.28539		0.19862		89.81
 1080			0.20066		0.11512		121.725
 949			0.14987		0.21248		97.236
 1095			0.18377		0.15729		88.877
 1086			0.22845			0.12697			100.328
