Number of Graph Points: 211
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 431			21.842		23.961		237.342
 435			12.571		29.719		237.342
 440			23.593		27.955		237.342
 504			18.224		26.044		237.342
 442			22.278		18.667		237.342
 403			10.127		20.278		237.342
 401			25.853		24.14		237.342
 462			26.17		28.513		237.342
 434			19.805		26.661		237.342
 438			23.856		26.513		237.342
 441			12.05		8.709		237.342
 408			20.196		23.323		237.342
 403			25.853		22.159		237.342
 432			26.406		27.908		237.342
 462			12.023		21.838		237.342
 413			22.446		20.982		237.342
 442			17.996		23.428		237.342
 400			23.839		22.214		237.342
 421			20.413		27.493		237.342
 408			25.96		15.245		237.342
 418			26.707		21.922		237.342
 453			20.277		22.336		237.342
 443			18.623		26.337		237.342
 444			9.928		21.18		237.342
 408			18.938		26.916		237.342
 439			17.511		14.336		237.342
 438			22.163		24.963		237.342
 437			20.558		25.566		237.342
 421			27.486		22.396		237.342
 436			21.28		20.57		237.342
 472			19.581		18.387		237.342
 441			18.718		22.645		237.342
 429			24.011		29.039		237.342
 419			11.193		19.624		237.342
 454			26.671		13.146		237.342
 441			28.607		28.514		237.342
 391			27.38		28.959		237.342
 447			19.723		25.111		237.342
 403			25.318		21.598		237.342
 447			16.428		18.76		237.342
 446			18.277		21.591		237.342
 448			25.342		25.302		237.342
 396			25.059		27.102		237.342
 420			17.44		18.141		237.342
 433			12.761		19.495		237.342
 420			21.3		20.002		237.342
 445			19.846		21.52		237.342
 440			29.238		26.926		237.342
 440			29.177		24.839		237.342
 452			27.992		27.706		237.342
 462			22.338		25.703		237.342
 438			13.731		26.902		237.342
 407			25.12		18.335		237.342
 416			24.952		15.442		237.342
 431			25.128		7.036		237.342
 462			26.542		21.024		237.342
 449			21.843		19.781		237.342
 442			22.117		29.658		237.342
 402			19.573		19.778		237.342
 441			0.16563		0.16705		233.2
 447			0.23168		0.26777		233.2
 435			0.29303		0.27846		233.2
 409			0.28275		0.27839		233.2
 464			0.1348		0.15806		233.2
 441			0.16739		0.24824		233.2
 442			0.22032		0.22075		233.2
 420			0.29075		0.29181		233.2
 426			0.26071		0.1606		233.2
 420			0.10604		0.1932		233.2
 440			0.17466		0.21772		233.2
 434			0.29577		0.23811		233.2
 439			0.17899		0.24318		233.2
 447			0.20742		0.27825		233.2
 432			0.28563		0.2455		233.2
 445			0.22318		0.26633		233.2
 422			0.14605		0.26288		233.2
 428			0.17198		0.18744		233.2
 430			0.2689		0.24103		233.2
 431			0.2913		0.29532		233.2
 452			0.16362		0.2248		233.2
 428			0.21288		0.16586		233.2
 429			0.15064		0.28254		233.2
 423			0.21949		0.17631		233.2
 428			0.24723		0.21097		233.2
 419			0.16261		0.2977		233.2
 471			0.12518		0.2049		233.2
 433			0.16191		0.20696		233.2
 433			0.27607		0.2699		233.2
 421			0.21999		0.27854		233.2
 433			0.23157		0.15849		233.2
 476			0.21931		0.24097		233.2
 472			0.09485		0.14773		233.2
 444			0.28196		0.1826		233.2
 429			0.22389		0.17206		233.2
 470			0.11532		0.19837		233.2
 460			0.26574		0.27156		233.2
 449			0.14763		0.1731		233.2
 436			0.14967		0.10059		233.2
 459			0.20156		0.18939		233.2
 453			0.18592		0.17043		233.2
 421			0.25465		0.29302		233.2
