Number of Stimulations : 211
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  391			1		237.342		27.38		28.959			0.47393%
  396			1		237.342		25.059		27.102			0.47393%
  397			1		195.028		0.21504		0.18692			0.47393%
  400			2		233.2		0.18656		0.2452			0.94787%
  401			1		237.342		25.853		24.14			0.47393%
  402			1		237.342		19.573		19.778			0.47393%
  403			4		233.2		0.28173		0.28183			1.89573%
  404			1		233.2		0.23032		0.28712			0.47393%
  405			1		233.2		0.27331		0.24909			0.47393%
  406			1		233.2		0.29054		0.08751			0.47393%
  407			3		233.2		0.26892		0.15058			1.4218%
  408			3		237.342		20.196		23.323			1.4218%
  409			3		195.028		0.1782		0.17149			1.4218%
  412			1		233.2		0.29758		0.22903			0.47393%
  413			2		233.2		0.21195		0.25957			0.94787%
  414			1		233.2		0.24419		0.29039			0.47393%
  416			1		237.342		24.952		15.442			0.47393%
  418			2		195.028		0.25324		0.0832			0.94787%
  419			4		233.2		0.16261		0.2977			1.89573%
  420			4		233.2		0.29075		0.29181			1.89573%
  421			5		233.2		0.21999		0.27854			2.36967%
  422			1		233.2		0.14605		0.26288			0.47393%
  423			1		233.2		0.21949		0.17631			0.47393%
  424			1		195.028		0.23793		0.14426			0.47393%
  425			1		195.028		0.19765		0.2643			0.47393%
  426			1		233.2		0.26071		0.1606			0.47393%
  427			1		233.2		0.16143		0.1199			0.47393%
  428			4		195.028		0.16831		0.23633			1.89573%
  429			4		233.2		0.15064		0.28254			1.89573%
  430			1		233.2		0.2689		0.24103			0.47393%
  431			3		233.2		0.2913		0.29532			1.4218%
  432			5		195.028		0.21981		0.20216			2.36967%
  433			5		195.028		0.12806		0.13525			2.36967%
  434			2		233.2		0.29577		0.23811			0.94787%
  435			2		233.2		0.29303		0.27846			0.94787%
  436			3		163.236		0.15396		0.19457			1.4218%
  437			1		237.342		20.558		25.566			0.47393%
  438			5		233.2		0.21372		0.28746			2.36967%
  439			3		195.028		0.28937		0.22395			1.4218%
  440			5		233.2		0.17466		0.21772			2.36967%
  441			8		195.028		0.23603		0.17185			3.79147%
  442			5		195.028		0.26334		0.15831			2.36967%
  443			3		195.028		0.2743		0.22768			1.4218%
  444			3		122.577		0.24642		0.21852			1.4218%
  445			5		189.208		0.23419		0.24332			2.36967%
  446			1		237.342		18.277		21.591			0.47393%
  447			5		195.028		0.28075		0.25413			2.36967%
  448			2		233.2		0.19254		0.2264			0.94787%
  449			4		195.028		0.23369		0.1376			1.89573%
  450			2		141.302		0.22035		0.14384			0.94787%
  451			2		195.028		0.28302		0.11827			0.94787%
  452			3		195.028		0.20822		0.16108			1.4218%
  453			4		195.028		0.17128		0.24396			1.89573%
  454			6		195.028		0.25371		0.25881			2.8436%
  455			6		195.028		0.2016		0.22227			2.8436%
  456			2		195.028		0.11997		0.18062			0.94787%
  457			5		195.028		0.18198		0.16174			2.36967%
  458			2		195.028		0.29101		0.23059			0.94787%
  459			3		195.028		0.19207		0.22511			1.4218%
  460			1		233.2		0.26574		0.27156			0.47393%
  461			2		195.028		0.12378		0.13868			0.94787%
  462			6		195.028		0.23064		0.17445			2.8436%
  463			2		195.028		0.22042		0.12675			0.94787%
  464			1		233.2		0.1348		0.15806			0.47393%
  465			3		195.028		0.18739		0.20562			1.4218%
  466			2		195.028		0.24442		0.27947			0.94787%
  467			2		195.028		0.19812		0.28447			0.94787%
  468			2		195.028		0.21945		0.1054			0.94787%
  470			2		195.028		0.18131		0.25657			0.94787%
  471			2		233.2		0.12518		0.2049			0.94787%
  472			2		233.2		0.09485		0.14773			0.94787%
  474			1		233.2		0.06642		0.26944			0.47393%
  475			1		195.028		0.24261		0.23941			0.47393%
  476			2		195.028		0.2631		0.27801			0.94787%
  477			2		144.023		0.22513		0.22752			0.94787%
  478			1		233.2		0.1851		0.20329			0.47393%
  482			1		195.028		0.17706		0.21155			0.47393%
  483			2		195.028		0.26287		0.28326			0.94787%
  488			1		195.028		0.21443		0.2924			0.47393%
  491			1		195.028		0.16025		0.26875			0.47393%
  492			2		195.028		0.21206		0.26866			0.94787%
  494			2		195.028		0.26307		0.16811			0.94787%
  499			1		195.028		0.28396		0.21853			0.47393%
  500			1		195.028		0.27216		0.29611			0.47393%
  504			2		195.028		0.20003		0.17932			0.94787%
  506			1		195.028		0.15005		0.21723			0.47393%
