Number of Graph Points: 522
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 50			35.904		45.668		235.477
 44			39.215		26.733		235.477
 59			47.721		45.164		235.477
 48			41.044		47.023		235.477
 48			27.834		45.744		235.477
 57			37.725		33.06		235.477
 45			31.926		26.106		235.477
 56			41.016		43.909		235.477
 43			48.374		41.765		235.477
 50			48.987		29.489		235.477
 45			46.453		49.517		235.477
 56			42.815		41.331		235.477
 43			33.323		31.553		235.477
 46			24.793		48.04		235.477
 49			43.845		40.511		235.477
 54			5.686		30.849		235.477
 49			32.708		46.655		235.477
 52			31.622		15.843		235.477
 41			46.435		38.022		235.477
 65			42.748		44.473		235.477
 42			27.517		25.733		235.477
 63			38.155		40.872		235.477
 46			34.417		17.949		235.477
 49			48.246		38.99		235.477
 39			24.487		38.091		235.477
 46			41.246		36.107		235.477
 42			47.647		30.11		235.477
 48			38.099		29.956		235.477
 46			33.512		46.418		235.477
 48			46.724		35.143		235.477
 44			42.886		46.503		235.477
 45			29.651		37.824		235.477
 47			47.6		39.734		235.477
 47			37.642		26.163		235.477
 43			26.263		24.578		235.477
 45			39.39		49.237		235.477
 45			31.035		43.072		235.477
 51			25.964		31.082		235.477
 47			45.365		48.636		235.477
 59			36.105		32.515		235.477
 45			36.679		22.147		235.477
 42			19.797		34.703		235.477
 49			46.782		49.397		235.477
 44			40.845		47.992		235.477
 47			38.95		40.074		235.477
 49			31.669		32.866		235.477
 64			35.638		36.448		235.477
 37			37.561		29.987		235.477
 47			40.974		46.565		235.477
 45			36.561		34.641		235.477
 55			48.818		49.296		235.477
 42			29.466		39.962		235.477
 51			38.677		30.995		235.477
 55			45.598		39.758		235.477
 45			38.828		27.983		235.477
 55			48.675		47.094		235.477
 45			24.244		27.347		235.477
 64			24.395		42.7		235.477
 49			28.349		22.388		235.477
 44			43.377		35.355		235.477
 46			42.62		43.618		235.477
 51			42.792		46.339		235.477
 41			36.954		37.142		235.477
 44			36.02		33.948		235.477
 43			33.803		20.485		235.477
 48			47.146		49.871		235.477
 47			31.329		49.699		235.477
 52			47.08		35.534		235.477
 47			33.131		33.669		235.477
 51			39.399		18.78		235.477
 44			43.372		30.012		235.477
 75			33.522		45.429		235.477
 48			49.558		43.573		235.477
 45			23.555		46.722		235.477
 45			42.98		46.937		226.986
 77			30.482		13.015		226.986
 73			37.713		32.829		226.986
 48			44.719		49.882		226.986
 44			34.666		11.296		226.986
 56			41.799		39.436		226.986
 46			49.095		45.552		226.986
 54			34.176		44.942		226.986
 46			49.424		45.444		226.986
 46			23.87		19.37		226.986
 51			48.911		38.501		226.986
 53			36.065		27.339		226.986
 45			47.148		48.017		226.986
 46			40.387		39.263		226.986
 44			32.852		32.988		226.986
 49			34.246		48.928		226.986
 37			43.353		31.227		226.986
 49			41.727		20.686		226.986
 52			35.472		34.247		226.986
 40			36.683		36.793		226.986
 56			32.311		27.678		226.986
 43			40.217		32.852		226.986
 67			28.818		16.112		226.986
 62			40.293		46.774		226.986
 47			44.406		46.417		226.986
 43			48.096		12.38		226.986
 52			38.619		40.473		226.986
 60			45.077		45.296		226.986
 53			29.717		29.622		226.986
 80			31.847		35.064		226.986
 48			47.306		41.084		226.986
 46			40.701		35.696		226.986
 68			36.206		41.05		226.986
 44			48.373		45.843		226.986
 63			18.398		37.289		226.986
 64			32.248		38.557		226.986
 47			40.04		42.298		226.986
 58			37.929		44.05		226.986
 36			45.701		41.438		226.986
 43			46.237		31.748		226.986
 43			41.69		35.975		226.986
 38			48.467		42.7		226.986
 63			44.979		41.255		226.986
 48			39.111		39.209		226.986
 40			40.958		48.888		226.986
 45			49.065		42.082		226.986
 43			21.0		25.276		226.986
 39			41.844		44.29		226.986
 67			39.383		27.758		226.986
 48			35.331		49.292		226.986
 59			35.909		34.536		226.986
 43			37.32		26.603		226.986
 42			36.219		37.142		226.986
 55			26.192		18.973		226.986
 47			39.783		37.845		226.986
 66			31.422		44.403		226.986
 46			25.251		28.378		226.986
 47			47.002		45.778		226.986
 73			43.333		49.51		226.986
 48			29.969		45.486		226.986
 45			23.043		37.539		226.986
 57			33.088		31.003		226.986
 46			43.635		42.257		226.986
 43			44.62		29.977		226.986
 62			38.446		40.454		226.986
 45			39.365		46.39		226.986
 45			40.458		30.737		226.986
 55			39.952		25.846		226.986
 38			41.028		41.808		226.986
 47			33.499		42.377		226.986
 48			35.562		30.008		226.986
 55			49.877		45.932		226.986
 44			34.113		42.069		226.986
 54			20.669		36.657		226.986
 67			31.411		24.366		236.926
 42			26.907		44.789		236.926
 51			42.557		44.586		236.926
 59			36.333		43.139		236.926
 51			34.047		42.405		236.926
 52			35.883		40.386		236.926
 49			49.74		42.304		236.926
 43			32.734		28.403		236.926
 63			30.239		33.104		236.926
 56			22.314		23.249		236.926
 49			46.111		38.101		236.926
 49			40.28		40.259		236.926
 48			44.099		38.875		236.926
 44			43.08		14.252		236.926
 43			31.133		46.057		236.926
 45			9.473		30.379		236.926
 45			42.548		40.924		236.926
 62			33.767		35.545		236.926
 46			48.908		32.273		236.926
 44			44.441		44.783		236.926
 47			43.861		33.981		236.926
 51			46.157		43.744		236.926
 51			34.115		30.485		236.926
 48			44.777		30.429		236.926
 49			41.037		35.098		236.926
 45			48.46		35.152		236.926
 57			41.627		45.638		236.926
 45			24.87		23.78		236.926
 43			34.697		44.354		236.926
 45			24.762		28.708		236.926
 39			40.566		34.469		236.926
 44			37.684		33.132		236.926
 47			42.041		35.975		236.926
 45			33.244		38.881		236.926
 46			45.109		21.539		236.926
 49			12.074		30.854		236.926
 43			36.828		38.618		236.926
 43			39.22		24.618		236.926
 36			41.116		32.172		236.926
 68			30.048		31.978		236.926
 43			44.592		43.666		236.926
 46			43.844		43.99		236.926
 62			35.471		44.894		236.926
 46			34.854		45.256		236.926
 47			45.703		31.881		236.926
 44			46.815		22.963		236.926
 41			43.878		33.299		236.926
 46			43.596		39.497		236.926
 55			16.207		17.848		236.926
 43			28.505		14.668		236.926
 60			42.72		36.935		236.926
 42			40.197		18.423		236.926
 44			45.557		29.229		236.926
 41			45.727		40.004		236.926
 47			34.836		41.79		236.926
 60			38.352		41.146		236.926
 47			37.646		32.317		236.926
 59			41.471		29.066		236.926
 50			47.91		38.563		236.926
 49			21.743		17.1		236.926
 54			40.077		37.926		236.926
 68			43.291		23.031		236.926
 59			41.756		18.85		236.926
 47			24.467		43.076		236.926
 43			21.126		28.165		236.926
 61			46.476		37.156		236.926
 54			36.89		32.509		236.926
 43			47.97		34.195		236.926
 49			46.99		49.367		236.926
 39			45.821		27.605		236.926
 57			27.309		27.451		236.926
 53			35.315		28.57		236.926
 48			46.183		45.748		236.926
 58			32.328		28.431		236.926
 42			47.549		48.916		236.926
 45			38.367		35.287		236.926
 49			26.475		46.554		239.342
 36			43.503		42.874		239.342
 47			43.345		39.313		239.342
 47			46.916		34.588		239.342
 49			33.054		35.401		239.342
 47			49.145		44.086		239.342
 46			40.54		40.836		239.342
 43			42.059		44.349		239.342
 63			42.139		36.495		239.342
 53			21.686		13.344		239.342
 45			44.546		32.561		239.342
 62			38.306		10.491		239.342
 46			49.583		38.57		239.342
 44			46.018		38.149		239.342
 53			26.949		19.516		239.342
 41			37.71		18.254		239.342
 46			27.178		29.136		239.342
 61			33.393		24.02		239.342
 51			41.925		42.07		239.342
 34			47.074		42.831		239.342
 62			40.57		49.429		239.342
 57			25.814		24.049		239.342
 44			41.825		46.073		239.342
 45			40.414		39.898		239.342
 45			36.795		36.624		239.342
 45			48.184		45.137		239.342
 42			46.96		49.24		239.342
 43			39.329		38.236		239.342
 46			40.341		35.731		239.342
 42			38.497		18.222		239.342
 46			32.274		35.526		239.342
 45			39.195		45.911		239.342
 51			46.96		41.397		239.342
 44			19.678		33.972		239.342
 60			43.262		35.4		239.342
 54			29.572		30.237		239.342
 39			35.607		22.375		239.342
 44			24.322		26.035		239.342
 37			21.886		40.804		239.342
 62			35.765		36.714		239.342
 40			31.376		28.822		239.342
 53			49.196		31.688		239.342
 64			40.422		48.272		239.342
 44			46.068		38.462		239.342
 44			47.061		36.374		239.342
 47			38.908		40.729		239.342
 45			39.523		49.532		239.342
 49			27.469		41.572		239.342
 44			35.135		39.476		239.342
 47			35.737		33.951		239.342
 40			34.163		40.297		239.342
 51			44.505		22.498		239.342
 62			36.262		43.933		239.342
 58			28.075		43.956		239.342
 66			27.973		31.528		239.342
 47			41.319		47.472		239.342
 47			42.191		46.816		239.342
 45			40.078		40.895		239.342
 45			41.621		46.576		239.342
 49			38.197		30.419		239.342
 47			43.751		27.247		239.342
 44			35.649		32.639		239.342
 41			49.266		40.435		239.342
 60			43.699		45.224		239.342
 43			44.135		25.2		239.342
 45			43.605		26.547		239.342
 64			25.429		34.426		239.342
 47			39.323		25.31		239.342
 52			33.869		28.704		239.342
 64			43.125		33.611		239.342
 44			34.982		46.587		239.342
 45			43.18		40.835		239.342
 46			45.738		28.489		239.342
 40			39.482		37.835		239.342
 50			17.855		25.432		239.342
 47			43.082		36.921		234.079
 52			49.676		39.666		234.079
 60			38.913		32.15		234.079
 45			44.026		33.012		234.079
 46			37.754		39.052		234.079
 43			41.063		40.913		234.079
 53			37.704		44.762		234.079
 39			37.969		38.838		234.079
 56			31.006		40.321		234.079
 46			33.534		32.168		234.079
 56			46.026		33.369		234.079
 47			49.89		19.796		234.079
 43			45.454		49.348		234.079
 64			40.47		46.577		234.079
 48			34.879		47.165		234.079
 46			40.411		22.674		234.079
 45			43.23		47.557		234.079
 53			25.403		38.457		234.079
 59			42.432		36.948		234.079
 60			33.083		39.626		234.079
 56			45.441		44.003		234.079
 65			41.211		33.635		234.079
 39			44.667		45.941		234.079
 59			37.308		49.973		234.079
 44			41.922		47.516		234.079
 41			46.851		36.624		234.079
 39			5.127		41.796		234.079
 50			25.768		30.707		234.079
 46			39.279		46.5		234.079
 47			40.082		44.233		234.079
 58			35.198		40.651		234.079
 36			40.208		19.877		234.079
 59			49.691		43.567		234.079
 40			37.515		33.909		234.079
 45			47.419		42.751		234.079
 34			47.317		32.253		234.079
 74			29.717		41.545		234.079
 52			49.931		33.311		234.079
 44			38.21		38.105		234.079
 34			46.734		47.721		234.079
 55			48.136		40.053		234.079
 46			25.033		27.074		234.079
 44			28.624		41.844		234.079
 51			47.674		34.884		234.079
 48			40.485		34.401		234.079
 44			38.098		38.295		234.079
 42			25.971		27.978		234.079
 53			44.324		43.467		234.079
 47			39.051		37.337		234.079
 49			43.485		48.454		234.079
 36			47.581		46.972		234.079
 48			44.793		42.871		234.079
 60			39.041		40.388		234.079
 44			43.372		40.807		234.079
 44			23.725		38.992		234.079
 44			41.299		39.597		234.079
 43			47.607		47.508		234.079
 61			37.183		38.54		234.079
 46			31.766		21.015		234.079
 63			25.853		27.639		234.079
 47			43.999		46.732		234.079
 45			45.862		35.139		234.079
 38			48.461		47.399		234.079
 48			20.858		15.183		234.079
 45			39.921		39.847		234.079
 48			48.667		49.015		234.079
 47			27.734		23.281		234.079
 45			44.075		39.0		234.079
 44			46.305		30.812		234.079
 44			29.184		37.594		234.079
 44			37.07		36.775		234.079
 49			21.17		27.632		234.079
 52			25.865		44.492		234.079
 43			48.49		16.5		234.079
 41			36.908		20.559		234.079
 63			0.25046		0.31816		238.706
 40			0.29744		0.37511		238.706
 58			0.42147		0.37117		238.706
 47			0.44167		0.32433		238.706
 62			0.40187		0.44731		238.706
 59			0.19536		0.39835		238.706
 46			0.39899		0.4151		238.706
 48			0.38076		0.32398		238.706
 63			0.40012		0.43144		238.706
 46			0.43554		0.20837		238.706
 59			0.44763		0.45947		238.706
 44			0.42133		0.36075		238.706
 47			0.49434		0.38982		238.706
 45			0.23646		0.46173		238.706
 63			0.41229		0.36554		238.706
 47			0.39052		0.15886		238.706
 52			0.44248		0.44664		238.706
 61			0.32686		0.35894		238.706
 56			0.42171		0.42231		238.706
 59			0.214		0.13598		238.706
 44			0.40719		0.3779		238.706
 45			0.42577		0.23034		238.706
 48			0.36893		0.28127		238.706
 62			0.35969		0.19506		238.706
 51			0.36475		0.29509		238.706
 43			0.31184		0.28764		238.706
 51			0.49582		0.47255		238.706
 63			0.16593		0.25706		238.706
 44			0.42264		0.32233		238.706
 60			0.47782		0.35342		238.706
 61			0.38467		0.41734		238.706
 65			0.34035		0.23035		238.706
 56			0.29455		0.48512		238.706
 50			0.37546		0.40028		238.706
 43			0.30196		0.49044		238.706
 66			0.31958		0.32165		238.706
 49			0.37426		0.34289		238.706
 47			0.1686		0.24128		238.706
 42			0.27516		0.39459		238.706
 58			0.45283		0.35975		238.706
 40			0.37988		0.31609		238.706
 43			0.46293		0.39425		238.706
 58			0.37844		0.30176		238.706
 38			0.41515		0.41752		238.706
 48			0.48869		0.46081		238.706
 46			0.17036		0.25305		238.706
 62			0.17311		0.41053		238.706
 72			0.46023		0.46453		238.706
 65			0.17317		0.34083		238.706
 42			0.49744		0.41047		238.706
 61			0.38667		0.20822		238.706
 49			0.44168		0.41125		238.706
 40			0.27808		0.27856		238.706
 56			0.44725		0.46153		238.706
 43			0.38668		0.37591		238.706
 38			0.34444		0.25176		238.706
 49			0.1945		0.26073		238.706
 63			0.22072		0.35534		238.706
 47			0.38973		0.43454		238.706
 64			0.17361		0.22513		238.706
 47			0.44851		0.47975		238.706
 78			0.29634		0.39466		238.706
 40			0.41324		0.44106		238.706
 52			0.24546		0.16193		238.706
 48			0.38138		0.24466		238.706
 46			0.19362		0.42373		238.706
 46			0.34881		0.37747		238.706
 45			0.39551		0.29021		238.706
 42			0.41055		0.2585		238.706
 42			0.49592		0.49845		238.706
 41			0.37645		0.36356		238.706
 46			0.48702		0.42861		238.706
 46			0.31017		0.46864		238.706
 42			0.34802		0.38318		238.706
 42			0.49541		0.43496		238.706
 63			0.41657		0.208		238.706
 65			0.36975		0.39632		238.706
 68			0.29793		0.47426		174.31
 53			0.22732		0.3187		163.811
 46			0.43867		0.3164		199.86
 47			0.44045		0.40238		199.86
 50			0.3774		0.31047		199.86
 60			0.32096		0.24331		199.86
 59			0.49917		0.43032		199.86
 62			0.33113		0.39923		199.86
 70			0.45367		0.41126		199.86
 75			0.2002		0.32862		199.86
 63			0.17503		0.37798		199.86
 59			0.38604		0.36964		199.86
 42			0.36393		0.37392		199.86
 57			0.2424		0.18154		199.86
 60			0.31588		0.18097		199.86
 77			0.45723		0.33734		199.86
 78			0.26147		0.38868		199.86
 59			0.20147		0.3713		199.86
 59			0.38325		0.39795		199.86
 61			0.37816		0.36683		199.86
 37			0.44884		0.46209		199.86
 64			0.4796		0.41693		199.86
 63			0.37638		0.32291		199.86
 46			0.47706		0.44598		199.86
 69			0.32554		0.31261		199.86
 80			0.19385		0.24777		199.86
 45			0.40841		0.31586		199.86
 47			0.19842		0.34654		199.86
 57			0.42748		0.36147		199.86
 40			0.4646		0.44911		199.86
 46			0.33774		0.4914		199.86
 46			0.3052		0.33469		199.86
 59			0.43943		0.3316		199.86
 45			0.49994		0.44738		199.86
 73			0.43307		0.26103		199.86
 65			0.39036		0.40453		199.86
 58			0.17834		0.12289		199.86
 45			0.36672		0.43595		199.86
 65			0.33215		0.29725		199.86
 49			0.40028		0.39881		199.86
 47			0.37333		0.49079		199.86
 46			0.3263		0.34791		199.86
 79			0.43079		0.33228		199.86
 63			0.46841		0.38916		199.86
 43			0.24622		0.45164		199.86
 76			0.3985		0.38268		199.86
 45			0.36621		0.29784		199.86
 73			0.3685		0.42581		199.86
 45			0.48595		0.14654		199.86
 56			0.43765		0.48154		199.86
 60			0.42316		0.37198		199.86
 57			0.45519		0.41964		199.86
 50			0.35503		0.44008		199.86
 61			0.42265		0.39341		199.86
 66			0.16639		0.23818		199.86
 63			0.48112		0.33285		199.86
 79			0.48087		0.48182		199.86
 50			0.32452		0.17737		199.86
 45			0.39291		0.45301		199.86
 59			0.47401		0.41566		199.86
 62			0.49282		0.46675		199.86
 61			0.46155		0.391		199.86
 52			0.29503		0.33487		199.86
 62			0.4313		0.41436		199.86
 72			0.37918		0.45514		199.86
 49			0.36316		0.43682		199.86
 63			0.42494		0.43288		199.86
 59			0.39672		0.47429		199.86
 41			0.37842		0.14693		160.506
 45			0.38528		0.34988		152.447
 64			0.29172			0.40515			188.089
