Number of Stimulations : 522
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  34			3		234.079		47.317		32.253			0.57471%
  36			5		226.986		45.701		41.438			0.95785%
  37			4		199.86		0.44884		0.46209			0.76628%
  38			5		226.986		48.467		42.7			0.95785%
  39			8		226.986		41.844		44.29			1.53257%
  40			11		199.86		0.4646		0.44911			2.10728%
  41			10		160.506		0.37842		0.14693			1.91571%
  42			18		199.86		0.36393		0.37392			3.44828%
  43			32		199.86		0.24622		0.45164			6.13027%
  44			37		226.986		34.666		11.296			7.08812%
  45			49		152.447		0.38528		0.34988			9.38697%
  46			41		199.86		0.43867		0.3164			7.85441%
  47			42		199.86		0.44045		0.40238			8.04598%
  48			24		226.986		44.719		49.882			4.5977%
  49			26		199.86		0.40028		0.39881			4.98084%
  50			9		199.86		0.3774		0.31047			1.72414%
  51			15		226.986		48.911		38.501			2.87356%
  52			12		199.86		0.29503		0.33487			2.29885%
  53			10		163.811		0.22732		0.3187			1.91571%
  54			6		226.986		34.176		44.942			1.14943%
  55			8		226.986		26.192		18.973			1.53257%
  56			12		199.86		0.43765		0.48154			2.29885%
  57			8		199.86		0.2424		0.18154			1.53257%
  58			8		199.86		0.17834		0.12289			1.53257%
  59			19		199.86		0.49917		0.43032			3.63985%
  60			12		199.86		0.32096		0.24331			2.29885%
  61			9		199.86		0.37816		0.36683			1.72414%
  62			14		199.86		0.33113		0.39923			2.68199%
  63			17		199.86		0.17503		0.37798			3.2567%
  64			10		188.089		0.29172		0.40515			1.91571%
  65			7		199.86		0.39036		0.40453			1.341%
  66			4		199.86		0.16639		0.23818			0.76628%
  67			3		226.986		28.818		16.112			0.57471%
  68			4		174.31		0.29793		0.47426			0.76628%
  69			1		199.86		0.32554		0.31261			0.19157%
  70			1		199.86		0.45367		0.41126			0.19157%
  72			2		199.86		0.37918		0.45514			0.38314%
  73			4		199.86		0.43307		0.26103			0.76628%
  74			1		234.079		29.717		41.545			0.19157%
  75			2		199.86		0.2002		0.32862			0.38314%
  76			1		199.86		0.3985		0.38268			0.19157%
  77			2		199.86		0.45723		0.33734			0.38314%
  78			2		199.86		0.26147		0.38868			0.38314%
  79			2		199.86		0.43079		0.33228			0.38314%
  80			2		199.86		0.19385		0.24777			0.38314%
