Number of Graph Points: 215
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 432			16.596		11.264		178.102
 442			11.801		10.334		178.102
 422			7.177		13.853		178.102
 454			14.213		7.026		178.102
 428			14.054		13.132		178.102
 444			13.509		14.674		178.102
 402			8.265		9.925		178.102
 442			19.101		16.111		178.102
 469			5.79		12.348		178.102
 437			19.072		8.302		178.102
 444			15.051		17.159		178.102
 446			14.765		6.886		178.102
 453			17.111		19.934		178.102
 438			15.792		18.323		178.102
 447			17.185		12.612		178.102
 424			5.073		10.781		178.102
 420			15.062		9.596		178.102
 397			13.711		10.972		178.102
 472			11.162		15.168		178.102
 438			16.866		10.875		178.102
 427			12.921		17.881		178.102
 470			13.935		16.601		178.102
 388			18.448		19.673		178.102
 436			17.25		18.656		178.102
 451			16.495		17.866		178.102
 441			13.67		15.176		178.102
 454			5.733		18.464		178.102
 473			16.684		17.016		178.102
 448			17.165		17.751		178.102
 441			14.803		18.923		178.102
 442			9.239		13.521		178.102
 407			16.315		18.507		178.102
 433			18.623		15.952		178.102
 419			19.385		6.574		178.102
 446			12.227		10.671		178.102
 442			9.235		13.146		178.102
 387			17.991		14.922		178.102
 415			12.226		17.092		178.102
 475			13.805		12.27		178.102
 423			18.402		18.196		178.102
 434			17.156		8.128		178.102
 452			19.659		17.44		178.102
 441			14.462		17.147		178.102
 378			18.756		14.052		178.102
 465			17.318		11.21		178.102
 482			12.102		9.314		178.102
 439			16.69		11.719		178.102
 383			11.203		18.784		178.102
 435			16.244		12.728		178.102
 426			13.973		8.781		178.102
 465			17.81		19.681		178.102
 446			7.462		15.895		181.118
 436			14.628		16.556		181.118
 467			16.484		19.411		181.118
 421			14.788		12.86		181.118
 405			19.871		15.174		181.118
 449			14.416		13.297		181.118
 405			13.687		16.261		181.118
 429			16.469		12.47		181.118
 448			16.294		17.031		181.118
 428			13.483		15.437		181.118
 441			18.415		11.356		181.118
 439			13.942		18.202		181.118
 435			14.281		11.682		181.118
 415			15.861		16.82		181.118
 475			14.299		17.788		181.118
 470			11.197		16.494		181.118
 424			14.144		18.398		181.118
 452			18.703		19.849		181.118
 444			17.155		14.039		181.118
 405			15.915		16.734		181.118
 446			11.312		19.452		181.118
 413			18.292		15.105		181.118
 439			12.061		11.67		181.118
 428			7.043		17.326		181.118
 427			17.684		12.841		181.118
 415			15.166		16.128		181.118
 415			17.753		14.185		181.118
 440			15.996		11.483		181.118
 441			14.915		16.303		181.118
 455			13.503		17.722		181.118
 400			11.385		3.689		181.118
 443			18.427		13.736		181.118
 412			11.179		16.064		181.118
 453			6.96		16.577		181.118
 407			11.555		13.56		181.118
 445			13.488		15.638		181.118
 435			15.633		17.41		181.118
 420			16.026		15.077		181.118
 408			17.071		16.886		181.118
 398			16.78		15.728		181.118
 416			19.071		17.365		181.118
 437			10.599		13.487		181.118
 446			9.616		12.124		181.118
 414			14.088		13.895		181.118
 424			18.809		17.492		181.118
 422			8.661		19.494		181.118
 436			19.35		18.826		181.118
 440			7.468		16.144		181.118
 448			16.491		4.659		181.118
 414			14.803		15.071		181.118
 429			4.63		11.457		181.118
 381			9.99		8.955		181.118
 460			11.752		16.38		181.118
 428			10.488		18.031		181.118
 380			15.817		11.651		181.118
 452			11.058		10.481		181.118
 493			10.073		19.018		181.118
 465			0.1901		0.19559		177.667
 454			0.18996		0.19163		177.667
 434			0.18305		0.16822		177.667
 403			0.16034		0.14955		177.667
 412			0.1482		0.08186		177.667
 454			0.16426		0.15037		177.667
 474			0.14855		0.08924		177.667
 440			0.11159		0.10292		177.667
 455			0.14085		0.11289		177.667
 445			0.1129		0.07531		177.667
 426			0.19436		0.16893		177.667
 417			0.15932		0.10534		177.667
 430			0.13338		0.08723		177.667
 449			0.16544		0.18678		177.667
 454			0.11116		0.13245		177.667
 436			0.09039		0.11975		177.667
 451			0.11512		0.19416		177.667
 437			0.14115		0.19974		177.667
 428			0.1815		0.17337		177.667
 441			0.18187		0.17143		177.667
 468			0.16534		0.07569		177.667
 442			0.09853		0.19377		177.667
 418			0.18712		0.16212		177.667
 423			0.16385		0.09805		177.667
 454			0.15081		0.17083		177.667
 428			0.18181		0.12877		177.667
 487			0.18988		0.14461		177.667
 468			0.15158		0.13448		177.667
 461			0.1981		0.18243		177.667
 472			0.15859		0.18297		177.667
 435			0.12		0.10558		177.667
 456			0.10873		0.13304		177.667
 416			0.19044		0.18048		177.667
