Number of Stimulations : 215
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  378			1		178.102		18.756		14.052			0.46512%
  380			1		181.118		15.817		11.651			0.46512%
  381			1		181.118		9.99		8.955			0.46512%
  383			2		145.857		0.19785		0.16929			0.93023%
  387			2		145.857		0.09955		0.1688			0.93023%
  388			1		178.102		18.448		19.673			0.46512%
  394			2		119.364		0.19695		0.17376			0.93023%
  397			1		178.102		13.711		10.972			0.46512%
  398			1		181.118		16.78		15.728			0.46512%
  400			1		181.118		11.385		3.689			0.46512%
  402			1		178.102		8.265		9.925			0.46512%
  403			2		145.857		0.13155		0.18021			0.93023%
  405			3		181.118		19.871		15.174			1.39535%
  407			4		145.857		0.13348		0.15821			1.86047%
  408			1		181.118		17.071		16.886			0.46512%
  410			1		145.857		0.16086		0.18646			0.46512%
  412			4		145.857		0.16144		0.13964			1.86047%
  413			2		177.667		0.1338		0.13907			0.93023%
  414			2		181.118		14.088		13.895			0.93023%
  415			4		178.102		12.226		17.092			1.86047%
  416			2		177.667		0.19044		0.18048			0.93023%
  417			1		177.667		0.15932		0.10534			0.46512%
  418			1		177.667		0.18712		0.16212			0.46512%
  419			1		178.102		19.385		6.574			0.46512%
  420			3		145.857		0.16607		0.11504			1.39535%
  421			2		145.857		0.18122		0.15586			0.93023%
  422			4		145.857		0.1976		0.10716			1.86047%
  423			4		145.857		0.15047		0.168			1.86047%
  424			4		145.857		0.09345		0.07222			1.86047%
  425			1		177.667		0.15077		0.152			0.46512%
  426			3		177.667		0.19436		0.16893			1.39535%
  427			3		145.857		0.19283		0.1188			1.39535%
  428			8		145.857		0.17459		0.17986			3.72093%
  429			2		181.118		16.469		12.47			0.93023%
  430			1		177.667		0.13338		0.08723			0.46512%
  431			1		145.857		0.15771		0.17489			0.46512%
  432			2		177.667		0.16432		0.04882			0.93023%
  433			2		145.857		0.13905		0.08818			0.93023%
  434			2		177.667		0.18305		0.16822			0.93023%
  435			7		145.857		0.19607		0.15759			3.25581%
  436			6		177.667		0.09039		0.11975			2.7907%
  437			8		101.085		0.16888		0.10713			3.72093%
  438			3		177.667		0.17333		0.16062			1.39535%
  439			3		178.102		16.69		11.719			1.39535%
  440			4		177.667		0.11159		0.10292			1.86047%
  441			8		145.857		0.18626		0.13232			3.72093%
  442			5		177.667		0.09853		0.19377			2.32558%
  443			3		145.857		0.15738		0.17784			1.39535%
  444			3		178.102		13.509		14.674			1.39535%
  445			5		145.857		0.08005		0.19391			2.32558%
  446			8		145.857		0.12231		0.16018			3.72093%
  447			1		178.102		17.185		12.612			0.46512%
  448			5		145.857		0.08409		0.16499			2.32558%
  449			2		177.667		0.16544		0.18678			0.93023%
  450			2		145.857		0.13785		0.15584			0.93023%
  451			3		145.857		0.14866		0.04401			1.39535%
  452			4		145.857		0.0508		0.14239			1.86047%
  453			5		145.857		0.16423		0.16209			2.32558%
  454			7		145.857		0.14913		0.11861			3.25581%
  455			3		177.667		0.14085		0.11289			1.39535%
  456			1		177.667		0.10873		0.13304			0.46512%
  458			1		145.857		0.13843		0.10243			0.46512%
  460			2		145.857		0.15935		0.19009			0.93023%
  461			1		177.667		0.1981		0.18243			0.46512%
  465			3		177.667		0.1901		0.19559			1.39535%
  467			1		181.118		16.484		19.411			0.46512%
  468			2		177.667		0.16534		0.07569			0.93023%
  469			2		145.857		0.11451		0.06468			0.93023%
  470			4		145.857		0.19217		0.12133			1.86047%
  471			1		145.857		0.10804		0.16025			0.46512%
  472			2		177.667		0.15859		0.18297			0.93023%
  473			1		178.102		16.684		17.016			0.46512%
  474			1		177.667		0.14855		0.08924			0.46512%
  475			3		177.667		0.18006		0.10847			1.39535%
  480			1		145.857		0.15832		0.07963			0.46512%
  481			1		145.857		0.09389		0.17418			0.46512%
  482			2		145.857		0.12328		0.08147			0.93023%
  483			2		145.857		0.11534		0.19261			0.93023%
  487			1		177.667		0.18988		0.14461			0.46512%
  488			1		145.857		0.17548		0.19548			0.46512%
  490			1		145.857		0.1903		0.17742			0.46512%
  491			1		145.857		0.09821		0.13499			0.46512%
  493			1		181.118		10.073		19.018			0.46512%
