Number of Stimulations : 76
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  195			1		181.906		29.579		26.679			1.31579%
  224			1		182.849		28.115		21.196			1.31579%
  232			1		182.849		27.908		19.018			1.31579%
  238			1		182.849		15.401		21.611			1.31579%
  240			1		178.193		27.959		22.29			1.31579%
  245			1		181.906		22.25		20.56			1.31579%
  255			1		178.193		22.914		28.774			1.31579%
  257			2		167.863		0.28024		0.15216			2.63158%
  261			1		167.863		0.29026		0.25616			1.31579%
  262			2		178.193		10.078		25.436			2.63158%
  263			1		178.193		17.971		13.435			1.31579%
  264			1		178.193		20.507		16.719			1.31579%
  265			1		167.863		0.27134		0.21866			1.31579%
  268			1		167.863		0.1557		0.24901			1.31579%
  269			2		149.909		0.28149		0.19406			2.63158%
  271			1		167.863		0.26605		0.19611			1.31579%
  272			1		178.193		21.108		16.882			1.31579%
  273			1		181.906		29.398		15.431			1.31579%
  275			1		167.863		0.26477		0.27875			1.31579%
  276			1		181.906		27.375		23.319			1.31579%
  277			1		178.193		24.13		26.84			1.31579%
  278			1		167.863		0.28294		0.16168			1.31579%
  279			1		181.906		22.882		23.122			1.31579%
  280			1		149.909		0.2899		0.2814			1.31579%
  282			1		182.849		25.674		26.976			1.31579%
  283			1		178.193		23.587		26.618			1.31579%
  284			1		182.849		24.442		29.441			1.31579%
  285			2		149.909		0.27176		0.18466			2.63158%
  286			1		178.193		28.263		19.386			1.31579%
  288			2		181.906		26.125		28.924			2.63158%
  289			1		181.906		29.64		22.55			1.31579%
  291			2		181.906		28.115		19.618			2.63158%
  293			2		181.906		29.873		19.068			2.63158%
  294			3		149.909		0.29957		0.25377			3.94737%
  295			1		182.849		26.136		26.051			1.31579%
  296			2		167.863		0.25421		0.27487			2.63158%
  297			1		181.906		23.493		19.355			1.31579%
  298			1		181.906		25.398		11.561			1.31579%
  300			1		149.909		0.27651		0.15259			1.31579%
  301			1		178.193		29.321		15.642			1.31579%
  303			1		149.909		0.27729		0.23786			1.31579%
  306			1		167.863		0.29258		0.23635			1.31579%
  308			1		181.906		26.818		12.502			1.31579%
  309			2		167.863		0.27439		0.23705			2.63158%
  310			2		167.863		0.20772		0.25163			2.63158%
  312			1		182.849		29.956		23.686			1.31579%
  314			3		167.863		0.29562		0.21761			3.94737%
  317			1		182.849		24.711		20.968			1.31579%
  318			1		167.863		0.16926		0.07485			1.31579%
  320			1		167.863		0.23363		0.22266			1.31579%
  322			1		182.849		21.373		22.677			1.31579%
  323			1		178.193		28.748		27.096			1.31579%
  324			2		167.863		0.24956		0.22085			2.63158%
  326			2		178.193		24.382		23.759			2.63158%
  329			1		182.849		23.807		24.864			1.31579%
  330			1		181.906		27.924		25.272			1.31579%
  337			1		182.849		27.568		24.815			1.31579%
  339			1		178.193		27.027		17.801			1.31579%
  340			2		182.849		23.709		14.729			2.63158%
