Number of Graph Points: 76
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 314			23.201		9.981		182.849
 288			27.697		26.628		182.849
 329			23.807		24.864		182.849
 340			23.709		14.729		182.849
 238			15.401		21.611		182.849
 293			29.464		26.98		182.849
 262			25.617		20.612		182.849
 296			18.477		21.585		182.849
 312			29.956		23.686		182.849
 317			24.711		20.968		182.849
 282			25.674		26.976		182.849
 326			29.748		21.472		182.849
 322			21.373		22.677		182.849
 257			23.446		22.014		182.849
 295			26.136		26.051		182.849
 232			27.908		19.018		182.849
 337			27.568		24.815		182.849
 224			28.115		21.196		182.849
 284			24.442		29.441		182.849
 340			24.697		22.818		182.849
 240			27.959		22.29		178.193
 255			22.914		28.774		178.193
 272			21.108		16.882		178.193
 301			29.321		15.642		178.193
 314			27.062		26.997		178.193
 277			24.13		26.84		178.193
 323			28.748		27.096		178.193
 310			27.111		9.786		178.193
 264			20.507		16.719		178.193
 339			27.027		17.801		178.193
 326			24.382		23.759		178.193
 262			10.078		25.436		178.193
 286			28.263		19.386		178.193
 283			23.587		26.618		178.193
 263			17.971		13.435		178.193
 276			27.375		23.319		181.906
 288			26.125		28.924		181.906
 330			27.924		25.272		181.906
 291			28.115		19.618		181.906
 279			22.882		23.122		181.906
 308			26.818		12.502		181.906
 273			29.398		15.431		181.906
 309			28.758		29.352		181.906
 324			28.566		18.244		181.906
 195			29.579		26.679		181.906
 291			19.433		13.428		181.906
 298			25.398		11.561		181.906
 293			29.873		19.068		181.906
 289			29.64		22.55		181.906
 269			27.892		26.676		181.906
 245			22.25		20.56		181.906
 297			23.493		19.355		181.906
 309			0.27439		0.23705		167.863
 310			0.20772		0.25163		167.863
 265			0.27134		0.21866		167.863
 320			0.23363		0.22266		167.863
 257			0.28024		0.15216		167.863
 314			0.29562		0.21761		167.863
 318			0.16926		0.07485		167.863
 268			0.1557		0.24901		167.863
 285			0.2289		0.28781		167.863
 306			0.29258		0.23635		167.863
 278			0.28294		0.16168		167.863
 271			0.26605		0.19611		167.863
 294			0.22706		0.23645		167.863
 324			0.24956		0.22085		167.863
 296			0.25421		0.27487		167.863
 275			0.26477		0.27875		167.863
 261			0.29026		0.25616		167.863
 294			0.29957			0.25377			149.909
 280			0.2899			0.2814			149.909
 303			0.27729			0.23786			149.909
 300			0.27651			0.15259			149.909
 294			0.22426			0.14976			149.909
 285			0.27176			0.18466			149.909
 269			0.28149			0.19406			149.909
