Number of Graph Points: 1557
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 113			46.9		5.972		50.649
 142			34.441		12.521		50.649
 82			40.346		45.755		50.649
 118			46.012		34.375		53.713
 149			9.954		34.904		53.713
 94			12.743		42.368		53.713
 79			15.888		40.38		53.713
 102			39.427		33.293		55.068
 127			25.83		21.3		55.068
 200			24.294		23.583		55.068
 93			46.782		39.534		55.068
 88			21.956		27.406		55.068
 109			24.793		30.069		55.068
 95			38.237		40.49		55.068
 156			39.283		11.983		55.068
 110			22.488		36.718		55.068
 99			35.786		13.74		55.068
 104			17.656		15.005		55.068
 108			27.213		38.006		55.068
 137			30.969		15.844		55.068
 103			38.279		26.605		55.068
 97			32.505		34.301		55.068
 96			43.649		15.008		60.705
 103			36.086		14.037		60.705
 100			47.294		33.019		60.705
 151			5.101		25.944		60.705
 123			46.583		22.205		60.705
 136			39.668		38.365		60.705
 107			31.976		47.299		60.705
 133			20.779		20.957		60.705
 145			40.171		13.727		60.705
 139			31.558		10.14		60.705
 110			29.272		27.76		60.705
 148			22.85		24.002		60.705
 111			41.45		32.687		60.705
 108			29.974		7.378		60.705
 95			36.453		35.314		60.705
 105			34.397		16.808		60.705
 90			43.085		48.156		60.705
 106			36.523		23.033		60.705
 101			14.327		22.939		60.705
 106			48.203		28.865		66.894
 143			35.85		40.184		66.894
 102			22.411		31.76		66.894
 107			16.056		24.514		66.894
 116			44.716		34.749		66.894
 116			36.621		14.718		66.894
 117			37.445		30.323		66.894
 146			21.028		41.195		66.894
 166			35.25		24.051		66.894
 134			34.118		22.61		66.894
 154			31.868		29.305		66.894
 117			46.394		31.78		66.894
 134			32.689		47.151		66.894
 104			24.861		43.045		66.894
 141			27.204		30.323		66.894
 98			15.128		19.443		66.894
 98			24.957		33.906		66.894
 112			32.217		27.007		66.894
 99			41.824		41.628		66.894
 113			22.153		33.655		66.894
 98			26.199		45.138		66.894
 110			27.094		40.817		66.894
 135			33.052		36.25		66.894
 186			31.236		26.7		66.894
 104			37.386		28.396		66.894
 117			25.968		19.436		66.894
 130			33.943		22.354		66.894
 188			47.817		22.392		66.894
 114			24.619		17.764		66.894
 119			33.018		30.661		66.894
 133			42.837		34.714		66.894
 86			43.87		17.295		66.894
 108			30.428		3.237		66.894
 110			21.522		36.604		66.894
 90			40.44		45.391		66.894
 143			6.309		31.991		66.894
 198			28.524		9.203		66.894
 201			35.986		19.877		66.894
 135			14.311		25.051		66.894
 95			47.199		43.075		66.894
 125			34.519		24.609		66.894
 136			32.455		31.175		66.894
 223			16.389		14.762		66.894
 85			40.674		43.416		66.894
 80			19.638		34.165		66.894
 123			47.774		48.57		66.894
 137			45.379		31.683		66.894
 108			30.941		24.299		66.894
 115			21.98		29.811		66.894
 117			29.503		18.509		66.894
 143			38.961		26.413		66.894
 124			44.688		32.314		66.894
 108			31.803		7.001		66.894
 141			9.328		33.002		66.894
 99			43.253		10.771		66.894
 103			44.396		44.709		66.894
 100			25.303		49.934		66.894
 149			35.351		38.906		66.894
 146			34.996		13.341		66.894
 105			19.367		21.035		66.894
 102			14.845		21.34		66.894
 112			27.664		40.017		66.894
 106			13.797		34.908		66.894
 117			30.788		27.521		66.894
 110			22.965		19.032		66.894
 132			18.242		18.359		66.894
 135			48.261		26.327		66.894
 103			36.488		42.192		66.894
 103			21.877		37.989		66.894
 97			40.835		43.774		66.894
 134			43.419		30.818		66.894
 148			42.041		10.948		66.894
 140			24.822		29.668		66.894
 90			44.254		27.741		66.894
 145			16.944		42.815		66.894
 144			11.503		48.385		66.894
 119			8.681		14.303		66.894
 95			35.539		33.105		66.894
 101			32.977		26.608		66.894
 178			29.388		6.148		66.894
 83			39.64		47.052		66.894
 132			44.736		35.815		66.894
 131			35.888		5.953		66.894
 101			11.628		27.875		66.894
 99			4.866		39.967		66.894
 142			8.282		30.015		66.894
 130			41.928		11.868		66.894
 141			32.544		18.8		66.894
 103			28.385		16.958		66.894
 144			44.794		41.913		66.894
 135			36.476		28.421		66.894
 137			23.205		14.519		66.894
 108			37.143		25.992		66.894
 189			30.609		16.601		66.894
 134			41.522		7.626		66.894
 119			30.299		24.124		66.894
 93			14.677		33.77		66.894
 102			39.826		34.751		66.894
 113			21.427		20.495		66.894
 118			23.295		17.513		66.894
 131			43.664		31.632		66.894
 137			17.41		27.441		66.894
 132			46.961		32.08		66.894
 138			24.474		18.34		66.894
 98			8.001		30.981		66.894
 193			22.374		29.278		66.894
 100			41.881		22.084		66.894
 105			46.45		36.262		66.894
 166			4.321		43.505		66.894
 106			27.012		27.54		66.894
 130			19.505		3.631		66.894
 129			11.768		7.119		66.894
 156			10.515		41.08		66.894
 99			26.762		38.204		66.894
 127			37.692		38.09		66.894
 126			24.413		28.261		66.894
 88			8.829		49.399		66.894
 133			35.519		29.442		66.894
 125			44.145		49.18		66.894
 137			4.176		38.598		66.894
 110			22.964		16.205		66.894
 111			16.412		29.522		66.894
 111			5.604		38.828		66.894
 108			18.638		15.521		66.894
 108			32.752		43.184		66.894
 101			40.897		44.553		66.894
 138			34.384		11.175		66.894
 100			31.116		32.593		66.894
 134			36.834		42.82		66.894
 114			33.56		35.766		66.894
 103			39.101		31.612		66.894
 118			12.962		20.564		66.894
 97			44.744		24.199		66.894
 157			37.604		9.146		66.894
 114			44.517		36.891		66.894
 142			21.933		19.159		66.894
 147			19.39		10.014		66.894
 107			45.439		40.746		66.894
 139			31.408		30.275		66.894
 174			3.271		30.239		66.894
 173			26.903		11.464		66.894
 127			44.503		21.221		66.894
 123			17.018		30.694		66.894
 95			21.95		19.921		66.894
 119			41.036		12.369		66.894
 128			20.167		37.989		66.894
 122			42.142		5.262		66.894
 111			37.581		23.594		66.894
 97			25.896		49.088		66.894
 91			37.39		40.987		66.894
 112			37.406		4.537		66.894
 142			38.867		20.865		66.894
 143			33.982		12.62		66.894
 135			39.392		16.181		66.894
 116			43.149		16.717		66.894
 124			40.201		43.288		66.894
 120			41.967		29.571		66.894
 136			24.063		9.198		66.894
 161			41.152		10.37		66.894
 145			27.364		25.373		66.894
 107			30.335		28.87		66.894
 101			37.558		29.818		66.894
 120			45.749		24.042		66.894
 94			30.66		31.977		66.894
 110			46.658		5.751		66.894
 139			43.76		31.24		66.894
 97			49.439		15.01		69.382
 112			45.72		42.05		69.382
 138			19.19		6.682		69.382
 93			39.611		31.039		69.382
 131			29.924		20.989		69.382
 139			24.936		29.5		69.382
 99			24.348		23.172		69.382
 151			22.633		7.47		69.382
 113			41.255		21.027		69.382
 125			30.576		20.368		69.382
 116			26.275		27.131		69.382
 139			36.01		38.849		69.382
 142			43.519		28.635		69.382
 155			38.821		24.723		69.382
 130			42.006		37.271		69.382
 101			41.554		6.095		69.382
 106			4.473		49.689		69.382
 129			12.062		25.699		69.382
 110			28.181		28.616		69.382
 160			18.904		15.696		69.382
 184			32.518		48.069		69.382
 106			46.3		42.102		69.382
 99			42.694		35.672		69.382
 133			34.366		8.342		69.382
 140			36.564		15.228		69.382
 181			42.844		34.803		69.382
 102			28.515		35.093		69.382
 151			34.034		20.853		69.382
 97			13.553		40.239		69.382
 141			44.759		35.663		69.382
 105			19.108		9.791		69.382
 127			20.978		15.112		69.382
 115			33.5		38.287		69.382
 140			26.059		29.81		69.382
 97			42.435		29.497		69.382
 134			39.852		41.179		69.382
 108			18.717		35.978		69.382
 113			27.397		35.708		69.382
 103			31.376		32.567		69.382
 89			44.67		43.706		69.382
 97			36.35		24.447		69.382
 109			8.437		32.421		69.382
 109			38.292		14.264		69.382
 130			49.436		14.595		69.713
 141			39.399		24.784		69.713
 85			20.743		20.938		69.713
 103			40.637		33.469		69.713
 90			15.337		49.729		69.713
 96			43.72		44.788		69.713
 138			44.352		40.491		69.713
 98			16.949		48.511		69.713
 118			21.067		18.763		69.713
 124			49.963		34.585		69.713
 97			46.983		22.853		69.713
 106			23.597		45.027		69.713
 151			47.554		9.423		69.713
 99			8.937		44.96		69.713
 124			23.741		33.123		69.713
 102			19.305		48.618		69.713
 130			34.857		8.658		69.713
 120			17.874		10.83		69.713
 108			42.132		37.367		69.713
 109			44.112		21.274		69.713
 155			17.496		11.939		69.713
 170			32.341		6.881		69.713
 112			15.282		19.055		69.713
 116			42.398		38.169		69.713
 92			43.098		44.714		69.713
 112			11.309		34.297		69.713
 137			22.05		8.18		69.713
 115			34.142		19.789		69.713
 140			42.977		27.459		69.713
 128			40.633		37.182		69.713
 96			39.575		34.479		69.713
 146			37.431		5.083		69.713
 106			32.56		11.708		69.713
 100			49.978		17.298		70.28
 129			33.487		27.166		70.28
 108			26.279		8.341		70.28
 87			48.832		39.83		70.28
 121			42.335		35.046		70.28
 123			29.981		42.415		70.28
 141			26.456		25.998		70.28
 106			16.59		26.867		70.28
 116			40.365		2.951		70.28
 142			43.922		33.807		70.28
 116			35.492		19.433		70.28
 96			42.35		25.489		70.28
 103			27.82		8.96		70.28
 153			28.903		30.502		70.28
 143			33.77		38.143		70.28
 139			40.181		22.099		70.28
 116			43.082		29.712		70.28
 113			30.222		37.807		70.28
 129			39.802		28.927		70.28
 96			13.08		36.45		70.28
 146			21.825		13.69		70.28
 116			8.518		10.497		70.28
 106			18.36		39.701		70.28
 130			35.865		11.447		70.28
 101			23.11		31.977		70.28
 102			28.736		49.302		70.28
 95			36.574		44.163		70.28
 110			45.337		28.931		70.28
 94			44.927		29.454		70.28
 87			28.583		38.757		70.28
 141			10.513		31.863		70.28
 101			26.581		18.337		70.28
 112			22.156		14.04		70.28
 104			40.104		44.268		70.28
 101			14.999		45.046		70.28
 156			18.459		33.192		70.28
 90			38.077		12.843		70.28
 104			41.373		36.261		70.28
 151			28.424		2.215		70.28
 106			40.685		12.732		70.28
 107			22.698		31.972		70.28
 97			8.9		27.294		70.28
 144			39.42		17.633		70.28
 99			15.437		36.577		70.28
 91			35.323		40.534		70.28
 132			17.367		15.552		70.28
 101			17.749		40.811		70.28
 92			32.967		39.516		70.28
 142			22.087		37.366		70.28
 114			16.907		8.8		70.28
 139			43.183		11.092		70.28
 98			8.03		47.772		70.28
 99			38.568		38.621		70.28
 173			23.058		23.372		70.28
 121			28.801		42.363		70.28
 109			21.644		20.369		70.28
 96			34.268		45.469		70.28
 105			49.484		30.699		70.28
 103			45.608		29.133		70.28
 137			49.668		41.774		70.28
 112			29.529		35.65		70.28
 88			19.107		26.101		70.28
 108			34.204		24.838		70.28
 111			36.981		17.476		70.28
 133			30.497		10.252		70.28
 104			40.108		44.98		70.28
 86			24.514		43.688		70.28
 116			44.282		31.656		70.28
 113			24.238		25.295		70.28
 113			12.327		25.476		70.28
 108			26.951		31.457		70.28
 138			32.375		25.176		70.28
 153			11.986		31.469		70.28
 146			41.727		32.321		70.28
 126			37.854		31.776		70.28
 132			26.235		33.623		70.28
 129			24.28		17.4		70.28
 129			31.358		45.245		70.28
 105			38.148		35.949		70.28
 219			21.029		2.02		70.28
 114			10.381		15.746		70.28
 140			19.918		27.473		70.28
 119			16.417		33.81		70.28
 117			36.983		29.522		70.28
 91			49.219		20.24		70.28
 144			36.426		20.248		70.28
 124			30.308		19.871		70.28
 117			22.302		15.201		70.28
 102			42.559		39.32		70.28
 100			40.091		31.451		70.28
 109			38.854		43.762		70.28
 141			29.836		38.888		70.28
 151			36.388		17.869		70.28
 128			37.881		9.637		70.28
 82			32.926		22.67		70.28
 86			48.609		44.707		70.28
 107			24.97		25.611		70.28
 114			42.756		16.206		70.28
 89			45.498		30.025		70.28
 131			11.544		46.06		70.28
 123			42.021		46.213		70.28
 111			29.369		22.545		70.28
 111			20.329		46.763		70.28
 93			3.173		49.774		70.28
 106			25.84		31.785		70.28
 81			42.172		46.252		70.28
 101			19.076		27.214		70.28
 114			16.347		19.517		70.28
 107			41.12		28.758		70.28
 108			15.982		13.939		70.28
 127			30.415		19.608		70.28
 100			46.824		28.413		70.28
 126			12.409		26.168		70.28
 110			32.965		11.635		70.28
 185			47.919		34.577		70.28
 141			41.954		25.596		70.28
 140			21.637		11.146		70.28
 95			48.462		7.382		70.28
 125			48.276		17.154		70.28
 140			43.0		32.058		70.28
 139			27.46		8.189		70.28
 93			12.734		43.197		70.28
 257			43.686		27.249		70.28
 142			48.619		18.235		70.28
 130			8.852		35.995		70.28
 85			42.883		48.932		70.28
 125			17.028		9.099		70.28
 110			31.519		9.02		70.28
 120			43.936		29.155		70.28
 134			15.891		20.37		70.28
 92			37.218		13.147		70.28
 123			16.078		15.907		70.28
 110			29.647		5.141		70.28
 93			30.924		11.775		70.28
 128			23.919		38.352		70.28
 134			36.531		11.273		70.28
 118			46.426		13.431		70.28
 118			34.79		29.452		70.28
 99			35.947		25.139		70.28
 107			45.211		34.081		70.28
 113			24.545		28.335		70.28
 116			3.941		35.617		70.28
 135			44.705		13.501		70.28
 118			42.123		49.927		70.28
 108			46.349		49.895		70.28
 144			39.127		18.848		70.28
 128			44.519		30.695		70.28
 134			33.34		33.421		70.28
 126			27.7		8.569		70.28
 110			48.224		38.177		70.28
 232			29.114		21.925		70.28
 109			46.47		32.933		70.28
 110			22.814		11.099		70.28
 151			47.798		39.582		70.28
 106			27.594		6.588		70.28
 105			43.01		22.056		70.28
 112			40.149		23.027		70.28
 177			15.537		11.196		70.28
 112			39.663		38.23		70.28
 130			26.027		8.499		70.28
 129			27.022		13.175		70.28
 106			31.575		26.575		70.28
 108			15.93		32.681		70.28
 99			37.917		15.328		70.28
 112			34.723		1.489		70.28
 104			40.005		46.443		70.28
 105			36.535		48.755		70.28
 112			27.114		25.236		70.28
 117			20.799		28.229		70.28
 214			41.677		12.539		70.28
 145			28.378		18.269		70.28
 93			12.724		45.661		70.28
 121			33.001		14.009		70.28
 104			24.241		23.694		70.28
 101			25.052		29.945		70.28
 146			12.758		29.87		70.28
