Number of Stimulations : 1557
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  67			1		64.611		40.963		47.905			0.06423%
  77			1		68.047		32.067		11.24			0.06423%
  78			1		70.28		37.174		36.001			0.06423%
  79			2		53.713		15.888		40.38			0.12845%
  80			2		66.894		19.638		34.165			0.12845%
  81			4		60.461		38.682		42.833			0.2569%
  82			4		50.649		40.346		45.755			0.2569%
  83			4		66.894		39.64		47.052			0.2569%
  84			5		60.139		29.495		34.88			0.32113%
  85			7		66.894		40.674		43.416			0.44958%
  86			4		61.846		23.575		13.119			0.2569%
  87			5		60.718		0.14677		0.34167			0.32113%
  88			9		55.068		21.956		27.406			0.57803%
  89			10		60.718		0.43481		0.16501			0.64226%
  90			11		48.056		27.694		18.762			0.70649%
  91			11		55.446		43.879		30.972			0.70649%
  92			13		49.945		0.49162		0.27426			0.83494%
  93			18		47.764		28.779		26.914			1.15607%
  94			16		53.713		12.743		42.368			1.02762%
  95			25		55.068		38.237		40.49			1.60565%
  96			26		46.676		0.23859		0.31414			1.66988%
  97			20		41.505		0.30348		0.31662			1.28452%
  98			23		43.238		0.25337		0.20637			1.4772%
  99			26		55.068		35.786		13.74			1.66988%
  100			21		45.765		0.29287		0.24337			1.34875%
  101			32		60.461		30.698		28.051			2.05523%
  102			46		39.098		36.933		23.7			2.9544%
  103			42		42.255		35.786		34.181			2.6975%
  104			28		49.945		0.2407		0.11339			1.79833%
  105			33		46.676		0.27356		0.13543			2.11946%
  106			36		37.968		29.354		18.523			2.31214%
  107			29		45.768		36.125		25.977			1.86256%
  108			41		39.4		24.484		26.371			2.63327%
  109			24		48.056		17.906		34.802			1.54143%
  110			47		43.238		0.26215		0.21903			3.01863%
  111			25		24.966		0.24966		0.20105			1.60565%
  112			37		43.238		0.31724		0.31207			2.37636%
  113			29		43.238		0.43238		0.33923			1.86256%
  114			25		43.238		0.19984		0.21317			1.60565%
  115			25		46.676		0.32862		0.28158			1.60565%
  116			27		60.139		38.697		30.9			1.7341%
  117			20		45.765		0.08078		0.49795			1.28452%
  118			14		49.945		0.27914		0.07384			0.89917%
  119			18		49.945		0.42955		0.20389			1.15607%
  120			20		46.676		0.38643		0.22193			1.28452%
  121			10		46.676		0.32514		0.24861			0.64226%
  122			11		60.461		25.236		27.45			0.70649%
  123			13		45.765		0.42893		0.28188			0.83494%
  124			15		46.676		0.36442		0.12424			0.96339%
  125			22		46.676		0.07504		0.32806			1.41297%
  126			23		46.676		0.19546		0.26843			1.4772%
  127			20		28.254		0.25135		0.11402			1.28452%
  128			19		48.056		39.24		33.872			1.2203%
  129			17		60.461		34.714		24.401			1.09184%
  130			26		46.676		0.46676		0.42601			1.66988%
  131			13		49.945		0.44378		0.32446			0.83494%
  132			22		47.764		12.71		7.351			1.41297%
  133			25		43.238		0.42225		0.26427			1.60565%
  134			18		60.139		28.689		9.977			1.15607%
  135			21		37.51		0.3751		0.27667			1.34875%
  136			14		45.768		10.998		36.658			0.89917%
  137			19		48.056		45.677		47.988			1.2203%
  138			26		45.765		0.36273		0.24126			1.66988%
  139			19		46.676		0.4187		0.31307			1.2203%
  140			20		46.676		0.24261		0.23797			1.28452%
  141			25		39.426		21.348		9.221			1.60565%
  142			19		46.676		0.42855		0.33371			1.2203%
  143			15		49.945		0.37018		0.22306			0.96339%
  144			17		60.139		21.703		39.867			1.09184%
  145			23		31.92		0.3192		0.23338			1.4772%
  146			18		60.461		28.383		3.943			1.15607%
  147			3		60.718		0.14054		0.1642			0.19268%
  148			15		48.056		19.815		14.467			0.96339%
  149			12		46.676		0.40427		0.30541			0.77071%
  150			6		70.28		41.182		24.476			0.38536%
  151			14		60.705		5.101		25.944			0.89917%
  152			6		33.202		0.33202		0.11049			0.38536%
  153			8		60.139		33.883		21.743			0.51381%
  154			8		46.676		0.10009		0.2742			0.51381%
  155			6		49.945		0.34926		0.24297			0.38536%
  156			7		55.068		39.283		11.983			0.44958%
  157			2		66.894		37.604		9.146			0.12845%
  158			4		60.461		31.359		14.68			0.2569%
  159			2		59.723		27.011		15.772			0.12845%
  160			3		67.778		27.424		8.833			0.19268%
  161			2		60.139		44.683		26.06			0.12845%
  162			1		68.923		42.631		12.274			0.06423%
  163			2		46.676		0.43414		0.40892			0.12845%
  164			2		70.28		23.517		12.933			0.12845%
  166			3		60.461		37.106		8.524			0.19268%
