Number of Graph Points: 98
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 72			10.436		13.401		127.177
 46			13.304		13.142		127.177
 58			6.91		12.38		127.177
 44			12.206		11.32		127.177
 52			11.331		13.075		127.177
 48			13.066		14.728		127.177
 68			12.706		11.986		127.177
 60			8.039		14.422		127.177
 48			12.616		9.641		127.177
 63			7.394		14.3		127.177
 58			11.518		14.485		127.177
 63			11.196		13.643		127.177
 51			14.41		12.822		127.177
 73			11.059		12.544		127.177
 46			10.539		6.619		127.177
 74			11.269		14.059		127.177
 46			14.556		12.31		127.177
 55			14.378		8.63		127.177
 56			14.25		14.261		127.177
 49			10.435		12.748		127.177
 45			10.218		8.94		127.177
 61			7.197		13.329		127.177
 59			9.439		5.078		127.177
 49			15.0		13.984		127.177
 57			13.536		11.732		127.177
 71			10.877		12.825		127.177
 52			13.226		9.389		127.177
 46			11.266		14.849		127.177
 37			13.518		7.457		127.177
 38			9.474		13.921		127.177
 41			7.659		13.197		127.177
 46			12.006		12.641		127.177
 42			12.511		12.581		127.177
 51			14.181		14.035		127.177
 73			13.9		11.357		127.177
 61			14.83		9.533		127.177
 62			5.739		12.206		127.177
 59			10.168		10.626		127.177
 35			6.503		13.074		127.177
 42			12.882		9.311		127.177
 45			13.981		10.199		127.177
 46			14.537		14.71		127.177
 51			13.154		11.236		127.177
 49			14.471		13.051		127.177
 44			11.278		12.319		127.177
 54			14.759		14.816		127.177
 71			8.761		13.306		127.177
 58			6.82		13.969		127.177
 75			13.927		12.45		127.177
 57			13.35		2.112		127.177
 55			13.938		12.175		127.177
 69			3.825		14.555		127.177
 70			3.355		12.87		127.177
 62			10.126		14.822		127.177
 65			9.611		8.704		127.177
 63			12.227		11.39		127.177
 59			8.896		14.816		127.177
 41			13.943		14.48		127.177
 64			13.361		12.444		123.652
 58			2.537		6.515		123.652
 69			7.409		13.759		123.652
 56			6.207		7.089		123.652
 32			11.375		7.651		123.652
 58			5.479		9.233		117.991
 58			7.557		8.86		117.991
 58			13.339		11.652		117.991
 70			14.712		9.895		117.991
 79			8.565		10.635		117.991
 40			7.863		14.645		121.482
 80			12.561		10.222		121.482
 76			10.016		8.135		121.482
 64			8.487		6.394		121.482
 38			12.572		8.814		121.482
 58			14.557		3.293		121.482
 55			14.456		14.09		124.618
 45			12.903		4.798		124.618
 37			11.512		8.794		124.618
 55			13.422		4.581		126.228
 77			6.841		12.962		126.228
 51			11.536		13.33		126.228
 46			6.373		8.768		126.228
 52			9.432		10.426		126.228
 35			9.354		12.063		126.228
 43			10.54		11.558		126.228
 70			10.689		14.607		126.228
 43			10.797		9.437		117.855
 67			11.764		13.98		117.855
 49			8.385		11.099		122.719
 71			14.575		2.387		122.719
 65			12.511		12.119		122.719
 45			0.09562		0.05643		125.804
 45			0.06791		0.11489		125.804
 59			0.07544		0.13115		125.804
 42			0.05306		0.11112		125.804
 61			0.07233			0.13031			99.907
 55			0.13809			0.11948			99.907
 42			0.14588			0.14401			99.907
 55			0.13199			0.14743			99.907
