Number of Stimulations : 98
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  32			1		123.652		11.375		7.651			1.02041%
  35			2		126.228		9.354		12.063			2.04082%
  37			2		124.618		11.512		8.794			2.04082%
  38			2		121.482		12.572		8.814			2.04082%
  40			1		121.482		7.863		14.645			1.02041%
  41			2		127.177		7.659		13.197			2.04082%
  42			4		99.907		0.14588		0.14401			4.08163%
  43			2		117.855		10.797		9.437			2.04082%
  44			2		127.177		12.206		11.32			2.04082%
  45			5		124.618		12.903		4.798			5.10204%
  46			7		126.228		6.373		8.768			7.14286%
  48			2		127.177		13.066		14.728			2.04082%
  49			4		122.719		8.385		11.099			4.08163%
  51			4		126.228		11.536		13.33			4.08163%
  52			3		126.228		9.432		10.426			3.06122%
  54			1		127.177		14.759		14.816			1.02041%
  55			6		99.907		0.13809		0.11948			6.12245%
  56			2		123.652		6.207		7.089			2.04082%
  57			2		127.177		13.536		11.732			2.04082%
  58			8		117.991		5.479		9.233			8.16327%
  59			4		125.804		0.07544		0.13115			4.08163%
  60			1		127.177		8.039		14.422			1.02041%
  61			3		99.907		0.07233		0.13031			3.06122%
  62			2		127.177		5.739		12.206			2.04082%
  63			3		127.177		7.394		14.3			3.06122%
  64			2		121.482		8.487		6.394			2.04082%
  65			2		122.719		12.511		12.119			2.04082%
  67			1		117.855		11.764		13.98			1.02041%
  68			1		127.177		12.706		11.986			1.02041%
  69			2		123.652		7.409		13.759			2.04082%
  70			3		117.991		14.712		9.895			3.06122%
  71			3		122.719		14.575		2.387			3.06122%
  72			1		127.177		10.436		13.401			1.02041%
  73			2		127.177		11.059		12.544			2.04082%
  74			1		127.177		11.269		14.059			1.02041%
  75			1		127.177		13.927		12.45			1.02041%
  76			1		121.482		10.016		8.135			1.02041%
  77			1		126.228		6.841		12.962			1.02041%
  79			1		117.991		8.565		10.635			1.02041%
  80			1		121.482		12.561		10.222			1.02041%
