Number of Graph Points: 530
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 140			45.445		47.22		126.279
 120			43.402		27.551		126.279
 146			41.101		29.746		126.279
 126			28.223		26.694		126.279
 133			38.751		30.922		126.279
 301			28.717		44.746		126.279
 145			42.045		28.96		126.279
 123			30.255		21.372		126.279
 155			28.354		23.757		126.279
 118			46.022		46.275		126.279
 115			43.399		28.296		126.279
 128			44.994		38.6		126.279
 206			21.487		39.231		126.279
 129			48.015		29.016		126.279
 237			39.147		30.332		126.279
 152			41.802		39.411		126.279
 206			44.877		35.579		126.279
 125			45.755		27.525		126.279
 278			43.995		22.569		126.279
 113			40.705		38.731		126.279
 150			46.375		43.681		126.279
 143			47.783		18.952		126.279
 177			38.252		43.139		126.279
 102			46.099		46.085		126.279
 156			35.65		24.346		126.279
 180			44.255		42.187		126.279
 204			22.663		38.311		126.279
 106			34.068		24.048		126.279
 119			45.948		19.533		126.279
 178			37.592		14.318		126.279
 115			34.527		26.942		126.279
 109			42.125		35.213		126.279
 235			29.042		33.398		126.279
 149			45.003		40.921		126.279
 251			18.738		35.975		126.279
 197			49.874		29.536		126.279
 246			33.72		30.947		126.279
 108			31.319		28.931		126.279
 155			42.074		34.114		126.279
 120			49.802		44.405		126.279
 143			40.385		46.163		126.279
 118			27.351		26.802		126.279
 234			43.112		22.817		126.279
 121			48.409		40.441		126.279
 141			46.479		44.176		126.279
 95			46.534		48.976		126.279
 140			30.432		34.489		126.279
 159			48.429		12.07		126.279
 206			24.351		42.145		126.279
 123			43.575		27.182		126.279
 158			42.888		21.269		126.279
 150			45.562		43.898		126.279
 224			29.827		48.041		126.279
 110			47.458		46.692		126.279
 127			30.284		31.083		126.279
 221			34.941		38.469		126.279
 155			45.15		21.949		126.279
 143			24.006		21.647		126.279
 174			46.582		15.872		126.279
 114			44.182		32.199		126.279
 150			37.553		31.112		126.279
 111			25.617		43.283		126.279
 120			45.204		18.513		126.279
 126			40.22		23.461		126.279
 202			33.494		16.86		126.279
 144			47.713		23.461		126.279
 169			36.488		22.546		126.279
 161			28.742		27.077		126.279
 123			43.75		31.912		126.279
 143			45.457		26.825		126.279
 286			16.331		31.522		126.279
 191			44.172		16.669		126.279
 128			49.128		32.552		126.279
 144			40.772		29.676		126.279
 139			38.578		39.533		126.279
 96			12.039		35.758		126.279
 147			38.844		29.835		126.279
 167			38.483		25.967		126.279
 182			42.338		43.091		126.279
 163			47.37		48.288		126.279
 113			48.943		27.118		126.279
 152			41.455		34.66		126.279
 141			40.092		41.836		126.279
 203			47.618		41.669		126.279
 154			48.403		19.514		126.279
 122			46.995		18.814		126.279
 159			48.749		7.635		126.279
 139			34.594		24.756		126.279
 99			30.032		38.315		122.554
 137			44.303		33.513		122.554
 277			15.275		31.214		122.554
 116			28.511		42.916		122.554
 121			44.946		23.412		122.554
 215			39.453		22.174		122.554
 148			33.092		13.686		122.554
 150			20.961		47.111		122.554
 199			49.049		47.511		122.554
 122			49.957		24.957		122.554
 155			46.498		35.18		122.554
 148			49.514		39.361		122.554
 122			37.011		27.049		122.554
 150			40.239		27.546		122.554
 266			38.482		20.921		122.554
 112			49.933		17.682		122.554
 150			35.041		11.193		122.554
 146			45.044		31.229		122.554
 154			43.779		46.411		122.554
 239			40.379		33.394		122.554
 122			43.941		37.186		122.554
 212			42.703		33.129		122.554
 264			44.882		42.884		122.554
 141			34.287		39.487		122.554
 225			43.137		37.005		122.554
 175			38.664		31.174		122.554
 158			35.0		29.735		122.554
 222			37.683		26.211		122.554
 142			41.925		32.734		122.554
 110			37.351		39.503		122.554
 110			45.911		40.389		122.554
 249			33.9		15.32		122.554
 150			23.213		39.929		122.554
 198			35.515		25.711		122.554
 120			48.469		40.252		122.554
 116			30.443		39.106		122.554
 166			48.842		24.727		122.554
 145			40.298		13.899		122.554
 146			36.03		25.576		122.554
 157			36.054		39.297		122.554
 110			39.562		49.619		122.554
 195			34.105		38.082		122.554
 230			38.561		44.424		122.554
 134			36.413		33.994		122.554
 172			49.237		18.999		122.554
 158			27.344		16.086		122.554
 177			48.438		25.727		122.554
 197			40.598		38.375		122.554
 266			20.677		11.61		122.554
 147			33.264		17.323		122.554
 194			39.937		13.984		122.554
 155			42.98		25.372		122.554
 173			34.271		15.162		122.554
 156			47.618		36.087		122.554
 150			49.79		35.869		122.554
 144			25.566		33.093		122.554
 273			29.452		5.893		122.554
 161			46.074		31.463		122.554
 155			37.408		29.267		122.554
 157			24.805		2.722		122.554
 118			43.59		12.707		122.554
 299			31.281		23.839		122.554
 121			30.591		24.711		122.554
 181			40.626		38.4		122.554
 256			40.574		30.758		122.554
 223			41.485		12.908		122.554
 109			48.633		41.739		122.554
 157			26.153		25.263		122.554
 144			41.859		33.004		122.554
 201			40.612		13.891		122.554
 130			37.47		17.255		122.554
 123			45.399		19.675		122.554
 158			47.245		23.177		122.554
 189			36.98		31.933		122.554
 125			34.955		26.931		122.554
 97			44.358		22.748		122.554
 154			43.204		21.031		122.554
 161			34.118		32.356		122.554
 222			34.617		36.082		122.554
 147			45.617		31.563		122.554
 231			36.402		35.279		122.554
 166			31.754		18.843		122.554
 123			23.17		23.355		122.554
 121			47.992		38.226		122.554
 140			25.173		32.092		122.554
 139			17.41		39.071		122.554
 145			32.674		46.75		122.554
 124			47.749		15.793		122.554
 189			43.253		27.274		124.063
 161			40.34		25.403		124.063
 155			49.53		32.642		124.063
 167			29.95		24.21		124.063
 178			46.397		34.9		124.063
 242			33.338		41.47		124.063
 128			31.705		40.101		124.063
 197			38.919		19.384		124.063
 104			39.992		30.805		124.063
 124			31.434		20.47		124.063
 252			11.753		29.491		124.063
 117			48.957		17.704		124.063
 147			39.067		16.955		124.063
 119			39.726		45.305		124.063
 115			35.08		21.698		124.063
 275			30.797		32.344		124.063
 156			40.956		13.733		124.063
 229			48.394		14.327		124.063
 112			49.342		48.152		124.063
 136			44.14		39.809		124.063
 124			38.152		39.094		124.063
 168			35.026		20.882		124.063
 167			42.302		29.771		124.063
 150			28.28		36.677		124.063
 163			46.78		21.972		124.063
 156			39.769		14.856		124.063
 238			33.625		30.561		124.063
 184			39.297		31.834		124.063
 105			43.207		39.044		124.063
 146			48.798		49.121		124.063
 218			48.504		45.734		124.063
 141			23.627		34.53		124.063
 134			38.358		33.177		124.063
 171			20.009		46.915		124.063
 103			44.341		48.816		124.063
 112			39.769		38.996		124.063
 115			48.701		41.616		124.063
 196			46.385		21.338		124.063
 148			33.254		26.579		124.063
 163			38.796		26.9		124.063
 153			47.963		30.411		124.063
 153			45.525		6.918		124.063
 210			43.448		30.503		124.063
 222			33.803		41.226		124.063
 206			8.138		48.816		124.063
 149			34.727		42.611		124.063
