Number of Stimulations : 530
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  95			1		126.279		46.534		48.976			0.18868%
  96			1		126.279		12.039		35.758			0.18868%
  97			1		122.554		44.358		22.748			0.18868%
  99			1		122.554		30.032		38.315			0.18868%
  101			1		99.927		0.37471		0.39722			0.18868%
  102			3		114.291		0.31783		0.42503			0.56604%
  103			2		114.291		0.39314		0.48322			0.37736%
  104			4		114.291		0.37864		0.2911			0.75472%
  105			1		124.063		43.207		39.044			0.18868%
  106			1		126.279		34.068		24.048			0.18868%
  107			1		114.291		0.282		0.37988			0.18868%
  108			4		114.291		0.2079		0.4324			0.75472%
  109			5		114.291		0.33279		0.25675			0.9434%
  110			8		114.291		0.30965		0.32259			1.50943%
  111			3		114.291		0.36026		0.4121			0.56604%
  112			4		122.554		49.933		17.682			0.75472%
  113			5		125.525		36.199		36.927			0.9434%
  114			5		99.927		0.29508		0.26795			0.9434%
  115			7		114.291		0.23014		0.39201			1.32075%
  116			7		114.291		0.18481		0.3868			1.32075%
  117			7		99.927		0.43996		0.21477			1.32075%
  118			7		122.554		43.59		12.707			1.32075%
  119			7		124.063		39.726		45.305			1.32075%
  120			10		114.291		0.30148		0.38171			1.88679%
  121			7		108.348		0.30526		0.35136			1.32075%
  122			7		122.554		49.957		24.957			1.32075%
  123			5		122.554		45.399		19.675			0.9434%
  124			6		122.554		47.749		15.793			1.13208%
  125			4		122.554		34.955		26.931			0.75472%
  126			2		126.279		28.223		26.694			0.37736%
  127			6		99.927		0.39185		0.37464			1.13208%
  128			5		99.927		0.4909		0.43338			0.9434%
  129			4		114.291		0.47125		0.31301			0.75472%
  130			4		99.927		0.45049		0.27565			0.75472%
  131			1		99.927		0.48139		0.32535			0.18868%
  132			1		125.525		48.839		16.775			0.18868%
  133			2		114.291		0.34339		0.29449			0.37736%
  134			4		99.927		0.35653		0.3941			0.75472%
  135			3		99.927		0.25888		0.1841			0.56604%
  136			2		114.291		0.39759		0.39054			0.37736%
  137			4		99.927		0.21072		0.45962			0.75472%
  138			1		71.005		0.45658		0.36848			0.18868%
  139			3		122.554		17.41		39.071			0.56604%
  140			5		114.291		0.48775		0.28349			0.9434%
  141			5		122.554		34.287		39.487			0.9434%
  142			11		99.927		0.34872		0.24819			2.07547%
  143			7		99.927		0.49888		0.12015			1.32075%
  144			12		114.291		0.38291		0.28927			2.26415%
  145			12		99.927		0.33142		0.25893			2.26415%
  146			9		114.291		0.46979		0.39609			1.69811%
  147			11		99.927		0.46316		0.19526			2.07547%
  148			8		114.291		0.47466		0.46406			1.50943%
  149			7		99.927		0.47212		0.15664			1.32075%
  150			13		99.927		0.48092		0.43453			2.45283%
  151			3		114.291		0.43411		0.19565			0.56604%
  152			8		99.927		0.46891		0.33234			1.50943%
  153			5		99.927		0.34881		0.08595			0.9434%
  154			4		122.554		43.779		46.411			0.75472%
  155			10		99.927		0.45947		0.30574			1.88679%
  156			9		66.621		0.27555		0.17249			1.69811%
  157			5		114.291		0.45924		0.12818			0.9434%
  158			9		99.927		0.28462		0.29324			1.69811%
  159			5		114.291		0.41456		0.2133			0.9434%
  160			4		99.927		0.27679		0.23479			0.75472%
  161			8		99.927		0.38783		0.47998			1.50943%
  163			8		114.291		0.28846		0.324			1.50943%
  164			2		114.291		0.21004		0.17549			0.37736%
  165			2		114.291		0.32903		0.25271			0.37736%
  166			3		122.554		48.842		24.727			0.56604%
  167			4		114.291		0.27211		0.28268			0.75472%
  168			2		99.927		0.41563		0.02407			0.37736%
  169			2		99.927		0.48041		0.13556			0.37736%
  170			2		124.063		45.489		32.278			0.37736%
  171			2		99.927		0.43385		0.26806			0.37736%
  172			2		122.554		49.237		18.999			0.37736%
  173			1		122.554		34.271		15.162			0.18868%
  174			1		126.279		46.582		15.872			0.18868%
  175			4		99.927		0.45261		0.10636			0.75472%
  176			1		124.063		28.235		19.225			0.18868%
  177			3		122.554		48.438		25.727			0.56604%
  178			5		99.927		0.35834		0.22665			0.9434%
  179			3		99.927		0.33483		0.38953			0.56604%
  180			3		114.291		0.34174		0.45565			0.56604%
  181			1		122.554		40.626		38.4			0.18868%
  182			2		99.927		0.49021		0.19374			0.37736%
  183			2		124.063		42.354		37.136			0.37736%
  184			1		124.063		39.297		31.834			0.18868%
  189			2		122.554		36.98		31.933			0.37736%
  191			1		126.279		44.172		16.669			0.18868%
  192			1		125.525		41.383		16.055			0.18868%
  194			4		99.927		0.1892		0.28813			0.75472%
  195			2		122.554		34.105		38.082			0.37736%
  196			2		114.291		0.45235		0.30053			0.37736%
  197			4		122.554		40.598		38.375			0.75472%
  198			3		99.927		0.38597		0.23656			0.56604%
  199			2		114.291		0.40426		0.21427			0.37736%
  200			2		99.927		0.23536		0.07459			0.37736%
  201			3		114.291		0.48985		0.20069			0.56604%
  202			2		99.927		0.3149		0.35807			0.37736%
