Number of Stimulations : 192
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  705			1		25.591		14.195		12.744			0.52083%
  708			1		26.863		3.042		11.5			0.52083%
  709			1		25.158		0.08911		0.05974			0.52083%
  710			1		25.158		0.04614		0.10955			0.52083%
  711			1		26.863		10.739		15.608			0.52083%
  712			1		25.158		0.11558		0.06385			0.52083%
  713			1		25.158		0.06214		0.10739			0.52083%
  714			3		25.158		0.05697		0.14898			1.5625%
  716			4		25.591		8.873		14.677			2.08333%
  717			3		25.158		0.13235		0.12955			1.5625%
  718			4		25.158		0.11771		0.14184			2.08333%
  719			3		25.158		0.13922		0.16018			1.5625%
  720			4		25.158		0.15607		0.13436			2.08333%
  721			1		25.591		11.332		17.684			0.52083%
  722			3		25.158		0.09922		0.15989			1.5625%
  723			2		25.158		0.14277		0.17894			1.04167%
  724			5		17.556		6.058		14.394			2.60417%
  725			1		27.164		0.15401		0.14751			0.52083%
  726			2		25.591		3.503		2.875			1.04167%
  727			5		18.333		0.18333		0.17902			2.60417%
  728			3		25.158		0.07096		0.0811			1.5625%
  729			4		25.158		0.18745		0.13051			2.08333%
  730			6		25.158		0.12019		0.05253			3.125%
  731			5		10.282		0.10282		0.08747			2.60417%
  732			4		17.556		14.182		11.046			2.08333%
  733			4		8.954		0.02323		0.036			2.08333%
  734			4		25.158		0.07503		0.04963			2.08333%
  735			7		25.158		0.1422		0.03222			3.64583%
  736			5		25.158		0.08216		0.09319			2.60417%
  737			3		26.863		2.281		5.072			1.5625%
  738			2		25.591		4.916		10.659			1.04167%
  739			3		15.715		0.11178		0.06589			1.5625%
  740			5		25.158		0.12148		0.00624			2.60417%
  741			5		25.591		17.27		18.974			2.60417%
  742			5		17.556		12.024		17.072			2.60417%
  743			4		17.556		5.787		9.361			2.08333%
  744			1		26.863		3.945		0.819			0.52083%
  745			9		25.158		0.10346		0.0556			4.6875%
  746			4		17.556		8.634		10.655			2.08333%
  747			5		11.788		0.11788		0.10996			2.60417%
  748			3		25.158		0.09958		0.15128			1.5625%
  749			2		25.158		0.05644		0.04719			1.04167%
  750			1		26.863		6.097		7.496			0.52083%
  751			4		25.158		0.14189		0.16056			2.08333%
  752			1		25.158		0.06416		0.07049			0.52083%
  753			3		25.158		0.12069		0.05662			1.5625%
  754			2		25.591		11.461		12.343			1.04167%
  755			3		11.865		0.11865		0.16896			1.5625%
  756			1		26.863		1.385		10.744			0.52083%
  757			1		26.863		10.55		16.317			0.52083%
  758			1		25.158		0.14816		0.15237			0.52083%
  759			3		25.158		0.17238		0.06666			1.5625%
  760			5		25.591		7.408		12.653			2.60417%
  761			1		25.158		0.0714		0.13688			0.52083%
  762			1		27.164		0.15206		0.14856			0.52083%
  763			3		20.332		0.11281		0.11178			1.5625%
  764			2		25.158		0.14798		0.05471			1.04167%
  765			2		25.158		0.1557		0.0355			1.04167%
  766			1		25.591		17.165		11.119			0.52083%
  767			2		25.158		0.17208		0.13623			1.04167%
  768			2		25.158		0.03168		0.10088			1.04167%
  772			2		25.158		0.06295		0.0496			1.04167%
  774			1		25.158		0.08884		0.12003			0.52083%
  775			1		27.164		0.06927		0.0743			0.52083%
  777			1		27.164		0.1015		0.09513			0.52083%
  778			1		25.158		0.03441		0.01719			0.52083%
  782			1		27.164		0.16788		0.17149			0.52083%
  785			1		25.158		0.07073		0.06573			0.52083%
  787			1		25.591		16.569		15.669			0.52083%
  791			1		25.158		0.05622		0.16795			0.52083%
  792			1		26.863		6.0		6.944			0.52083%
  796			1		26.863		2.718		8.769			0.52083%
  806			1		25.591		6.012		8.518			0.52083%
