Number of Graph Points: 192
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 742			12.024		17.072		17.556
 746			8.634		10.655		17.556
 732			14.182		11.046		17.556
 724			6.058		14.394		17.556
 743			5.787		9.361		17.556
 759			18.268		14.358		25.591
 733			11.942		11.657		25.591
 742			2.516		8.65		25.591
 724			18.275		18.788		25.591
 760			7.408		12.653		25.591
 736			4.262		3.345		25.591
 745			9.067		15.334		25.591
 718			15.379		19.488		25.591
 730			11.936		8.395		25.591
 714			5.361		10.813		25.591
 741			17.27		18.974		25.591
 728			5.722		15.208		25.591
 766			17.165		11.119		25.591
 735			9.991		7.337		25.591
 724			7.49		16.473		25.591
 746			16.666		17.855		25.591
 749			10.173		13.747		25.591
 721			11.332		17.684		25.591
 743			9.242		3.551		25.591
 806			6.012		8.518		25.591
 736			12.334		18.457		25.591
 745			13.356		13.443		25.591
 751			3.668		6.216		25.591
 734			7.364		15.303		25.591
 705			14.195		12.744		25.591
 731			16.077		4.897		25.591
 731			17.605		19.512		25.591
 787			16.569		15.669		25.591
 719			15.133		14.105		25.591
 729			5.001		2.446		25.591
 754			11.461		12.343		25.591
 732			11.554		2.684		25.591
 727			7.042		15.895		25.591
 755			9.731		14.113		25.591
 726			3.503		2.875		25.591
 735			10.123		7.938		25.591
 740			10.162		4.314		25.591
 720			15.718		18.1		25.591
 727			9.367		7.661		25.591
 730			15.226		10.003		25.591
 729			6.618		13.882		25.591
 738			4.916		10.659		25.591
 716			8.873		14.677		25.591
 742			19.165		17.293		26.863
 756			1.385		10.744		26.863
 745			16.794		12.016		26.863
 765			4.057		3.537		26.863
 731			19.356		16.584		26.863
 716			13.88		18.538		26.863
 745			12.96		8.705		26.863
 745			1.938		9.387		26.863
 747			2.068		5.893		26.863
 754			15.247		18.826		26.863
 730			15.826		11.203		26.863
 759			3.196		3.669		26.863
 792			6.0		6.944		26.863
 719			8.421		5.348		26.863
 737			2.281		5.072		26.863
 796			2.718		8.769		26.863
 746			9.034		14.721		26.863
 760			18.107		13.015		26.863
 738			5.088		13.933		26.863
 727			6.05		10.028		26.863
 760			0.412		4.773		26.863
 740			5.701		13.887		26.863
 717			16.063		18.66		26.863
 714			9.26		12.142		26.863
 720			14.072		13.194		26.863
 737			14.596		18.286		26.863
 744			3.945		0.819		26.863
 740			5.699		7.336		26.863
 711			10.739		15.608		26.863
 708			3.042		11.5		26.863
 722			2.768		4.335		26.863
 731			9.164		3.568		26.863
 760			16.171		6.375		26.863
 767			11.758		7.624		26.863
 760			16.62		16.568		26.863
 745			15.6		18.587		26.863
 750			6.097		7.496		26.863
 747			16.687		14.389		26.863
 757			10.55		16.317		26.863
 736			9.283		0.995		26.863
 734			6.553		10.891		26.863
 763			10.511		9.803		26.863
 763			0.11281		0.11178		20.332
 729			0.18745		0.13051		25.158
 710			0.04614		0.10955		25.158
 751			0.14189		0.16056		25.158
 740			0.12148		0.00624		25.158
 739			0.14423		0.06873		25.158
 724			0.14788		0.07723		25.158
 730			0.12019		0.05253		25.158
 748			0.09958		0.15128		25.158
 729			0.13721		0.09419		25.158
 709			0.08911		0.05974		25.158
 717			0.13235		0.12955		25.158
 720			0.15607		0.13436		25.158
 759			0.17238		0.06666		25.158
 753			0.12069		0.05662		25.158
 745			0.10346		0.0556		25.158
 718			0.11771		0.14184		25.158
 718			0.15845		0.12477		25.158
 719			0.13922		0.16018		25.158
 734			0.07503		0.04963		25.158
 764			0.14798		0.05471		25.158
 735			0.1422		0.03222		25.158
 772			0.06295		0.0496		25.158
 772			0.08358		0.04412		25.158
 774			0.08884		0.12003		25.158
 768			0.03168		0.10088		25.158
 758			0.14816		0.15237		25.158
 712			0.11558		0.06385		25.158
 761			0.0714		0.13688		25.158
 723			0.14277		0.17894		25.158
 763			0.04059		0.05709		25.158
 733			0.12375		0.13129		25.158
 746			0.13449		0.13095		25.158
 748			0.10309		0.08247		25.158
 714			0.05697		0.14898		25.158
 785			0.07073		0.06573		25.158
 753			0.04405		0.04094		25.158
 742			0.01262		0.05501		25.158
 748			0.1638		0.13027		25.158
 727			0.14503		0.1585		25.158
 722			0.09922		0.15989		25.158
 739			0.13919		0.19934		25.158
 742			0.17936		0.08823		25.158
 720			0.05888		0.0684		25.158
 730			0.10822		0.17283		25.158
 728			0.07096		0.0811		25.158
 765			0.1557		0.0355		25.158
 749			0.05644		0.04719		25.158
 767			0.17208		0.13623		25.158
 723			0.06805		0.09263		25.158
 730			0.14747		0.1723		25.158
 778			0.03441		0.01719		25.158
 753			0.04791		0.05876		25.158
 713			0.06214		0.10739		25.158
 736			0.08216		0.09319		25.158
 732			0.17989		0.16754		25.158
 728			0.07776		0.12945		25.158
 791			0.05622		0.16795		25.158
 735			0.14297		0.17871		25.158
 752			0.06416		0.07049		25.158
 733			0.19259		0.11325		27.164
 775			0.06927		0.0743		27.164
 735			0.07865		0.05142		27.164
 735			0.12452		0.08032		27.164
 725			0.15401		0.14751		27.164
 743			0.02766		0.07204		27.164
 732			0.19766		0.1954		27.164
 747			0.11732		0.05126		27.164
 726			0.02225		0.07116		27.164
 743			0.15991		0.08905		27.164
 741			0.03397		0.04727		27.164
 724			0.11595		0.13733		27.164
 737			0.13943		0.07217		27.164
 740			0.06561		0.1554		27.164
 745			0.12535		0.12896		27.164
 755			0.12693		0.1325		27.164
 716			0.08669		0.04297		27.164
 716			0.08756		0.14874		27.164
 734			0.19786		0.15891		27.164
 736			0.14522		0.15395		27.164
 722			0.15042		0.11456		27.164
 741			0.01076		0.06272		27.164
 777			0.1015		0.09513		27.164
 762			0.15206		0.14856		27.164
 717			0.07948		0.06126		27.164
 751			0.10501		0.0868		27.164
 741			0.15199		0.10608		27.164
 782			0.16788		0.17149		27.164
 747			0.05116		0.07688		27.164
 745			0.12077		0.14075		27.164
 751			0.14685		0.14049		27.164
 741			0.16692		0.17171		27.164
 735			0.09855		0.09538		27.164
 768			0.05486		0.1219		27.164
 764			0.10948		0.05843		27.164
 718			0.13196		0.12524		27.164
 739			0.11178		0.06589		15.715
 731			0.10282		0.08747		10.282
 733			0.02323		0.036		8.954
 747			0.11788		0.10996		11.788
 755			0.11865		0.16896		11.865
 727			0.18333			0.17902			18.333
