Number of Stimulations : 43
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  347			1		4.204		0.03132		0.00693			2.32558%
  348			1		4.204		0.02211		0.02833			2.32558%
  349			1		3.928		1.996		2.824			2.32558%
  350			1		4.204		0.0271		0.01759			2.32558%
  357			1		3.936		3.139		2.917			2.32558%
  360			2		3.936		1.951		0.737			4.65116%
  363			1		1.316		0.01316		0.0286			2.32558%
  367			2		3.333		2.691		1.458			4.65116%
  368			1		3.477		4.424		4.841			2.32558%
  369			1		6.286		2.523		4.693			2.32558%
  370			1		5.531		1.764		3.987			2.32558%
  371			3		2.538		0.01795		0.01213			6.97674%
  372			4		3.577		0.02619		0.00597			9.30233%
  375			2		3.936		2.471		4.693			4.65116%
  378			1		0.93		1.219		2.644			2.32558%
  381			3		3.577		0.03577		0.02357			6.97674%
  385			1		3.878		0.03878		0.02198			2.32558%
  387			1		5.531		3.913		3.129			2.32558%
  390			2		3.577		0.00933		0.01751			4.65116%
  391			1		3.714		3.377		3.286			2.32558%
  393			2		2.97		0.02164		0.01661			4.65116%
  396			1		5.531		4.33		1.221			2.32558%
  400			1		3.019		2.166		4.966			2.32558%
  401			1		4.74		4.103		2.787			2.32558%
  402			1		4.74		3.717		2.61			2.32558%
  405			3		4.74		1.625		3.655			6.97674%
  412			1		3.936		3.332		4.386			2.32558%
  413			1		3.333		4.004		4.008			2.32558%
  417			1		3.333		2.609		4.823			2.32558%
