Number of Graph Points: 43
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 378			1.219		2.644		0.93
 368			4.424		4.841		3.477
 371			3.876		4.665		4.74
 401			4.103		2.787		4.74
 367			3.281		4.738		4.74
 402			3.717		2.61		4.74
 405			1.625		3.655		4.74
 400			2.166		4.966		3.019
 387			3.913		3.129		5.531
 360			3.968		0.775		5.531
 396			4.33		1.221		5.531
 372			2.47		3.347		5.531
 370			1.764		3.987		5.531
 405			1.693		4.321		5.531
 405			2.505		1.385		5.531
 417			2.609		4.823		3.333
 367			2.691		1.458		3.333
 413			4.004		4.008		3.333
 391			3.377		3.286		3.714
 393			4.443		4.912		5.452
 372			3.422		4.209		5.452
 381			4.487		3.066		6.286
 369			2.523		4.693		6.286
 372			1.22		2.995		6.286
 390			4.552		3.668		3.928
 349			1.996		2.824		3.928
 412			3.332		4.386		3.936
 360			1.951		0.737		3.936
 375			2.471		4.693		3.936
 357			3.139		2.917		3.936
 371			0.01795		0.01213		2.538
 393			0.02164		0.01661		2.97
 347			0.03132		0.00693		4.204
 348			0.02211		0.02833		4.204
 375			0.0103		0.04388		4.204
 350			0.0271		0.01759		4.204
 363			0.01316			0.0286			1.316
 381			0.03577			0.02357			3.577
 381			0.03365			0.01588			3.577
 372			0.02619			0.00597			3.577
 390			0.00933			0.01751			3.577
 371			0.02061			0.03189			3.577
 385			0.03878			0.02198			3.878
