Number of Stimulations : 85
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  966			1		167.123		7.952		9.583			1.17647%
  972			1		164.299		0.08743		0.07927			1.17647%
  989			1		167.123		4.635		4.456			1.17647%
  993			1		167.123		8.66		8.445			1.17647%
  1053			1		164.299		0.0778		0.07672			1.17647%
  1069			1		164.299		0.07109		0.08908			1.17647%
  1077			1		167.123		7.829		2.903			1.17647%
  1083			1		164.299		0.04932		0.08825			1.17647%
  1085			1		164.299		0.06679		0.08514			1.17647%
  1089			1		167.123		7.283		5.583			1.17647%
  1090			1		164.299		0.04026		0.0674			1.17647%
  1092			1		167.123		7.543		9.163			1.17647%
  1094			2		164.299		0.09111		0.08991			2.35294%
  1098			1		167.123		4.435		7.793			1.17647%
  1101			2		164.299		0.07017		0.08815			2.35294%
  1105			1		164.299		0.03568		0.07832			1.17647%
  1110			2		164.299		0.08714		0.04409			2.35294%
  1111			1		167.123		9.189		9.507			1.17647%
  1112			1		167.123		5.088		8.948			1.17647%
  1115			1		167.123		7.975		9.469			1.17647%
  1117			1		164.299		0.08242		0.09234			1.17647%
  1120			1		164.299		0.02142		0.0582			1.17647%
  1122			1		167.123		8.577		5.921			1.17647%
  1127			1		167.123		7.333		7.233			1.17647%
  1130			1		164.299		0.08136		0.09993			1.17647%
  1134			1		167.123		6.665		7.739			1.17647%
  1135			1		164.299		0.06646		0.08882			1.17647%
  1136			1		164.299		0.07813		0.08954			1.17647%
  1140			1		167.123		5.636		5.358			1.17647%
  1142			1		167.123		9.09		9.743			1.17647%
  1146			1		167.123		9.472		6.772			1.17647%
  1148			2		164.299		0.06532		0.09883			2.35294%
  1151			1		167.123		8.272		6.893			1.17647%
  1154			1		164.299		0.0522		0.08034			1.17647%
  1159			1		167.123		5.116		6.518			1.17647%
  1161			1		164.299		0.0862		0.07274			1.17647%
  1163			1		164.299		0.07775		0.0935			1.17647%
  1167			1		164.299		0.07194		0.06923			1.17647%
  1168			1		167.123		4.406		6.749			1.17647%
  1169			2		164.299		0.09696		0.03971			2.35294%
  1171			1		167.123		5.42		6.38			1.17647%
  1178			1		164.299		0.05642		0.05372			1.17647%
  1181			1		167.123		8.778		8.765			1.17647%
  1188			2		164.299		0.06128		0.06109			2.35294%
  1195			1		167.123		4.898		6.589			1.17647%
  1213			1		167.123		8.685		7.711			1.17647%
  1223			1		167.123		6.768		5.553			1.17647%
  1225			1		164.299		0.06571		0.07069			1.17647%
  1226			1		164.299		0.09836		0.09713			1.17647%
  1230			1		167.123		9.409		7.198			1.17647%
  1233			1		167.123		5.109		3.421			1.17647%
  1240			1		167.123		8.251		9.779			1.17647%
  1248			1		164.299		0.0727		0.08149			1.17647%
  1269			1		164.299		0.09421		0.03073			1.17647%
  1271			1		164.299		0.06731		0.06328			1.17647%
  1273			1		164.299		0.0663		0.06866			1.17647%
  1274			1		167.123		6.266		7.174			1.17647%
  1284			1		164.299		0.08232		0.08521			1.17647%
  1291			1		164.299		0.07592		0.05952			1.17647%
  1292			1		164.299		0.04893		0.06463			1.17647%
  1296			1		143.145		0.08445		0.06978			1.17647%
  1298			2		164.299		0.06848		0.03556			2.35294%
  1304			2		164.299		0.06302		0.08654			2.35294%
  1315			1		167.123		9.619		7.85			1.17647%
  1319			1		167.123		7.851		5.423			1.17647%
  1321			1		164.299		0.09519		0.06655			1.17647%
  1325			1		121.725		0.07504		0.09192			1.17647%
  1328			1		167.123		7.496		3.175			1.17647%
  1336			1		167.123		3.084		4.518			1.17647%
  1343			1		167.123		6.858		4.242			1.17647%
  1351			1		167.123		8.564		9.684			1.17647%
  1352			2		164.299		0.04496		0.08838			2.35294%
  1364			1		167.123		5.264		9.637			1.17647%
  1367			1		108.35		0.0846		0.0715			1.17647%
  1374			1		164.299		0.09148		0.02832			1.17647%
  1385			1		167.123		6.815		5.868			1.17647%
