Number of Graph Points: 85
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1112			5.088		8.948		167.123
 1122			8.577		5.921		167.123
 1230			9.409		7.198		167.123
 1115			7.975		9.469		167.123
 1233			5.109		3.421		167.123
 1336			3.084		4.518		167.123
 1188			8.392		5.702		167.123
 1328			7.496		3.175		167.123
 1111			9.189		9.507		167.123
 1146			9.472		6.772		167.123
 993			8.66		8.445		167.123
 1343			6.858		4.242		167.123
 966			7.952		9.583		167.123
 1101			9.17		4.158		167.123
 1159			5.116		6.518		167.123
 1140			5.636		5.358		167.123
 1169			7.22		8.836		167.123
 1098			4.435		7.793		167.123
 1089			7.283		5.583		167.123
 1181			8.778		8.765		167.123
 1364			5.264		9.637		167.123
 1127			7.333		7.233		167.123
 1077			7.829		2.903		167.123
 1385			6.815		5.868		167.123
 1171			5.42		6.38		167.123
 1134			6.665		7.739		167.123
 1240			8.251		9.779		167.123
 1213			8.685		7.711		167.123
 1319			7.851		5.423		167.123
 1195			4.898		6.589		167.123
 1352			3.77		9.919		167.123
 1094			8.954		9.514		167.123
 1148			5.791		6.226		167.123
 1223			6.768		5.553		167.123
 1142			9.09		9.743		167.123
 1274			6.266		7.174		167.123
 1315			9.619		7.85		167.123
 1092			7.543		9.163		167.123
 1351			8.564		9.684		167.123
 989			4.635		4.456		167.123
 1168			4.406		6.749		167.123
 1151			8.272		6.893		167.123
 1094			0.09111		0.08991		164.299
 1178			0.05642		0.05372		164.299
 1167			0.07194		0.06923		164.299
 1148			0.06532		0.09883		164.299
 1085			0.06679		0.08514		164.299
 1271			0.06731		0.06328		164.299
 1298			0.06848		0.03556		164.299
 1154			0.0522		0.08034		164.299
 1117			0.08242		0.09234		164.299
 1273			0.0663		0.06866		164.299
 1161			0.0862		0.07274		164.299
 1291			0.07592		0.05952		164.299
 1110			0.08714		0.04409		164.299
 1248			0.0727		0.08149		164.299
 1292			0.04893		0.06463		164.299
 1163			0.07775		0.0935		164.299
 1069			0.07109		0.08908		164.299
 1120			0.02142		0.0582		164.299
 1053			0.0778		0.07672		164.299
 1083			0.04932		0.08825		164.299
 1304			0.06302		0.08654		164.299
 1374			0.09148		0.02832		164.299
 1130			0.08136		0.09993		164.299
 1135			0.06646		0.08882		164.299
 1321			0.09519		0.06655		164.299
 1269			0.09421		0.03073		164.299
 1226			0.09836		0.09713		164.299
 1110			0.09021		0.08626		164.299
 972			0.08743		0.07927		164.299
 1352			0.04496		0.08838		164.299
 1304			0.09079		0.04504		164.299
 1284			0.08232		0.08521		164.299
 1101			0.07017		0.08815		164.299
 1090			0.04026		0.0674		164.299
 1298			0.09884		0.08903		164.299
 1136			0.07813		0.08954		164.299
 1105			0.03568		0.07832		164.299
 1169			0.09696		0.03971		164.299
 1225			0.06571		0.07069		164.299
 1188			0.06128		0.06109		164.299
 1296			0.08445		0.06978		143.145
 1367			0.0846		0.0715		108.35
 1325			0.07504			0.09192			121.725
