Number of Stimulations : 1441
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  14			1		126.228		47.467		47.932			0.0694%
  17			3		117.855		31.372		40.538			0.20819%
  18			4		126.228		31.73		45.761			0.27759%
  19			6		117.991		23.102		47.883			0.41638%
  20			12		121.482		31.117		42.0			0.83276%
  21			15		82.874		0.26553		0.48962			1.04094%
  22			23		117.991		35.607		42.333			1.59611%
  23			43		99.907		0.3074		0.43857			2.98404%
  24			36		81.806		0.33503		0.42801			2.49827%
  25			42		117.855		19.653		40.684			2.91464%
  26			30		117.855		32.911		45.646			2.08189%
  27			22		117.855		44.301		48.656			1.52672%
  28			13		99.907		0.48773		0.3512			0.90215%
  29			2		121.482		46.374		46.685			0.13879%
  30			4		117.991		19.512		20.904			0.27759%
  31			5		121.482		41.229		40.762			0.34698%
  32			12		117.855		49.653		31.226			0.83276%
  33			11		99.907		0.21046		0.3835			0.76336%
  34			30		99.907		0.41197		0.33323			2.08189%
  35			43		99.907		0.46418		0.45958			2.98404%
  36			53		99.907		0.36079		0.12495			3.678%
  37			61		99.907		0.28876		0.14045			4.23317%
  38			59		99.907		0.35282		0.4838			4.09438%
  39			85		99.907		0.2874		0.11026			5.89868%
  40			82		59.4		0.40265		0.26759			5.69049%
  41			112		99.907		0.28266		0.09277			7.77238%
  42			114		99.907		0.43231		0.34896			7.91117%
  43			100		92.06		0.08402		0.12698			6.93963%
  44			100		75.874		0.31258		0.26376			6.93963%
  45			80		99.907		0.48621		0.2999			5.5517%
  46			59		68.298		0.25368		0.33661			4.09438%
  47			43		99.907		0.46926		0.21344			2.98404%
  48			28		99.907		0.41367		0.39928			1.9431%
  49			25		99.907		0.49316		0.34344			1.73491%
  50			10		99.907		0.39875		0.31387			0.69396%
  51			5		117.991		28.779		22.029			0.34698%
  52			7		99.907		0.34316		0.29499			0.48577%
  53			11		99.907		0.17588		0.18023			0.76336%
  54			5		99.907		0.15097		0.30294			0.34698%
  55			5		99.907		0.43502		0.3021			0.34698%
  56			5		99.907		0.42689		0.30256			0.34698%
  57			7		99.907		0.44875		0.4377			0.48577%
  58			8		122.719		33.704		26.286			0.55517%
  60			4		127.177		43.359		41.437			0.27759%
  61			6		99.907		0.23757		0.35292			0.41638%
  62			1		117.855		23.625		33.895			0.0694%
  63			2		99.907		0.25571		0.27993			0.13879%
  64			3		124.618		10.063		29.731			0.20819%
  65			1		122.719		25.313		39.906			0.0694%
  66			2		99.907		0.33181		0.18726			0.13879%
  72			1		99.907		0.25198		0.23482			0.0694%
