Number of Graph Points: 1441
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 40			40.446		41.208		127.177
 41			25.282		45.602		127.177
 27			15.034		40.915		127.177
 43			40.565		46.998		127.177
 48			45.872		38.145		127.177
 21			30.676		42.659		127.177
 42			47.421		36.097		127.177
 41			16.874		29.436		127.177
 44			37.445		38.806		127.177
 43			28.516		18.529		127.177
 43			31.845		38.211		127.177
 36			34.912		30.507		127.177
 24			32.111		37.634		127.177
 37			16.783		19.18		127.177
 36			25.348		26.86		127.177
 35			47.5		42.418		127.177
 24			34.171		48.03		127.177
 36			42.678		47.908		127.177
 40			36.212		26.202		127.177
 46			38.914		43.48		127.177
 26			27.013		41.716		127.177
 49			36.524		30.669		127.177
 27			27.196		48.813		127.177
 48			23.619		31.307		127.177
 40			19.488		14.266		127.177
 25			16.013		42.617		127.177
 37			39.873		21.123		127.177
 64			18.042		12.195		127.177
 23			22.878		48.358		127.177
 53			39.459		31.031		127.177
 42			36.001		30.63		127.177
 39			6.877		24.232		127.177
 36			31.345		44.746		127.177
 42			49.647		32.896		127.177
 39			28.253		16.5		127.177
 42			11.066		13.881		127.177
 57			15.994		25.479		127.177
 43			9.683		28.875		127.177
 42			32.995		32.865		127.177
 42			34.914		36.339		127.177
 22			26.897		48.23		127.177
 64			42.464		42.939		127.177
 28			21.135		45.149		127.177
 49			45.724		38.172		127.177
 45			16.899		14.807		127.177
 45			38.666		36.997		127.177
 43			38.034		30.829		127.177
 41			43.807		48.252		127.177
 41			45.118		18.842		127.177
 36			43.758		36.592		127.177
 26			23.267		45.902		127.177
 33			45.611		45.425		127.177
 36			26.853		18.649		127.177
 42			37.089		15.771		127.177
 42			40.847		29.137		127.177
 23			42.188		47.349		127.177
 40			23.421		37.861		127.177
 30			25.078		21.981		127.177
 22			23.293		47.179		127.177
 45			36.124		26.875		127.177
 38			30.942		45.679		127.177
 57			26.776		30.967		127.177
 43			22.415		19.819		127.177
 46			43.973		46.51		127.177
 39			48.664		45.592		127.177
 48			40.303		29.654		127.177
 26			39.577		44.68		127.177
 45			35.586		46.068		127.177
 18			21.829		46.057		127.177
 43			26.579		39.099		127.177
 43			42.86		29.281		127.177
 45			26.644		25.581		127.177
 45			36.965		11.248		127.177
 27			30.229		43.836		127.177
 47			21.881		24.738		127.177
 42			13.756		6.775		127.177
 39			41.286		37.938		127.177
 23			30.571		49.585		127.177
 39			32.428		45.894		127.177
 42			37.719		42.666		127.177
 25			33.828		37.834		127.177
 44			38.043		16.328		127.177
 44			39.55		37.536		127.177
 43			28.827		26.761		127.177
 49			38.041		34.828		127.177
 21			15.879		36.852		127.177
 25			19.552		33.143		127.177
 36			43.37		33.99		127.177
 47			40.863		33.269		127.177
 41			21.361		37.756		127.177
 47			49.533		46.231		127.177
 23			40.656		48.89		127.177
 35			46.388		41.9		127.177
 44			12.678		19.379		127.177
 39			49.767		41.149		127.177
 39			17.046		35.901		127.177
 37			32.107		41.511		127.177
 45			29.223		33.382		127.177
 34			27.741		24.849		127.177
 52			49.105		46.185		127.177
 40			47.463		49.825		127.177
 22			36.571		47.817		127.177
 44			38.469		25.663		127.177
 22			47.953		44.166		127.177
 42			20.071		12.575		127.177
 37			34.147		40.299		127.177
 42			29.013		37.42		127.177
 25			37.37		48.325		127.177
 44			13.761		20.578		127.177
 41			25.806		30.844		127.177
 49			29.654		32.874		127.177
 25			31.245		30.21		127.177
 38			32.168		23.935		127.177
 44			7.373		8.908		127.177
 20			33.853		49.32		127.177
 27			30.403		46.64		127.177
 44			44.515		37.479		127.177
 32			24.303		47.657		127.177
 37			42.845		14.253		127.177
 40			29.572		24.68		127.177
 26			35.032		46.565		127.177
 43			33.815		42.242		127.177
 22			37.082		35.273		127.177
 42			30.299		21.516		127.177
 41			30.589		20.659		127.177
 30			44.329		30.573		127.177
 40			37.859		34.762		127.177
 46			35.677		26.676		127.177
 37			25.022		21.75		127.177
 37			41.106		39.984		127.177
 41			45.571		31.884		127.177
 42			30.079		23.609		127.177
 40			24.889		30.261		127.177
 34			29.637		32.562		127.177
 56			34.366		34.47		127.177
 44			22.334		13.16		127.177
 41			39.832		30.497		127.177
 37			18.681		33.817		127.177
 46			30.716		39.06		127.177
 45			48.865		29.516		127.177
 39			19.825		30.759		127.177
 33			48.01		44.894		127.177
 46			18.418		20.907		127.177
 41			44.876		44.847		127.177
 25			31.518		44.069		127.177
 60			43.359		41.437		127.177
 46			32.275		24.845		127.177
 40			25.295		33.028		127.177
 43			22.525		34.095		127.177
 45			27.453		29.205		127.177
 48			31.657		49.029		127.177
 43			47.048		34.9		127.177
 27			39.202		42.429		127.177
 39			18.155		38.63		127.177
 25			25.124		39.271		127.177
 41			44.687		35.837		127.177
 53			47.997		21.686		127.177
 41			18.045		26.209		127.177
 24			37.219		35.579		127.177
 45			37.077		41.738		127.177
 42			33.607		24.254		127.177
 42			31.111		25.754		127.177
 37			36.235		28.16		127.177
 23			31.591		38.675		127.177
 40			41.564		38.091		127.177
 33			41.4		32.023		127.177
 25			36.792		48.29		127.177
 39			46.477		41.127		127.177
 36			20.188		19.49		127.177
 45			17.758		27.228		127.177
 40			40.33		28.655		127.177
 45			28.572		37.668		127.177
 18			46.273		46.001		127.177
 58			26.793		36.941		127.177
 41			34.435		29.444		127.177
 43			36.766		45.195		127.177
 44			16.423		29.132		127.177
 43			49.192		23.803		127.177
 26			25.138		48.055		127.177
