Number of Graph Points: 290
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 226			14.389		12.08		13.732
 222			4.917		11.453		13.732
 244			13.843		8.781		19.549
 250			7.186		7.216		19.549
 232			3.607		7.237		19.549
 251			13.435		5.905		19.549
 203			11.03		9.219		19.549
 272			11.834		14.247		19.549
 282			9.406		13.065		19.549
 224			14.676		11.371		19.549
 190			14.166		11.466		19.845
 208			10.047		6.722		19.845
 200			14.169		12.019		19.845
 222			13.175		3.653		19.845
 244			4.052		14.017		19.845
 146			6.824		12.369		19.845
 221			13.217		10.477		19.845
 177			11.855		10.865		19.845
 204			14.412		9.573		19.845
 223			13.296		4.321		19.845
 310			7.007		5.524		19.845
 201			10.271		10.181		19.845
 233			11.277		12.298		19.845
 241			5.312		6.717		19.845
 259			14.811		9.452		20.389
 226			13.39		7.02		20.389
 231			13.513		13.366		20.389
 264			6.465		13.185		20.389
 273			9.24		11.313		20.389
 268			8.394		6.027		20.389
 150			6.745		9.884		20.389
 248			6.264		11.753		20.389
 257			12.895		13.084		20.389
 168			14.988		11.76		20.389
 265			13.825		14.592		20.389
 225			12.453		11.455		20.389
 220			14.935		7.314		20.389
 107			14.967		8.602		20.389
 224			12.322		5.846		20.389
 264			9.255		12.266		20.389
 266			10.957		10.246		20.389
 117			9.263		10.458		20.389
 95			11.852		6.387		20.389
 232			4.932		13.626		20.389
 246			8.573		14.578		20.389
 282			10.486		13.529		20.389
 262			6.209		5.484		20.389
 258			11.18		3.211		20.389
 238			10.431		13.333		20.389
 240			11.201		13.267		20.389
 221			7.025		12.883		20.389
 222			6.909		3.919		20.389
 309			8.248		12.472		20.389
 237			14.515		12.875		20.389
 235			6.127		12.217		20.389
 228			11.803		10.535		20.389
 269			7.41		8.822		20.389
 227			14.65		12.246		20.624
 130			9.799		8.845		20.624
 254			14.928		8.905		20.624
 208			12.853		14.094		20.624
 276			12.442		9.272		20.624
 296			13.05		14.499		20.624
 258			2.344		13.064		20.624
 282			14.475		10.754		20.624
 187			11.444		10.135		20.624
 137			8.093		5.001		20.624
 275			6.282		9.465		20.624
 272			7.606		5.092		20.624
 203			5.24		5.834		20.624
 274			14.551		5.583		20.624
 220			9.39		9.615		20.624
 234			14.638		12.544		20.624
 243			8.522		1.425		20.624
 265			2.306		5.632		20.624
 228			13.213		10.075		20.624
 219			8.286		12.08		20.624
 314			5.077		3.106		20.624
 234			5.15		9.578		20.624
 213			7.57		9.977		20.624
 212			14.567		14.298		20.624
 140			14.727		10.768		20.624
 220			4.772		12.534		20.624
 241			14.805		12.845		20.624
 265			6.431		5.262		20.624
 257			13.115		11.751		20.624
 268			8.116		7.132		20.624
 168			6.705		14.171		20.624
 267			8.125		6.833		20.624
 227			8.941		6.749		20.624
 280			7.049		14.829		20.624
 228			14.452		1.648		20.624
 236			9.176		13.763		20.624
 265			10.511		14.226		20.624
 258			14.528		2.156		20.624
 241			12.512		12.381		20.624
 240			14.317		4.357		20.624
 236			2.826		12.112		20.624
 259			8.326		2.845		20.624
 314			6.897		7.55		20.624
 218			13.329		11.093		20.624
 228			11.797		10.545		20.624
 130			14.611		10.257		20.624
 219			13.045		10.434		20.624
 216			12.292		11.346		20.624
 288			12.373		8.478		20.624
 253			7.241		9.844		20.624
 138			14.333		9.691		20.624
 206			5.51		9.562		20.624
 199			2.541		12.093		20.624
 114			14.221		12.382		20.624
 233			14.696		9.773		20.736
 220			6.505		14.285		20.736
 300			13.863		13.714		20.736
 295			5.884		4.234		20.736
 265			7.132		8.558		20.736
 246			6.906		5.637		20.736
 242			7.248		13.584		20.736
 151			9.869		12.091		20.736
 194			14.128		11.943		20.736
 239			5.758		13.331		20.736
 274			13.082		1.846		20.736
 213			12.199		3.932		20.736
 269			7.782		12.347		20.736
 234			3.605		6.463		20.736
 258			8.894		12.342		20.736
 239			14.663		13.903		20.736
 224			11.735		14.16		20.736
 246			13.799		10.286		20.736
 216			8.595		1.308		20.736
 252			11.777		11.487		20.736
 223			14.196		10.189		20.736
 243			11.952		13.01		20.736
 265			13.76		13.085		20.736
 219			7.096		14.801		20.736
 291			9.5		8.792		20.736
 231			14.519		14.092		20.736
 284			8.08		6.813		20.736
 298			13.805		11.445		20.736
 243			12.357		3.289		20.736
 252			4.459		5.518		20.736
 240			11.359		3.713		20.736
 273			14.512		11.853		20.736
 263			6.744		10.035		20.736
 237			12.45		4.185		20.736
 193			8.211		14.93		20.736
 228			9.862		11.782		20.736
 276			12.402		6.899		20.736
 239			11.275		8.036		20.736
 247			13.706		8.772		20.736
 127			11.796		3.82		20.736
 192			10.655		8.269		20.736
 237			8.192		5.29		20.736
 221			14.888		11.229		20.736
 241			14.143		13.246		20.736
 131			14.962		11.764		20.736
 258			9.874		10.354		20.736
 228			2.201		2.211		20.736
 257			9.365		13.631		20.736
 270			14.634		13.337		20.736
 217			1.764		12.767		20.736
 289			13.577		6.942		20.736
 257			7.579		14.672		20.736
 235			4.243		11.943		20.736
 208			9.782		11.984		20.736
 280			13.816		4.485		20.736
 225			11.191		11.87		12.902
 172			7.909		7.317		12.902
 191			10.858		12.957		15.354
 206			5.845		11.538		15.354
 234			8.962		14.189		15.354
 259			13.21		11.243		15.354
 293			6.849		12.322		15.354
 206			11.355		13.806		15.872
 269			1.704		5.633		15.872
 237			4.645		10.554		15.872
 255			14.392		8.408		15.872
 206			10.791		10.612		15.872
 221			6.459		10.557		15.872
 196			10.238		13.596		15.872
 206			12.474		13.45		15.872
 225			5.806		12.021		15.872
 223			13.758		9.124		18.625
 244			4.555		10.787		18.625
 241			9.105		8.0		18.625
 220			9.898		13.814		18.625
 221			12.897		14.366		18.625
 293			13.685		6.01		16.915
 271			14.877		13.092		16.915
 249			11.934		3.634		16.915
 195			10.879		3.486		16.915
 243			12.402		8.147		16.915
 247			14.436		7.975		16.915
 213			8.15		2.038		16.915
 272			11.31		5.854		16.915
 264			12.918		13.514		18.265
 239			7.401		11.467		18.265
 253			5.653		8.361		18.265
 268			4.459		13.566		18.265
 234			5.8		13.589		18.265
 248			8.827		3.467		18.265
 100			7.208		11.158		18.265
 175			12.999		11.39		18.265
 254			6.844		2.1		7.018
 254			14.437		1.134		10.336
 243			12.744		14.806		16.515
 249			14.26		5.385		20.032
 271			13.718		4.963		20.032
 265			11.163		9.562		20.032
 92			13.912		3.903		20.032
 247			10.562		6.923		20.032
 103			13.538		0.56		20.032
 263			11.386		5.808		20.032
 235			12.651		14.854		20.032
 222			5.737		2.325		20.032
 217			4.073		7.606		11.152
 240			4.894		6.806		11.152
 294			13.059		13.596		17.229
 96			14.184		12.299		17.229
 218			11.15		5.669		17.229
 140			14.349		14.948		17.229
 256			12.498		8.227		17.229
 211			0.606		4.699		17.229
 239			11.666		9.31		17.229
 224			9.192		14.247		17.229
 195			14.313		10.019		17.67
 292			11.614		13.722		17.67
 233			11.315		11.565		17.67
 302			12.287		14.683		17.67
 265			10.119		14.516		17.67
 261			12.464		3.764		17.67
 274			5.48		5.774		17.67
 278			8.736		14.901		17.67
 250			11.188		3.353		17.67
 217			11.913		2.484		17.67
 111			13.592		12.65		18.256
 215			5.915		12.57		14.127
 138			14.817		10.34		18.844
 238			8.571		9.231		18.844
 259			12.111		11.873		18.844
 254			10.646		5.893		18.844
 256			5.208		6.871		18.844
 286			14.007		5.881		18.844
 242			3.904		12.375		18.844
 269			13.343		13.627		18.844
 258			5.265		1.866		18.844
 237			13.044		14.388		18.844
 299			11.905		7.528		18.844
 233			7.077		6.138		18.844
 132			13.437		12.307		18.844
 229			9.697		14.803		18.844
 179			8.754		13.041		18.844
 158			6.621		10.855		18.844
 274			4.119		11.518		18.844
 202			3.446		11.741		18.844
 240			0.12514		0.13036		11.99
 214			0.12078		0.0601		11.99
 236			0.13821		0.11432		19.538
 140			0.0977		0.12621		19.538
 196			0.12766		0.10579		19.538
 267			0.06659		0.14361		19.538
 134			0.14759		0.09502		19.538
 274			0.09767		0.05438		19.538
 224			0.07914		0.12987		19.538
 267			0.11846		0.07253		19.538
 221			0.08726		0.14561		19.538
 143			0.1333		0.09752		19.538
 136			0.10302		0.01984		19.538
 282			0.06143		0.14466		19.538
 239			0.13351		0.03489		19.538
 221			0.13103		0.11058		13.103
 236			0.12149		0.10104		13.103
 210			0.02825		0.06419		13.103
 263			0.14649		0.08304		14.649
 237			0.13722		0.14825		14.649
 252			0.06725		0.09347		14.649
 275			0.04825		0.14022		14.649
 159			0.14477		0.05152		14.649
 240			0.14042		0.13478		14.649
 242			0.11257		0.07446		14.649
 261			0.08151		0.12676		14.649
 174			0.04913		0.13324		14.649
 235			0.05339		0.13377		14.649
 245			0.08815		0.12724		14.649
 131			0.10666		0.09393		14.649
 266			0.13329		0.1011		14.649
 246			0.08383		0.09566		14.649
 288			0.1451		0.08604		14.649
 235			0.0812		0.08174		14.649
 261			0.02798			0.12287			2.798
