Number of Stimulations : 290
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  92			1		20.032		13.912		3.903			0.34483%
  95			1		20.389		11.852		6.387			0.34483%
  96			1		17.229		14.184		12.299			0.34483%
  100			1		18.265		7.208		11.158			0.34483%
  103			1		20.032		13.538		0.56			0.34483%
  107			1		20.389		14.967		8.602			0.34483%
  111			1		18.256		13.592		12.65			0.34483%
  114			1		20.624		14.221		12.382			0.34483%
  117			1		20.389		9.263		10.458			0.34483%
  127			1		20.736		11.796		3.82			0.34483%
  130			2		20.624		9.799		8.845			0.68966%
  131			2		14.649		0.10666		0.09393			0.68966%
  132			1		18.844		13.437		12.307			0.34483%
  134			1		19.538		0.14759		0.09502			0.34483%
  136			1		19.538		0.10302		0.01984			0.34483%
  137			1		20.624		8.093		5.001			0.34483%
  138			2		18.844		14.817		10.34			0.68966%
  140			3		17.229		14.349		14.948			1.03448%
  143			1		19.538		0.1333		0.09752			0.34483%
  146			1		19.845		6.824		12.369			0.34483%
  150			1		20.389		6.745		9.884			0.34483%
  151			1		20.736		9.869		12.091			0.34483%
  158			1		18.844		6.621		10.855			0.34483%
  159			1		14.649		0.14477		0.05152			0.34483%
  168			2		20.389		14.988		11.76			0.68966%
  172			1		12.902		7.909		7.317			0.34483%
  174			1		14.649		0.04913		0.13324			0.34483%
  175			1		18.265		12.999		11.39			0.34483%
  177			1		19.845		11.855		10.865			0.34483%
  179			1		18.844		8.754		13.041			0.34483%
  187			1		20.624		11.444		10.135			0.34483%
  190			1		19.845		14.166		11.466			0.34483%
  191			1		15.354		10.858		12.957			0.34483%
  192			1		20.736		10.655		8.269			0.34483%
  193			1		20.736		8.211		14.93			0.34483%
  194			1		20.736		14.128		11.943			0.34483%
  195			2		16.915		10.879		3.486			0.68966%
  196			2		15.872		10.238		13.596			0.68966%
  199			1		20.624		2.541		12.093			0.34483%
  200			1		19.845		14.169		12.019			0.34483%
  201			1		19.845		10.271		10.181			0.34483%
  202			1		18.844		3.446		11.741			0.34483%
  203			2		19.549		11.03		9.219			0.68966%
  204			1		19.845		14.412		9.573			0.34483%
  206			5		15.354		5.845		11.538			1.72414%
  208			3		19.845		10.047		6.722			1.03448%
  210			1		13.103		0.02825		0.06419			0.34483%
  211			1		17.229		0.606		4.699			0.34483%
  212			1		20.624		14.567		14.298			0.34483%
  213			3		16.915		8.15		2.038			1.03448%
  214			1		11.99		0.12078		0.0601			0.34483%
  215			1		14.127		5.915		12.57			0.34483%
  216			2		20.624		12.292		11.346			0.68966%
  217			3		11.152		4.073		7.606			1.03448%
  218			2		17.229		11.15		5.669			0.68966%
  219			3		20.624		8.286		12.08			1.03448%
  220			5		18.625		9.898		13.814			1.72414%
  221			7		13.103		0.13103		0.11058			2.41379%
  222			4		13.732		4.917		11.453			1.37931%
  223			3		18.625		13.758		9.124			1.03448%
  224			5		17.229		9.192		14.247			1.72414%
  225			3		12.902		11.191		11.87			1.03448%
  226			2		13.732		14.389		12.08			0.68966%
  227			2		20.624		14.65		12.246			0.68966%
  228			6		20.389		11.803		10.535			2.06897%
  229			1		18.844		9.697		14.803			0.34483%
  231			2		20.389		13.513		13.366			0.68966%
  232			2		19.549		3.607		7.237			0.68966%
  233			4		17.67		11.315		11.565			1.37931%
  234			5		15.354		8.962		14.189			1.72414%
  235			5		14.649		0.05339		0.13377			1.72414%
  236			4		13.103		0.12149		0.10104			1.37931%
  237			6		14.649		0.13722		0.14825			2.06897%
  238			2		18.844		8.571		9.231			0.68966%
  239			6		17.229		11.666		9.31			2.06897%
  240			6		11.152		4.894		6.806			2.06897%
  241			5		18.625		9.105		8.0			1.72414%
  242			3		14.649		0.11257		0.07446			1.03448%
  243			5		16.515		12.744		14.806			1.72414%
  244			3		18.625		4.555		10.787			1.03448%
  245			1		14.649		0.08815		0.12724			0.34483%
  246			4		14.649		0.08383		0.09566			1.37931%
  247			3		16.915		14.436		7.975			1.03448%
  248			2		18.265		8.827		3.467			0.68966%
  249			2		16.915		11.934		3.634			0.68966%
  250			2		17.67		11.188		3.353			0.68966%
  251			1		19.549		13.435		5.905			0.34483%
  252			3		14.649		0.06725		0.09347			1.03448%
  253			2		18.265		5.653		8.361			0.68966%
  254			4		7.018		6.844		2.1			1.37931%
  255			1		15.872		14.392		8.408			0.34483%
  256			2		17.229		12.498		8.227			0.68966%
  257			4		20.389		12.895		13.084			1.37931%
  258			6		18.844		5.265		1.866			2.06897%
  259			4		15.354		13.21		11.243			1.37931%
  261			3		2.798		0.02798		0.12287			1.03448%
  262			1		20.389		6.209		5.484			0.34483%
  263			3		14.649		0.14649		0.08304			1.03448%
  264			3		18.265		12.918		13.514			1.03448%
  265			8		17.67		10.119		14.516			2.75862%
  266			2		14.649		0.13329		0.1011			0.68966%
  267			3		19.538		0.06659		0.14361			1.03448%
  268			3		18.265		4.459		13.566			1.03448%
  269			4		15.872		1.704		5.633			1.37931%
  270			1		20.736		14.634		13.337			0.34483%
  271			2		16.915		14.877		13.092			0.68966%
  272			3		16.915		11.31		5.854			1.03448%
  273			2		20.389		9.24		11.313			0.68966%
  274			5		17.67		5.48		5.774			1.72414%
  275			2		14.649		0.04825		0.14022			0.68966%
  276			2		20.624		12.442		9.272			0.68966%
  278			1		17.67		8.736		14.901			0.34483%
  280			2		20.624		7.049		14.829			0.68966%
  282			4		19.538		0.06143		0.14466			1.37931%
  284			1		20.736		8.08		6.813			0.34483%
  286			1		18.844		14.007		5.881			0.34483%
  288			2		14.649		0.1451		0.08604			0.68966%
  289			1		20.736		13.577		6.942			0.34483%
  291			1		20.736		9.5		8.792			0.34483%
  292			1		17.67		11.614		13.722			0.34483%
