Number of Stimulations : 22
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  916			1		241.403		0.08102		0.07673			4.54545%
  922			1		238.545		9.868		5.0			4.54545%
  944			1		238.545		9.3		4.621			4.54545%
  950			1		133.773		0.09724		0.04247			4.54545%
  953			1		238.545		5.933		9.802			4.54545%
  954			1		238.545		8.383		8.674			4.54545%
  959			1		241.403		0.09667		0.08629			4.54545%
  966			1		238.545		8.224		3.42			4.54545%
  972			1		238.545		8.968		7.875			4.54545%
  973			1		238.545		7.527		5.806			4.54545%
  978			2		238.545		9.493		6.202			9.09091%
  993			1		241.403		0.09565		0.06668			4.54545%
  1000			1		238.545		8.084		9.975			4.54545%
  1001			1		241.403		0.06922		0.04413			4.54545%
  1042			1		238.545		4.467		9.395			4.54545%
  1046			1		241.403		0.07369		0.08968			4.54545%
  1062			1		241.403		0.08064		0.09648			4.54545%
  1064			1		241.403		0.0476		0.09485			4.54545%
  1073			1		241.403		0.0828		0.08071			4.54545%
  1094			1		238.545		9.95		5.414			4.54545%
  1099			1		238.545		9.463		9.225			4.54545%
