Number of Graph Points: 22
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 922			9.868		5.0		238.545
 978			9.493		6.202		238.545
 973			7.527		5.806		238.545
 1094			9.95		5.414		238.545
 1099			9.463		9.225		238.545
 978			9.198		5.219		238.545
 954			8.383		8.674		238.545
 944			9.3		4.621		238.545
 1000			8.084		9.975		238.545
 1042			4.467		9.395		238.545
 966			8.224		3.42		238.545
 972			8.968		7.875		238.545
 953			5.933		9.802		238.545
 1001			0.06922		0.04413		241.403
 1064			0.0476		0.09485		241.403
 1062			0.08064		0.09648		241.403
 959			0.09667		0.08629		241.403
 1073			0.0828		0.08071		241.403
 993			0.09565		0.06668		241.403
 1046			0.07369		0.08968		241.403
 916			0.08102		0.07673		241.403
 950			0.09724			0.04247			133.773
