Number of Graph Points: 1405
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 41			36.707		33.023		183.971
 54			20.257		38.225		183.971
 45			35.846		28.054		183.971
 49			26.897		30.804		183.971
 41			48.365		37.105		183.971
 49			41.748		35.031		183.971
 37			31.483		42.195		183.971
 59			43.728		27.017		183.971
 45			35.679		30.297		183.971
 43			35.652		42.508		183.971
 44			48.095		27.33		183.971
 42			25.73		35.284		183.971
 55			44.99		39.634		183.971
 58			46.062		30.603		183.971
 26			36.58		47.264		183.971
 40			41.359		39.73		183.971
 53			46.106		47.591		183.971
 44			22.957		20.998		183.971
 44			49.489		41.523		183.971
 41			34.862		34.935		183.971
 48			25.33		24.293		183.971
 42			33.048		25.25		183.971
 38			25.093		14.346		183.971
 46			43.893		37.059		183.971
 44			28.486		26.078		183.971
 45			28.831		14.77		183.971
 41			25.777		29.908		183.971
 59			42.961		47.129		183.971
 41			33.057		21.757		183.971
 45			40.044		44.664		183.971
 41			38.132		31.458		183.971
 42			34.22		46.295		183.971
 44			16.136		24.48		183.971
 45			40.632		46.633		183.971
 51			33.78		27.543		183.971
 46			31.707		29.91		183.971
 39			33.262		32.089		183.971
 34			43.099		43.725		183.971
 45			44.71		29.737		183.971
 39			40.427		43.52		183.971
 44			49.578		43.948		183.971
 77			11.164		37.405		183.971
 45			16.582		30.439		183.971
 64			14.937		22.524		183.971
 41			49.579		30.86		183.971
 52			44.503		46.622		183.971
 43			32.078		21.028		183.971
 40			28.803		21.06		183.971
 45			26.737		31.782		183.971
 51			45.475		40.68		183.971
 46			38.881		34.348		183.971
 44			44.0		46.127		183.971
 47			9.922		39.952		183.971
 41			28.733		30.786		183.971
 43			34.212		48.73		183.971
 43			42.065		20.479		183.971
 43			41.968		35.216		183.971
 47			40.82		30.928		183.971
 40			46.776		40.47		183.971
 43			28.748		48.732		183.971
 46			35.179		14.82		183.971
 46			49.68		49.557		183.971
 47			41.508		44.29		183.971
 53			39.248		20.329		183.971
 48			46.193		46.72		183.971
 46			33.499		29.37		183.971
 43			49.12		45.837		183.971
 43			28.356		21.643		183.971
 46			25.393		32.773		183.971
 43			37.213		33.315		183.971
 57			42.742		42.697		183.971
 37			47.74		42.889		183.971
 39			35.191		34.26		183.971
 44			44.152		29.889		183.971
 34			25.946		30.454		183.971
 43			28.224		29.379		183.971
 43			43.133		49.234		183.971
 45			23.554		22.071		183.971
 43			18.794		31.297		183.971
 62			38.554		34.399		183.971
 43			37.419		49.104		183.971
 42			45.861		36.035		183.971
 59			31.102		29.485		183.971
 46			45.731		28.388		183.971
 60			41.15		44.688		183.971
 60			46.035		47.061		183.971
 39			36.459		20.548		183.971
 53			44.625		37.885		183.971
 43			49.807		35.251		183.971
 36			29.919		27.682		183.971
 51			30.196		32.117		183.971
 43			49.507		48.259		183.971
 36			15.809		47.421		183.971
 46			27.337		30.265		183.971
 45			20.668		48.373		183.971
 46			37.089		44.004		183.971
 56			40.495		41.613		183.971
 38			48.228		36.845		183.971
 46			36.008		19.882		183.971
 43			20.489		26.66		183.971
 43			46.968		38.27		183.971
 45			36.831		24.924		183.971
 40			17.497		17.438		183.971
 52			42.818		48.049		183.971
 51			21.286		37.342		183.971
 45			38.081		25.329		183.971
 41			27.014		39.939		183.971
 50			47.333		40.954		183.971
 48			44.548		37.924		183.971
 44			47.79		35.992		183.971
 37			34.141		43.196		183.971
 47			45.608		18.695		183.971
 46			36.414		16.523		183.971
 64			35.154		43.611		183.971
 38			19.887		22.541		183.971
 46			34.576		30.333		183.971
 41			44.283		32.975		183.971
 58			26.271		23.497		183.971
 46			47.24		45.553		183.971
 53			42.149		49.46		183.971
 40			38.592		17.215		183.971
 42			24.777		24.982		183.971
 41			31.887		17.133		183.971
 35			37.839		36.574		183.971
 50			24.165		27.093		183.971
 63			35.009		30.832		183.971
 55			25.508		23.124		183.971
 42			27.749		30.639		183.971
 36			22.993		38.054		183.971
 44			49.125		46.382		183.971
 54			14.954		21.387		183.971
 24			20.32		44.808		183.971
 49			35.158		47.379		183.971
 42			34.192		41.919		183.971
 28			36.645		48.68		183.971
 50			44.065		38.637		183.971
 38			29.801		39.275		183.971
 42			30.85		35.152		183.971
 48			21.885		16.314		183.971
 43			33.212		29.975		183.971
 47			33.693		46.146		183.971
 46			40.959		44.355		183.971
 45			43.678		45.816		183.971
 47			34.708		27.079		183.971
 55			22.605		26.912		183.971
 40			47.519		41.649		183.971
 48			37.129		26.46		183.971
 45			37.109		47.061		183.971
 43			11.62		36.836		183.971
 41			24.689		23.21		183.971
 57			43.341		26.834		183.971
 43			40.008		21.623		183.971
 42			27.37		22.812		183.971
 39			46.994		48.563		183.971
 41			35.414		38.98		183.971
 52			42.673		21.064		183.971
 49			49.199		20.59		183.971
 50			36.554		31.404		183.971
 36			46.343		39.214		183.971
 42			37.624		26.838		183.971
 44			18.243		38.224		183.971
 27			34.438		49.111		183.971
 42			43.071		48.24		183.971
 47			31.089		38.223		183.971
 41			30.445		40.8		183.971
 41			41.217		49.212		183.971
 51			33.263		37.437		183.971
 37			17.023		31.487		183.971
 49			29.647		18.269		183.971
 45			31.22		12.594		183.971
 38			34.669		22.356		183.971
 45			44.062		36.381		183.971
 44			48.612		29.812		183.971
 58			30.322		35.148		183.971
 51			25.328		14.933		183.971
 55			30.735		40.295		183.971
 38			38.57		16.296		183.971
 39			38.71		35.044		183.971
 59			31.308		36.457		183.971
 36			45.014		23.07		183.971
 44			19.507		28.35		183.971
 56			43.889		33.158		183.971
 48			39.011		34.141		183.971
 44			44.317		44.712		183.971
 43			37.637		38.272		183.971
 60			26.318		23.552		183.971
 36			49.219		28.748		183.971
 37			34.517		23.473		183.971
 43			31.278		47.329		183.971
 43			37.657		42.524		183.971
 45			47.302		43.238		183.971
 49			37.488		26.642		183.971
 51			40.529		20.28		183.971
