Number of Stimulations : 1405
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  21			2		179.564		25.06		47.541			0.14235%
  24			3		179.564		34.192		49.21			0.21352%
  25			5		178.399		30.052		46.08			0.35587%
  26			5		149.883		0.36054		0.47026			0.35587%
  27			1		183.971		34.438		49.111			0.07117%
  28			3		179.564		27.687		48.118			0.21352%
  31			1		183.971		33.232		24.849			0.07117%
  32			4		172.319		47.112		36.26			0.2847%
  33			5		172.488		39.978		21.472			0.35587%
  34			8		172.488		42.889		47.86			0.5694%
  35			11		180.772		36.369		39.165			0.78292%
  36			23		172.319		39.682		38.897			1.63701%
  37			41		149.883		0.39782		0.46222			2.91815%
  38			41		149.883		0.3027		0.44283			2.91815%
  39			58		149.883		0.28512		0.47921			4.12811%
  40			55		119.842		0.44128		0.39289			3.91459%
  41			67		172.319		46.213		31.345			4.76868%
  42			92		149.883		0.38003		0.44758			6.54804%
  43			126		149.883		0.26308		0.23191			8.96797%
  44			124		110.627		0.48447		0.3217			8.82562%
  45			123		149.883		0.09211		0.30546			8.75445%
  46			125		149.883		0.32982		0.31074			8.8968%
  47			84		110.372		0.2652		0.20561			5.97865%
  48			56		149.883		0.35821		0.42098			3.98577%
  49			51		149.883		0.47748		0.32514			3.62989%
  50			36		149.883		0.45968		0.39816			2.56228%
  51			32		149.883		0.34465		0.27879			2.27758%
  52			24		149.883		0.10059		0.18225			1.70819%
  53			12		149.883		0.42049		0.31455			0.85409%
  54			13		117.088		0.31096		0.38991			0.92527%
  55			22		149.883		0.36075		0.48499			1.56584%
  56			16		127.257		0.4868		0.39859			1.13879%
  57			15		149.883		0.48828		0.37555			1.06762%
  58			22		149.883		0.37113		0.2797			1.56584%
  59			19		149.883		0.39803		0.21227			1.35231%
  60			24		149.883		0.16648		0.32616			1.70819%
  61			9		149.883		0.35015		0.38982			0.64057%
  62			13		99.25		0.46138		0.42381			0.92527%
  63			14		149.883		0.28257		0.25277			0.99644%
  64			7		149.883		0.19169		0.19048			0.49822%
  65			3		149.883		0.43744		0.39684			0.21352%
  66			3		172.319		26.048		40.771			0.21352%
  67			1		149.883		0.48871		0.25634			0.07117%
  72			1		172.319		29.711		19.328			0.07117%
  73			1		183.971		21.989		20.257			0.07117%
  76			1		149.883		0.29931		0.31109			0.07117%
  77			2		149.883		0.47706		0.27571			0.14235%
  78			1		178.399		26.604		38.483			0.07117%
