Number of Stimulations : 161
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  790			1		125.697		16.931		13.459			0.62112%
  793			2		125.697		17.913		13.734			1.24224%
  794			1		125.697		16.09		13.744			0.62112%
  796			1		125.697		8.852		10.588			0.62112%
  797			3		125.697		19.263		15.409			1.86335%
  798			2		125.697		17.239		7.362			1.24224%
  799			2		125.697		17.101		14.435			1.24224%
  801			1		127.602		0.19632		0.17386			0.62112%
  802			3		125.697		16.236		16.476			1.86335%
  803			1		125.697		8.913		16.373			0.62112%
  805			1		125.697		18.359		19.166			0.62112%
  806			4		127.602		0.12585		0.07648			2.48447%
  807			1		127.602		0.15265		0.16341			0.62112%
  808			2		127.602		0.08407		0.06224			1.24224%
  809			1		125.697		10.307		14.71			0.62112%
  810			2		127.602		0.16201		0.14591			1.24224%
  813			1		127.602		0.0202		0.10065			0.62112%
  814			1		127.602		0.17654		0.15007			0.62112%
  815			5		125.697		15.16		10.279			3.10559%
  816			2		125.697		8.268		9.243			1.24224%
  817			2		125.697		16.746		18.549			1.24224%
  818			5		125.697		8.582		7.159			3.10559%
  819			5		125.697		16.995		8.141			3.10559%
  820			4		125.697		19.861		12.328			2.48447%
  821			5		125.697		10.885		16.762			3.10559%
  822			2		125.697		16.11		5.862			1.24224%
  823			1		125.697		18.204		15.496			0.62112%
  824			3		54.287		0.16646		0.09725			1.86335%
  825			4		125.697		18.296		16.953			2.48447%
  826			2		125.697		12.382		6.593			1.24224%
  827			2		125.697		16.751		13.646			1.24224%
  828			2		125.697		9.089		9.401			1.24224%
  829			3		125.697		12.625		17.208			1.86335%
  830			2		53.579		0.17119		0.1757			1.24224%
  831			2		63.806		0.10582		0.12053			1.24224%
  832			5		125.697		14.194		11.049			3.10559%
  833			7		125.697		11.825		13.665			4.34783%
  834			2		127.602		0.18093		0.15413			1.24224%
  835			2		127.602		0.17208		0.17286			1.24224%
  836			2		125.697		17.753		6.596			1.24224%
  837			4		125.697		7.642		14.92			2.48447%
  838			4		125.697		15.101		13.884			2.48447%
  839			3		125.697		6.469		17.575			1.86335%
  840			2		125.697		17.254		14.615			1.24224%
  841			3		125.697		11.208		9.835			1.86335%
  842			4		125.697		13.343		12.624			2.48447%
  843			2		52.752		0.09034		0.07688			1.24224%
  845			3		125.697		3.707		7.21			1.86335%
  846			1		125.697		14.286		11.968			0.62112%
  847			3		125.697		12.872		19.057			1.86335%
  848			3		125.697		5.949		12.541			1.86335%
  849			1		127.602		0.18705		0.12203			0.62112%
  850			2		125.697		7.762		10.867			1.24224%
  851			4		125.697		8.59		3.119			2.48447%
  853			1		127.602		0.11931		0.17578			0.62112%
  854			1		125.697		6.607		7.548			0.62112%
  855			1		125.697		17.413		17.41			0.62112%
  856			1		127.602		0.04989		0.07841			0.62112%
  857			3		125.697		13.668		12.346			1.86335%
  859			2		127.602		0.08499		0.12148			1.24224%
  861			1		127.602		0.05449		0.0927			0.62112%
  864			1		127.602		0.18788		0.09161			0.62112%
  865			1		125.697		12.58		6.296			0.62112%
  866			1		127.602		0.08707		0.18019			0.62112%
  868			1		69.263		0.0874		0.19929			0.62112%
  872			1		127.602		0.07603		0.10215			0.62112%
  873			1		127.602		0.07966		0.04992			0.62112%
  874			1		127.602		0.12733		0.17099			0.62112%
  875			1		125.697		7.47		17.889			0.62112%
  877			1		127.602		0.09842		0.17924			0.62112%
  878			2		61.634		0.08975		0.07574			1.24224%
  882			1		127.602		0.16694		0.19193			0.62112%
  886			1		127.602		0.14348		0.10426			0.62112%
