Number of Graph Points: 161
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 818			8.582		7.159		125.697
 878			11.634		14.71		125.697
 838			15.101		13.884		125.697
 838			15.686		6.079		125.697
 875			7.47		17.889		125.697
 821			10.885		16.762		125.697
 841			11.208		9.835		125.697
 797			19.263		15.409		125.697
 818			11.463		17.865		125.697
 851			8.59		3.119		125.697
 857			13.668		12.346		125.697
 842			13.343		12.624		125.697
 846			14.286		11.968		125.697
 805			18.359		19.166		125.697
 851			8.632		8.933		125.697
 826			12.382		6.593		125.697
 796			8.852		10.588		125.697
 823			18.204		15.496		125.697
 798			17.239		7.362		125.697
 815			15.16		10.279		125.697
 831			11.217		8.846		125.697
 839			6.469		17.575		125.697
 828			9.089		9.401		125.697
 840			17.254		14.615		125.697
 829			12.625		17.208		125.697
 790			16.931		13.459		125.697
 851			7.228		5.327		125.697
 818			18.237		10.328		125.697
 793			17.913		13.734		125.697
 842			9.534		3.908		125.697
 836			17.753		6.596		125.697
 845			3.707		7.21		125.697
 841			13.563		17.904		125.697
 836			7.337		8.766		125.697
 833			11.825		13.665		125.697
 826			18.857		12.616		125.697
 799			17.101		14.435		125.697
 837			7.642		14.92		125.697
 829			3.509		8.297		125.697
 847			12.872		19.057		125.697
 794			16.09		13.744		125.697
 820			19.861		12.328		125.697
 803			8.913		16.373		125.697
 832			14.194		11.049		125.697
 820			6.897		13.19		125.697
 819			16.995		8.141		125.697
 821			14.954		14.902		125.697
 857			14.594		16.564		125.697
 827			16.751		13.646		125.697
 822			16.11		5.862		125.697
 855			17.413		17.41		125.697
 820			5.2		5.68		125.697
 854			6.607		7.548		125.697
 837			6.959		6.517		125.697
 850			7.762		10.867		125.697
 837			14.859		14.03		125.697
 830			3.057		15.114		125.697
 833			12.093		12.165		125.697
 816			8.268		9.243		125.697
 825			18.296		16.953		125.697
 797			11.951		17.791		125.697
 821			18.567		18.525		125.697
 841			16.43		7.662		125.697
 824			6.896		5.315		125.697
 838			19.577		15.635		125.697
 824			16.83		10.498		125.697
 839			15.922		12.805		125.697
 817			16.746		18.549		125.697
 793			15.842		17.135		125.697
 809			10.307		14.71		125.697
 802			16.236		16.476		125.697
 848			5.949		12.541		125.697
 865			12.58		6.296		125.697
 829			11.637		15.45		125.697
 827			16.265		16.722		125.697
 842			10.267		7.413		125.697
 821			6.563		7.666		125.697
 832			0.07297		0.0828		127.602
 851			0.08763		0.09886		127.602
 810			0.16201		0.14591		127.602
 857			0.0903		0.11288		127.602
 882			0.16694		0.19193		127.602
 807			0.15265		0.16341		127.602
 817			0.12011		0.14216		127.602
 828			0.09902		0.04588		127.602
 848			0.19208		0.17806		127.602
 819			0.13182		0.11507		127.602
 816			0.14359		0.05318		127.602
 850			0.16833		0.13753		127.602
 837			0.02085		0.11631		127.602
 806			0.12585		0.07648		127.602
 886			0.14348		0.10426		127.602
 866			0.08707		0.18019		127.602
 815			0.13215		0.17032		127.602
 799			0.15871		0.184		127.602
 849			0.18705		0.12203		127.602
 845			0.05367		0.15762		127.602
 808			0.08407		0.06224		127.602
 848			0.13031		0.18454		127.602
 825			0.17939		0.16901		127.602
 833			0.11516		0.12572		127.602
 802			0.13796		0.10201		127.602
 859			0.08499		0.12148		127.602
 873			0.07966		0.04992		127.602
 808			0.13354		0.14658		127.602
 819			0.12982		0.10125		127.602
 838			0.07872		0.12149		127.602
 833			0.08157		0.07004		127.602
 833			0.11798		0.15771		127.602
 802			0.16848		0.11079		127.602
 834			0.18093		0.15413		127.602
 806			0.11136		0.05826		127.602
 861			0.05449		0.0927		127.602
 832			0.12016		0.18709		127.602
 845			0.15197		0.13579		127.602
 833			0.11771		0.09614		127.602
 834			0.17356		0.17629		127.602
 847			0.14814		0.15615		127.602
 835			0.17208		0.17286		127.602
 856			0.04989		0.07841		127.602
 821			0.12417		0.17163		127.602
 842			0.11977		0.0892		127.602
 872			0.07603		0.10215		127.602
 818			0.05935		0.14315		127.602
 806			0.15159		0.17044		127.602
 825			0.1775		0.13808		127.602
 853			0.11931		0.17578		127.602
 874			0.12733		0.17099		127.602
 819			0.16976		0.09234		127.602
 801			0.19632		0.17386		127.602
 864			0.18788		0.09161		127.602
 798			0.18588		0.06038		127.602
 818			0.13658		0.08395		127.602
 832			0.19172		0.1832		127.602
 797			0.18691		0.11663		127.602
 815			0.12289		0.19809		127.602
 806			0.16011		0.19624		127.602
 847			0.19396		0.13478		127.602
 813			0.0202		0.10065		127.602
 839			0.08842		0.03707		127.602
 815			0.19463		0.18475		127.602
 840			0.09924		0.05601		127.602
 814			0.17654		0.15007		127.602
 877			0.09842		0.17924		127.602
 843			0.06942		0.12579		127.602
 835			0.14635		0.1444		127.602
 820			0.13581		0.08486		127.602
 859			0.04475		0.09335		127.602
 832			0.17879		0.18236		127.602
 833			0.07665		0.07577		127.602
 819			0.14258		0.16812		127.602
 815			0.16999		0.18734		127.602
 810			0.14508		0.10677		127.602
 822			0.15239		0.18289		127.602
 825			0.05454		0.06355		127.602
 824			0.16646		0.09725		54.287
 830			0.17119		0.1757		53.579
 831			0.10582		0.12053		63.806
 878			0.08975		0.07574		61.634
 843			0.09034		0.07688		52.752
 868			0.0874			0.19929			69.263
