Number of Stimulations : 174
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  896			1		113.698		11.366		11.585			0.57471%
  899			1		111.439		0.02119		0.06817			0.57471%
  900			1		111.439		0.08316		0.07481			0.57471%
  901			3		111.439		0.11333		0.12431			1.72414%
  904			2		60.262		0.09479		0.10461			1.14943%
  905			1		111.439		0.0981		0.12298			0.57471%
  906			2		111.439		0.08781		0.09166			1.14943%
  908			1		113.698		14.751		10.878			0.57471%
  911			1		113.698		2.865		8.748			0.57471%
  914			2		111.439		0.10503		0.10966			1.14943%
  917			1		111.439		0.08672		0.08327			0.57471%
  918			1		113.698		11.72		10.476			0.57471%
  919			2		111.439		0.11216		0.12164			1.14943%
  921			1		113.698		11.011		9.614			0.57471%
  923			1		94.516		0.14472		0.13073			0.57471%
  925			1		111.439		0.12544		0.04076			0.57471%
  926			1		111.439		0.12456		0.1136			0.57471%
  928			1		113.698		10.922		14.17			0.57471%
  929			1		111.439		0.12108		0.07253			0.57471%
  930			1		113.698		12.356		6.047			0.57471%
  933			1		113.698		9.541		8.606			0.57471%
  934			1		111.439		0.06649		0.0775			0.57471%
  948			1		111.439		0.13357		0.07462			0.57471%
  986			1		111.439		0.085		0.11043			0.57471%
  993			1		113.698		3.586		4.537			0.57471%
  1000			3		111.439		0.11375		0.10622			1.72414%
  1001			1		111.439		0.12503		0.12562			0.57471%
  1002			1		113.698		10.585		10.793			0.57471%
  1003			1		113.698		10.114		12.304			0.57471%
  1004			1		113.698		9.808		13.35			0.57471%
  1005			2		111.439		0.07631		0.02386			1.14943%
  1006			1		113.698		12.115		10.422			0.57471%
  1009			1		111.439		0.1054		0.04579			0.57471%
  1010			4		111.439		0.0887		0.06695			2.29885%
  1011			1		111.439		0.13663		0.13806			0.57471%
  1012			3		113.698		10.03		5.571			1.72414%
  1015			2		111.439		0.1197		0.14669			1.14943%
  1017			3		57.789		0.10349		0.07685			1.72414%
  1018			4		111.439		0.1038		0.13336			2.29885%
  1019			3		111.439		0.08705		0.04126			1.72414%
  1020			1		111.439		0.136		0.06992			0.57471%
  1021			5		111.439		0.11515		0.13279			2.87356%
  1022			1		113.698		10.065		9.535			0.57471%
  1023			1		111.439		0.14646		0.0845			0.57471%
  1024			2		113.698		10.142		7.735			1.14943%
  1025			1		111.439		0.08001		0.11464			0.57471%
  1026			3		111.439		0.04122		0.04703			1.72414%
  1027			5		111.439		0.08169		0.06829			2.87356%
  1028			1		111.439		0.02205		0.06204			0.57471%
  1031			3		113.698		9.075		10.525			1.72414%
  1032			3		111.439		0.14348		0.05858			1.72414%
  1033			4		113.698		14.722		7.92			2.29885%
  1034			4		111.439		0.06364		0.13281			2.29885%
  1035			3		111.439		0.04679		0.09163			1.72414%
  1036			4		111.439		0.12487		0.10337			2.29885%
  1037			9		51.102		0.14064		0.09724			5.17241%
  1038			2		111.439		0.05333		0.09586			1.14943%
  1039			2		111.439		0.03247		0.05548			1.14943%
  1040			2		111.439		0.05796		0.05482			1.14943%
  1041			4		111.439		0.0846		0.10281			2.29885%
  1042			1		113.698		10.856		10.388			0.57471%
  1043			1		113.698		10.197		12.901			0.57471%
  1044			1		113.698		11.392		9.09			0.57471%
  1046			1		113.698		10.783		13.702			0.57471%
  1047			2		111.439		0.13792		0.06157			1.14943%
  1048			1		111.439		0.06122		0.07395			0.57471%
  1049			4		111.439		0.06441		0.07949			2.29885%
  1050			5		111.439		0.06677		0.08969			2.87356%
  1051			1		111.439		0.08345		0.04866			0.57471%
  1052			2		111.439		0.09635		0.11722			1.14943%
  1055			2		113.698		0.977		5.512			1.14943%
  1056			2		111.439		0.10635		0.08188			1.14943%
  1057			2		111.439		0.04327		0.03906			1.14943%
  1058			1		111.439		0.08554		0.1257			0.57471%
  1061			1		113.698		14.79		13.317			0.57471%
  1062			1		113.698		14.208		13.902			0.57471%
  1064			1		111.439		0.12545		0.1263			0.57471%
  1065			2		111.439		0.07939		0.09657			1.14943%
  1066			1		113.698		10.249		8.271			0.57471%
  1068			1		113.698		2.207		6.035			0.57471%
  1069			1		113.698		10.094		5.303			0.57471%
  1070			1		113.698		6.337		14.554			0.57471%
  1071			2		113.698		10.097		9.872			1.14943%
  1073			3		111.439		0.13194		0.08273			1.72414%
  1076			1		111.439		0.11378		0.12916			0.57471%
  1079			1		111.439		0.13822		0.13336			0.57471%
  1085			1		111.439		0.07219		0.0895			0.57471%
  1087			1		111.439		0.10444		0.11146			0.57471%
  1092			1		111.439		0.10534		0.12121			0.57471%
  1095			1		113.698		8.043		5.631			0.57471%
  1100			1		111.439		0.07553		0.09421			0.57471%
  1109			1		111.439		0.08461		0.0423			0.57471%
  1114			1		113.698		9.03		3.105			0.57471%
  1121			1		113.698		12.059		7.279			0.57471%
  1125			1		113.698		3.146		8.387			0.57471%
  1219			1		51.848		0.14418		0.06439			0.57471%
