Number of Graph Points: 174
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1121			12.059		7.279		113.698
 1037			9.856		9.847		113.698
 1010			8.384		9.277		113.698
 1061			14.79		13.317		113.698
 1071			10.097		9.872		113.698
 1073			6.193		9.25		113.698
 1046			10.783		13.702		113.698
 1018			5.834		1.839		113.698
 1073			7.548		12.619		113.698
 1062			14.208		13.902		113.698
 1031			9.075		10.525		113.698
 1041			3.472		8.414		113.698
 928			10.922		14.17		113.698
 921			11.011		9.614		113.698
 1033			14.722		7.92		113.698
 1037			9.887		11.775		113.698
 1055			0.977		5.512		113.698
 1032			7.079		4.367		113.698
 1034			14.791		12.204		113.698
 908			14.751		10.878		113.698
 1042			10.856		10.388		113.698
 1050			13.814		14.928		113.698
 1035			8.985		7.103		113.698
 1114			9.03		3.105		113.698
 1037			6.426		8.459		113.698
 1003			10.114		12.304		113.698
 1037			10.372		13.094		113.698
 1024			10.142		7.735		113.698
 1006			12.115		10.422		113.698
 1033			10.381		14.738		113.698
 1043			10.197		12.901		113.698
 1068			2.207		6.035		113.698
 1125			3.146		8.387		113.698
 1033			6.596		5.203		113.698
 914			12.664		6.033		113.698
 1055			4.909		8.141		113.698
 1034			6.697		11.512		113.698
 1010			9.103		13.522		113.698
 1012			10.03		5.571		113.698
 1004			9.808		13.35		113.698
 1040			7.647		13.08		113.698
 1050			9.4		7.863		113.698
 1005			10.514		11.394		113.698
 1021			9.361		8.391		113.698
 1035			13.099		12.65		113.698
 1066			10.249		8.271		113.698
 1026			10.78		9.429		113.698
 1026			11.974		6.622		113.698
 1036			9.171		8.056		113.698
 1049			10.666		4.215		113.698
 1021			10.232		14.753		113.698
 1021			8.547		13.891		113.698
 1037			10.131		2.207		113.698
 1041			10.399		14.261		113.698
 993			3.586		4.537		113.698
 1034			10.623		9.684		113.698
 1000			11.824		11.943		113.698
 1071			6.7		12.551		113.698
 1015			6.558		8.887		113.698
 1065			10.395		10.282		113.698
 1044			11.392		9.09		113.698
 1032			13.222		12.61		113.698
 1047			10.576		13.275		113.698
 1033			10.768		8.355		113.698
 1012			9.935		11.978		113.698
 1024			12.242		7.115		113.698
 896			11.366		11.585		113.698
 911			2.865		8.748		113.698
 906			12.069		12.888		113.698
 1012			10.408		10.672		113.698
 1050			8.763		12.242		113.698
 1037			12.01		12.133		113.698
 930			12.356		6.047		113.698
 933			9.541		8.606		113.698
 1017			10.899		6.892		113.698
 1049			8.055		6.31		113.698
 1069			10.094		5.303		113.698
 904			14.665		10.339		113.698
 1022			10.065		9.535		113.698
 1031			9.487		12.849		113.698
 1050			8.923		12.433		113.698
 1031			14.565		12.395		113.698
 1095			8.043		5.631		113.698
 1002			10.585		10.793		113.698
 1018			8.563		11.648		113.698
 918			11.72		10.476		113.698
 1070			6.337		14.554		113.698
 919			0.11216		0.12164		111.439
 1036			0.12487		0.10337		111.439
 1026			0.04122		0.04703		111.439
 1017			0.07795		0.12689		111.439
 1000			0.11375		0.10622		111.439
 1038			0.05333		0.09586		111.439
 1047			0.13792		0.06157		111.439
 1036			0.07407		0.10802		111.439
 914			0.10503		0.10966		111.439
