Number of Graph Points: 96
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 953			16.568		18.09		167.123
 1096			9.071		13.357		167.123
 991			14.908		19.174		167.123
 1120			19.152		16.912		167.123
 1065			17.346		12.582		167.123
 1090			10.655		18.554		167.123
 1089			9.517		18.357		167.123
 1085			19.742		19.779		167.123
 1073			10.856		14.145		167.123
 1060			12.224		9.278		167.123
 1090			6.577		9.562		167.123
 1079			10.458		10.698		167.123
 1099			19.589		14.416		167.123
 1069			18.451		19.224		167.123
 952			12.25		18.815		167.123
 1095			15.418		9.909		167.123
 1091			12.916		4.067		167.123
 1129			18.229		12.606		167.123
 939			13.339		5.554		167.123
 967			14.229		6.848		167.123
 1093			9.871		15.007		167.123
 1124			12.937		9.311		167.123
 1148			16.059		12.721		167.123
 1094			7.438		4.201		167.123
 985			16.46		19.147		167.123
 1070			17.998		12.298		167.123
 1146			6.828		4.986		167.123
 1096			12.386		19.595		167.123
 1093			8.796		16.28		167.123
 1088			11.311		17.515		167.123
 1104			6.118		8.999		167.123
 977			12.811		15.866		167.123
 1099			10.466		8.707		167.123
 1083			19.445		8.733		167.123
 1089			10.463		14.17		167.123
 1073			15.206		12.092		167.123
 1111			14.977		12.414		167.123
 1084			12.783		18.057		167.123
 943			19.642		15.551		167.123
 1093			11.85		9.605		167.123
 1114			11.733		13.336		167.123
 1087			13.453		18.622		167.123
 974			18.456		18.444		167.123
 1087			18.095		17.84		167.123
 1091			12.466		5.122		167.123
 1079			15.681		13.786		167.123
 1103			8.104		6.373		167.123
 948			14.064		14.589		167.123
 1089			11.981		11.372		167.123
 1080			15.355		6.198		167.123
 971			18.258		18.501		167.123
 1064			16.072		11.044		167.123
 1084			17.001		10.919		167.123
 1108			7.13		9.574		167.123
 1087			9.483		8.825		167.123
 1110			16.811		11.155		167.123
 1081			14.102		17.444		167.123
 987			11.721		17.798		167.123
 1107			15.34		17.786		167.123
 988			16.005		15.771		167.123
 1109			19.545		15.507		167.123
 950			15.022		13.905		167.123
 1096			8.138		8.094		167.123
 1112			12.694		13.013		167.123
 984			9.498		14.9		167.123
 1089			18.805		14.533		167.123
 1109			3.672		7.646		167.123
 954			19.303		18.909		167.123
 995			15.798		17.365		167.123
 1083			9.28		7.244		167.123
 1086			12.304		13.951		167.123
 1063			17.876		19.097		167.123
 1076			12.252		13.993		167.123
 1110			15.763		15.115		167.123
 1098			9.288		12.795		167.123
 1085			14.801		17.788		167.123
 1083			10.574		12.303		167.123
 993			17.747		12.17		167.123
 1061			12.589		6.047		167.123
 1094			14.109		17.528		167.123
 1093			11.24		14.011		167.123
 1075			15.173		9.923		167.123
 1111			10.674		10.315		167.123
 1115			4.191		8.722		167.123
 1124			12.738		19.576		167.123
 1107			13.566		8.877		167.123
 978			7.876		7.429		167.123
 1090			15.14		17.722		167.123
 1071			16.673		18.738		167.123
 965			0.0566		0.07085		143.145
 970			0.16851		0.12916		108.35
 1103			0.14544		0.1871		89.81
 1242			0.1942		0.16216		121.725
 1116			0.12609		0.07154		97.236
 1110			0.10812		0.14325		88.877
 966			0.17277			0.0864			100.328
