Number of Stimulations : 96
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  939			1		167.123		13.339		5.554			1.04167%
  943			1		167.123		19.642		15.551			1.04167%
  948			1		167.123		14.064		14.589			1.04167%
  950			1		167.123		15.022		13.905			1.04167%
  952			1		167.123		12.25		18.815			1.04167%
  953			1		167.123		16.568		18.09			1.04167%
  954			1		167.123		19.303		18.909			1.04167%
  965			1		143.145		0.0566		0.07085			1.04167%
  966			1		100.328		0.17277		0.0864			1.04167%
  967			1		167.123		14.229		6.848			1.04167%
  970			1		108.35		0.16851		0.12916			1.04167%
  971			1		167.123		18.258		18.501			1.04167%
  974			1		167.123		18.456		18.444			1.04167%
  977			1		167.123		12.811		15.866			1.04167%
  978			1		167.123		7.876		7.429			1.04167%
  984			1		167.123		9.498		14.9			1.04167%
  985			1		167.123		16.46		19.147			1.04167%
  987			1		167.123		11.721		17.798			1.04167%
  988			1		167.123		16.005		15.771			1.04167%
  991			1		167.123		14.908		19.174			1.04167%
  993			1		167.123		17.747		12.17			1.04167%
  995			1		167.123		15.798		17.365			1.04167%
  1060			1		167.123		12.224		9.278			1.04167%
  1061			1		167.123		12.589		6.047			1.04167%
  1063			1		167.123		17.876		19.097			1.04167%
  1064			1		167.123		16.072		11.044			1.04167%
  1065			1		167.123		17.346		12.582			1.04167%
  1069			1		167.123		18.451		19.224			1.04167%
  1070			1		167.123		17.998		12.298			1.04167%
  1071			1		167.123		16.673		18.738			1.04167%
  1073			2		167.123		10.856		14.145			2.08333%
  1075			1		167.123		15.173		9.923			1.04167%
  1076			1		167.123		12.252		13.993			1.04167%
  1079			2		167.123		10.458		10.698			2.08333%
  1080			1		167.123		15.355		6.198			1.04167%
  1081			1		167.123		14.102		17.444			1.04167%
  1083			3		167.123		19.445		8.733			3.125%
  1084			2		167.123		12.783		18.057			2.08333%
  1085			2		167.123		19.742		19.779			2.08333%
  1086			1		167.123		12.304		13.951			1.04167%
  1087			3		167.123		13.453		18.622			3.125%
  1088			1		167.123		11.311		17.515			1.04167%
  1089			4		167.123		9.517		18.357			4.16667%
  1090			3		167.123		10.655		18.554			3.125%
  1091			2		167.123		12.916		4.067			2.08333%
  1093			4		167.123		9.871		15.007			4.16667%
  1094			2		167.123		7.438		4.201			2.08333%
  1095			1		167.123		15.418		9.909			1.04167%
  1096			3		167.123		9.071		13.357			3.125%
  1098			1		167.123		9.288		12.795			1.04167%
  1099			2		167.123		19.589		14.416			2.08333%
  1103			2		89.81		0.14544		0.1871			2.08333%
  1104			1		167.123		6.118		8.999			1.04167%
  1107			2		167.123		15.34		17.786			2.08333%
  1108			1		167.123		7.13		9.574			1.04167%
  1109			2		167.123		19.545		15.507			2.08333%
  1110			3		88.877		0.10812		0.14325			3.125%
  1111			2		167.123		14.977		12.414			2.08333%
  1112			1		167.123		12.694		13.013			1.04167%
  1114			1		167.123		11.733		13.336			1.04167%
  1115			1		167.123		4.191		8.722			1.04167%
  1116			1		97.236		0.12609		0.07154			1.04167%
  1120			1		167.123		19.152		16.912			1.04167%
  1124			2		167.123		12.937		9.311			2.08333%
  1129			1		167.123		18.229		12.606			1.04167%
  1146			1		167.123		6.828		4.986			1.04167%
  1148			1		167.123		16.059		12.721			1.04167%
  1242			1		121.725		0.1942		0.16216			1.04167%
