Number of Stimulations : 111
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  405			1		237.342		17.514		18.315			0.9009%
  424			1		237.342		18.187		19.074			0.9009%
  425			1		237.342		16.929		12.445			0.9009%
  426			2		233.2		0.12148		0.18189			1.8018%
  430			1		233.2		0.1774		0.06466			0.9009%
  433			1		233.2		0.19884		0.18448			0.9009%
  437			1		233.2		0.15526		0.18802			0.9009%
  438			3		195.028		0.17522		0.19256			2.7027%
  439			2		233.2		0.15336		0.14716			1.8018%
  440			4		195.028		0.12562		0.11719			3.6036%
  442			1		195.028		0.12712		0.16653			0.9009%
  443			1		195.028		0.17436		0.19002			0.9009%
  444			2		141.302		0.17556		0.12688			1.8018%
  445			1		233.2		0.19268		0.17831			0.9009%
  446			3		195.028		0.09176		0.10754			2.7027%
  447			2		237.342		7.584		16.095			1.8018%
  449			1		195.028		0.18465		0.17666			0.9009%
  451			4		122.577		0.16466		0.12762			3.6036%
  453			6		195.028		0.10941		0.13872			5.40541%
  454			1		237.342		12.181		14.373			0.9009%
  455			3		233.2		0.15468		0.12003			2.7027%
  456			1		237.342		18.229		12.146			0.9009%
  458			3		195.028		0.12372		0.13955			2.7027%
  459			2		233.2		0.15974		0.19599			1.8018%
  460			1		233.2		0.13086		0.12525			0.9009%
  463			4		160.088		0.13633		0.14884			3.6036%
  464			1		195.028		0.12709		0.09654			0.9009%
  465			2		195.028		0.18826		0.12108			1.8018%
  466			2		233.2		0.17984		0.12624			1.8018%
  468			2		195.028		0.17549		0.14457			1.8018%
  469			3		195.028		0.12963		0.16378			2.7027%
  471			3		195.028		0.19097		0.14087			2.7027%
  472			2		233.2		0.16358		0.10447			1.8018%
  473			3		237.342		15.61		13.605			2.7027%
  474			1		233.2		0.15861		0.19492			0.9009%
  476			1		233.2		0.15856		0.18075			0.9009%
  477			2		195.028		0.13789		0.18187			1.8018%
  479			3		195.028		0.12886		0.11829			2.7027%
  480			3		195.028		0.18505		0.11257			2.7027%
  481			3		233.2		0.1389		0.18785			2.7027%
  482			1		233.2		0.07648		0.18937			0.9009%
  483			1		237.342		19.337		14.857			0.9009%
  484			2		233.2		0.19501		0.15975			1.8018%
  485			1		237.342		16.993		16.988			0.9009%
  486			3		233.2		0.19954		0.18637			2.7027%
  488			1		233.2		0.1995		0.16571			0.9009%
  490			2		195.028		0.16921		0.19365			1.8018%
  491			2		195.028		0.13592		0.07247			1.8018%
  492			4		195.028		0.11723		0.08363			3.6036%
  493			1		195.028		0.16657		0.12639			0.9009%
  494			3		233.2		0.19086		0.17742			2.7027%
  495			2		195.028		0.18442		0.14904			1.8018%
  497			1		233.2		0.17366		0.11498			0.9009%
  498			1		237.342		8.402		14.475			0.9009%
  499			1		237.342		10.658		13.283			0.9009%
  509			1		195.028		0.07856		0.15674			0.9009%
