Number of Graph Points: 111
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 479			17.216		13.785		237.342
 481			16.801		14.174		237.342
 463			9.807		15.844		237.342
 483			19.337		14.857		237.342
 473			15.61		13.605		237.342
 471			14.176		15.537		237.342
 481			16.399		14.539		237.342
 447			7.584		16.095		237.342
 472			17.136		9.862		237.342
 455			19.419		9.185		237.342
 439			15.774		17.73		237.342
 485			16.993		16.988		237.342
 492			18.691		16.655		237.342
 438			8.763		19.972		237.342
 492			18.316		18.457		237.342
 447			11.337		16.096		237.342
 455			16.142		16.927		237.342
 451			17.259		8.634		237.342
 466			14.502		14.266		237.342
 425			16.929		12.445		237.342
 480			10.559		13.152		237.342
 405			17.514		18.315		237.342
 426			19.603		4.604		237.342
 446			11.051		9.369		237.342
 454			12.181		14.373		237.342
 440			16.171		16.746		237.342
 453			14.087		16.42		237.342
 456			18.229		12.146		237.342
 453			19.177		19.669		237.342
 468			18.156		14.214		237.342
 499			10.658		13.283		237.342
 498			8.402		14.475		237.342
 473			14.975		14.451		237.342
 453			7.501		19.611		237.342
 477			12.221		15.861		237.342
 473			18.389		16.175		237.342
 424			18.187		19.074		237.342
 486			0.19954		0.18637		233.2
 458			0.16328		0.18272		233.2
 488			0.1995		0.16571		233.2
 479			0.13888		0.15949		233.2
 494			0.19086		0.17742		233.2
 440			0.19979		0.11732		233.2
 459			0.15974		0.19599		233.2
 495			0.10326		0.17642		233.2
 459			0.06622		0.18935		233.2
 494			0.07235		0.13782		233.2
 494			0.16501		0.16508		233.2
 437			0.15526		0.18802		233.2
 466			0.17984		0.12624		233.2
 472			0.16358		0.10447		233.2
 453			0.17806		0.14432		233.2
 497			0.17366		0.11498		233.2
 486			0.18057		0.19407		233.2
 484			0.19501		0.15975		233.2
 486			0.10486		0.12429		233.2
 453			0.19878		0.12428		233.2
 469			0.18022		0.17818		233.2
 465			0.10529		0.16615		233.2
 481			0.1389		0.18785		233.2
 444			0.14799		0.15971		233.2
 430			0.1774		0.06466		233.2
 474			0.15861		0.19492		233.2
 446			0.12721		0.15737		233.2
 439			0.15336		0.14716		233.2
 471			0.19692		0.18803		233.2
 476			0.15856		0.18075		233.2
 433			0.19884		0.18448		233.2
 492			0.13549		0.12032		233.2
 491			0.13702		0.12783		233.2
 463			0.18548		0.13338		233.2
 463			0.18455		0.12923		233.2
 426			0.12148		0.18189		233.2
 490			0.17638		0.12381		233.2
 482			0.07648		0.18937		233.2
 455			0.15468		0.12003		233.2
 438			0.17501		0.19787		233.2
 460			0.13086		0.12525		233.2
 484			0.15519		0.19438		233.2
 445			0.19268		0.17831		233.2
 463			0.13633		0.14884		160.088
 451			0.16466		0.12762		122.577
 495			0.18442		0.14904		195.028
 469			0.12963		0.16378		195.028
 442			0.12712		0.16653		195.028
 490			0.16921		0.19365		195.028
 451			0.1289		0.11709		195.028
 443			0.17436		0.19002		195.028
 458			0.12372		0.13955		195.028
 449			0.18465		0.17666		195.028
 458			0.05446		0.18082		195.028
 451			0.13434		0.13949		195.028
 440			0.12562		0.11719		195.028
 465			0.18826		0.12108		195.028
 480			0.18505		0.11257		195.028
 464			0.12709		0.09654		195.028
 492			0.11723		0.08363		195.028
 491			0.13592		0.07247		195.028
 480			0.16262		0.13168		195.028
 446			0.09176		0.10754		195.028
 440			0.14955		0.16512		195.028
 493			0.16657		0.12639		195.028
 469			0.1561		0.1888		195.028
 477			0.13789		0.18187		195.028
 509			0.07856		0.15674		195.028
 453			0.10941		0.13872		195.028
 468			0.17549		0.14457		195.028
 471			0.19097		0.14087		195.028
 438			0.17522		0.19256		195.028
 479			0.12886		0.11829		195.028
 444			0.17556			0.12688			141.302
