Number of Graph Points: 234
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 203			23.581		27.539		126.279
 299			16.733		28.064		126.279
 246			25.584		14.581		126.279
 307			26.316		26.563		126.279
 130			28.835		25.98		126.279
 293			18.477		27.825		126.279
 146			27.16		17.494		126.279
 254			28.805		15.49		126.279
 153			24.049		19.813		126.279
 263			27.367		8.945		126.279
 256			23.379		23.84		126.279
 268			26.903		16.126		126.279
 249			25.753		16.667		126.279
 149			28.132		16.913		126.279
 286			29.046		21.266		126.279
 257			22.209		28.143		126.279
 238			28.71		13.267		126.279
 194			22.557		25.012		126.279
 264			27.305		28.683		126.279
 202			27.492		17.149		126.279
 274			16.88		27.699		126.279
 280			27.909		27.126		126.279
 269			29.139		17.743		126.279
 177			25.658		25.942		126.279
 309			23.089		21.892		126.279
 157			21.927		21.85		126.279
 283			24.154		18.19		126.279
 187			27.013		19.729		126.279
 253			12.188		29.753		126.279
 282			26.199		17.873		126.279
 245			27.635		22.063		126.279
 246			11.765		27.311		126.279
 301			11.452		19.518		126.279
 280			28.338		24.581		122.554
 191			25.277		24.57		122.554
 257			28.219		29.299		122.554
 268			20.454		18.685		122.554
 250			28.223		18.821		122.554
 228			24.901		23.538		122.554
 241			27.988		17.378		122.554
 253			19.727		20.186		122.554
 286			29.549		29.467		122.554
 306			5.692		20.914		122.554
 259			19.473		25.341		122.554
 157			28.356		23.256		122.554
 294			21.798		26.825		122.554
 309			27.148		17.726		122.554
 259			22.501		12.34		122.554
 255			29.504		11.874		122.554
 268			25.795		16.112		122.554
 282			22.474		24.403		122.554
 198			29.126		15.407		122.554
 243			27.205		21.159		122.554
 232			29.321		20.445		122.554
 205			29.654		11.185		122.554
 234			17.348		22.122		122.554
 218			28.072		12.227		122.554
 228			26.096		24.795		122.554
 229			28.41		24.293		122.554
 206			27.661		20.218		122.554
 253			26.168		18.982		122.554
 275			18.226		28.046		122.554
 239			16.127		25.717		122.554
 257			11.957		26.973		122.554
 278			20.358		25.006		122.554
 257			25.483		29.15		122.554
 216			24.803		7.282		122.554
 239			24.776		18.907		122.554
 249			27.653		14.573		122.554
 304			26.607		22.967		122.554
 149			29.395		17.46		122.554
 285			22.245		26.737		122.554
 158			29.83		19.514		124.063
 203			29.076		23.295		124.063
 255			28.975		22.833		124.063
 190			19.484		28.294		124.063
 306			7.772		23.986		124.063
 282			25.189		17.645		124.063
 256			20.111		29.638		124.063
 201			29.94		29.58		124.063
 258			18.648		28.755		124.063
 244			26.04		26.54		124.063
 231			15.863		23.003		124.063
 326			29.297		20.608		124.063
 228			29.459		26.174		124.063
 212			23.589		19.526		124.063
 232			21.86		18.374		124.063
 251			25.766		12.705		124.063
 272			29.809		18.528		124.063
 190			24.402		20.863		124.063
 281			26.137		11.326		124.063
 254			16.368		27.74		124.063
 178			24.29		25.043		124.063
 282			16.909		9.474		124.063
 147			25.415		24.03		124.063
 311			24.189		19.131		124.063
 278			26.86		28.292		124.063
 260			9.45		24.628		124.063
 152			26.351		22.148		124.063
 294			27.814		22.568		124.063
 296			24.002		24.404		124.063
 257			29.516		13.122		124.063
 114			24.124		26.79		124.063
 302			27.274		14.418		124.063
 237			28.975		19.749		124.063
 254			27.777		29.733		124.063
 240			27.289		27.613		124.063
 207			25.896		29.665		124.063
 273			28.458		24.847		124.063
 302			21.724		14.964		124.063
 243			23.223		28.398		124.063
 226			23.696		24.299		124.063
 277			12.638		14.796		125.525
 235			15.706		10.405		125.525
 290			28.998		19.438		125.525
