Number of Stimulations : 234
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  114			1		124.063		24.124		26.79			0.42735%
  118			1		99.927		0.20475		0.25312			0.42735%
  121			1		125.525		26.133		25.136			0.42735%
  130			2		125.525		29.216		27.608			0.8547%
  141			1		114.291		0.29766		0.15773			0.42735%
  145			1		99.927		0.29119		0.2185			0.42735%
  146			2		114.291		0.25038		0.17814			0.8547%
  147			1		124.063		25.415		24.03			0.42735%
  148			2		99.927		0.20289		0.20455			0.8547%
  149			2		122.554		29.395		17.46			0.8547%
  150			1		125.525		28.856		26.957			0.42735%
  151			1		77.603		0.27376		0.28427			0.42735%
  152			2		99.927		0.29243		0.22662			0.8547%
  153			1		126.279		24.049		19.813			0.42735%
  154			1		114.291		0.2512		0.24784			0.42735%
  156			1		125.525		29.404		10.265			0.42735%
  157			2		122.554		28.356		23.256			0.8547%
  158			1		124.063		29.83		19.514			0.42735%
  160			1		125.525		26.351		26.56			0.42735%
  163			1		125.525		28.529		15.664			0.42735%
  167			1		114.291		0.19399		0.25653			0.42735%
  171			1		125.525		29.133		29.688			0.42735%
  173			1		125.525		25.145		24.854			0.42735%
  177			1		126.279		25.658		25.942			0.42735%
  178			1		124.063		24.29		25.043			0.42735%
  181			1		125.525		27.254		26.441			0.42735%
  187			1		126.279		27.013		19.729			0.42735%
  190			4		114.291		0.26756		0.28973			1.7094%
  191			1		122.554		25.277		24.57			0.42735%
  193			2		114.291		0.28426		0.2267			0.8547%
  194			1		126.279		22.557		25.012			0.42735%
  198			1		122.554		29.126		15.407			0.42735%
  200			1		99.927		0.29561		0.25992			0.42735%
  201			2		124.063		29.94		29.58			0.8547%
  202			2		114.291		0.29563		0.16021			0.8547%
  203			4		66.621		0.2813		0.25738			1.7094%
  205			1		122.554		29.654		11.185			0.42735%
  206			1		122.554		27.661		20.218			0.42735%
  207			1		124.063		25.896		29.665			0.42735%
  210			1		125.525		18.018		27.967			0.42735%
  212			1		124.063		23.589		19.526			0.42735%
  213			1		99.927		0.24375		0.14993			0.42735%
  216			1		122.554		24.803		7.282			0.42735%
  218			1		122.554		28.072		12.227			0.42735%
  219			1		114.291		0.27649		0.27306			0.42735%
  220			1		114.291		0.28834		0.23396			0.42735%
  223			1		114.291		0.28755		0.25791			0.42735%
  225			3		99.927		0.23331		0.21987			1.28205%
  226			1		124.063		23.696		24.299			0.42735%
  227			1		114.291		0.25121		0.28152			0.42735%
  228			3		122.554		24.901		23.538			1.28205%
  229			2		114.291		0.1988		0.28893			0.8547%
  231			3		114.291		0.19009		0.17194			1.28205%
  232			3		114.291		0.22988		0.28724			1.28205%
  233			2		125.525		27.726		24.409			0.8547%
  234			1		122.554		17.348		22.122			0.42735%
  235			2		99.927		0.27411		0.21845			0.8547%
  236			1		114.291		0.12391		0.24318			0.42735%
  237			2		114.291		0.15638		0.26006			0.8547%
  238			2		125.525		23.665		27.74			0.8547%
  239			2		122.554		16.127		25.717			0.8547%
  240			1		124.063		27.289		27.613			0.42735%
  241			2		114.291		0.15416		0.29549			0.8547%
  243			5		99.927		0.14919		0.21239			2.13675%
  244			2		99.927		0.27555		0.22061			0.8547%
  245			3		71.005		0.15498		0.22086			1.28205%
  246			4		99.927		0.24571		0.21536			1.7094%
  248			2		99.927		0.20984		0.2885			0.8547%
  249			4		114.291		0.23784		0.12808			1.7094%
  250			1		122.554		28.223		18.821			0.42735%
  251			2		99.927		0.22318		0.14132			0.8547%
  252			3		99.927		0.28376		0.22168			1.28205%
  253			3		122.554		19.727		20.186			1.28205%
  254			6		99.927		0.08717		0.15144			2.5641%
  255			2		122.554		29.504		11.874			0.8547%
