Number of Graph Points: 1290
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 20			9.775		12.344		28.219
 61			8.279		23.69		28.219
 20			24.674		27.893		31.219
 36			13.44		26.555		31.219
 39			29.405		7.646		37.359
 31			21.391		26.846		37.359
 36			13.134		8.903		37.359
 38			6.137		20.35		37.359
 53			28.805		26.113		37.359
 42			25.912		16.151		37.359
 36			4.245		29.615		37.359
 50			20.816		20.186		37.359
 43			23.399		20.962		37.359
 44			28.159		20.311		37.359
 38			9.71		28.495		37.359
 18			11.366		19.533		37.359
 46			11.829		12.019		37.359
 23			19.781		19.33		37.359
 24			11.307		21.186		37.359
 36			24.708		27.454		37.359
 16			5.304		21.873		37.359
 45			13.477		15.243		37.359
 42			14.032		20.355		37.359
 44			18.68		29.678		37.359
 44			12.45		9.21		37.359
 48			17.254		19.572		37.359
 36			19.312		6.101		37.359
 45			15.554		21.384		37.359
 53			3.055		3.592		37.359
 41			29.83		11.962		39.507
 26			19.62		23.997		39.507
 34			27.539		7.73		39.507
 36			14.82		14.3		39.507
 29			27.078		28.584		39.507
 47			25.025		29.721		39.507
 40			15.523		18.331		39.507
 41			18.573		8.119		39.507
 49			11.667		21.549		39.507
 35			24.945		28.035		39.507
 35			11.115		15.576		39.507
 41			21.843		13.749		39.507
 25			17.01		29.211		39.507
 33			17.999		14.953		39.507
 43			15.827		21.466		39.507
 33			8.104		20.304		39.507
 57			7.977		10.244		39.507
 35			14.408		21.971		39.507
 49			7.935		7.184		39.507
 41			25.136		26.525		39.507
 32			19.769		19.253		39.507
 42			24.411		12.279		39.507
 36			18.148		4.544		39.507
 40			20.147		22.399		39.507
 46			16.611		17.752		39.507
 40			11.394		13.313		39.507
 33			22.92		26.282		39.507
 39			16.782		10.709		39.507
 28			3.839		19.73		39.507
 37			23.15		15.597		39.507
 58			28.225		20.265		39.507
 31			25.008		6.429		39.507
 38			19.448		27.383		39.507
 39			12.045		21.042		39.507
 44			28.686		22.774		39.507
 46			28.096		23.257		39.507
 32			25.139		26.258		39.507
 35			22.803		18.868		39.507
 17			7.047		25.813		39.507
 40			29.868		13.548		42.176
 39			13.474		7.73		42.176
 42			13.339		23.844		42.176
 43			22.665		25.534		42.176
 44			27.524		27.157		42.176
 43			24.961		17.01		42.176
 36			16.572		7.974		42.176
 54			20.297		3.03		42.176
 37			22.967		16.324		42.176
 40			20.562		28.948		42.176
 42			11.5		12.104		42.176
 35			9.448		19.748		42.176
 39			18.839		14.611		42.176
 37			8.055		23.248		42.176
 35			17.099		11.906		42.176
 50			17.67		27.881		42.176
 24			17.294		25.631		42.176
 40			19.354		6.46		42.176
 49			9.114		17.129		42.176
 39			29.173		17.888		42.176
 35			17.419		3.623		42.176
 46			6.409		22.34		42.176
 41			26.615		29.13		42.176
 45			8.157		15.831		42.176
 23			7.785		24.473		42.176
 28			21.934		6.273		42.176
 40			16.527		16.311		42.176
 68			26.675		23.966		42.176
 46			5.157		26.352		42.176
 44			23.18		21.73		42.176
 44			24.009		19.737		42.176
 38			14.071		14.473		42.176
 45			13.931		25.198		42.176
 32			20.609		27.986		42.176
 38			25.804		24.896		42.176
 48			7.672		20.099		42.176
 23			13.005		29.431		42.176
 41			15.013		3.345		42.176
 41			29.592		15.668		42.176
 57			19.06		18.442		42.176
 42			18.358		29.007		42.176
 44			14.195		15.708		42.176
 34			21.525		24.933		42.176
 38			29.325		23.054		42.176
 37			27.877		24.724		42.176
 40			29.026		25.705		42.176
 33			27.803		23.06		42.176
 21			16.53		19.964		42.176
 43			11.799		11.887		42.176
 41			20.776		16.422		42.176
 43			21.369		10.269		42.176
 50			17.762		19.744		42.176
 39			13.581		12.56		42.176
 43			20.141		12.125		42.176
 55			4.712		10.001		42.176
 45			20.877		20.716		42.176
 41			26.177		18.01		42.176
 38			27.771		9.432		42.176
 40			20.821		12.144		42.176
 52			12.954		11.297		42.176
 51			13.884		20.863		42.176
 31			22.947		27.522		42.176
 62			6.066		14.579		42.176
 19			21.015		23.664		42.176
 43			27.557		18.364		42.176
 30			23.692		10.78		42.176
 28			12.809		16.06		42.176
 38			16.415		15.612		42.176
 59			6.695		25.177		42.176
 45			14.185		9.643		42.176
 39			21.225		18.43		42.176
 51			21.313		15.41		42.176
 38			3.78		11.437		42.176
 41			23.281		8.276		42.176
 36			25.805		22.409		42.176
 38			24.352		25.969		42.176
 38			21.864		25.926		42.176
 52			10.291		21.904		42.176
 34			22.548		25.75		42.176
 32			19.866		27.56		42.176
 41			22.245		16.023		42.176
 34			20.321		19.311		42.176
 53			10.225		23.376		42.176
 36			29.703		24.994		42.176
 30			14.212		13.378		42.176
 26			24.107		11.919		42.176
 20			7.328		19.104		42.176
 22			8.258		23.649		42.176
 32			8.128		21.154		42.176
 46			11.964		7.712		42.176
 33			19.608		22.064		42.176
 39			11.32		17.023		42.176
 40			26.17		24.549		42.176
 21			21.358		29.35		42.176
 43			12.023		27.194		42.176
 58			7.817		22.815		42.176
 38			11.554		7.588		42.176
 54			22.757		17.049		42.176
