Number of Stimulations : 1290
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  14			2		42.176		22.056		23.174			0.15504%
  15			3		40.676		8.964		28.449			0.23256%
  16			3		37.359		5.304		21.873			0.23256%
  17			4		39.507		7.047		25.813			0.31008%
  18			9		35.515		0.22654		0.23298			0.69767%
  19			10		31.041		6.564		18.783			0.77519%
  20			9		28.219		9.775		12.344			0.69767%
  21			15		28.473		0.20198		0.2338			1.16279%
  22			21		26.173		13.766		28.815			1.62791%
  23			16		15.749		0.15749		0.28863			1.24031%
  24			14		28.906		12.979		8.48			1.08527%
  25			10		29.859		0.22893		0.29807			0.77519%
  26			8		26.872		10.402		26.281			0.62016%
  27			12		28.384		10.489		28.683			0.93023%
  28			11		28.995		12.963		14.066			0.85271%
  29			11		26.173		5.562		8.444			0.85271%
  30			14		38.35		21.34		28.854			1.08527%
  31			24		19.944		0.13944		0.06716			1.86047%
  32			41		19.944		0.1008		0.24056			3.17829%
  33			46		29.02		0.2902		0.07027			3.56589%
  34			41		26.198		20.81		29.513			3.17829%
  35			59		27.8		2.483		14.934			4.57364%
  36			77		19.944		0.12444		0.06452			5.96899%
  37			50		26.173		19.647		14.285			3.87597%
  38			84		28.473		0.21279		0.10588			6.51163%
  39			74		26.223		0.26223		0.2029			5.73643%
  40			72		26.071		17.974		10.787			5.5814%
  41			84		28.473		0.16715		0.13272			6.51163%
  42			63		20.351		0.20351		0.12713			4.88372%
  43			53		28.906		6.624		7.184			4.10853%
  44			53		9.47		0.0947		0.05903			4.10853%
  45			39		16.232		0.11517		0.24097			3.02326%
  46			25		36.914		15.064		19.649			1.93798%
  47			22		19.944		0.19042		0.16619			1.70543%
  48			15		25.372		16.776		13.797			1.16279%
  49			17		27.8		17.554		25.537			1.31783%
  50			18		29.02		0.24126		0.10334			1.39535%
  51			21		19.944		0.16919		0.12761			1.62791%
  52			19		26.872		19.401		21.681			1.47287%
  53			22		27.8		26.662		18.147			1.70543%
  54			18		27.8		9.789		3.226			1.39535%
  55			11		29.859		0.17402		0.1543			0.85271%
  56			15		26.173		8.199		13.541			1.16279%
  57			11		28.473		0.28245		0.24845			0.85271%
  58			4		39.507		28.225		20.265			0.31008%
  59			7		29.02		0.07983		0.16192			0.54264%
  60			5		27.8		20.557		9.264			0.3876%
  61			5		28.219		8.279		23.69			0.3876%
  62			8		29.02		0.1744		0.22322			0.62016%
  63			2		34.066		8.527		16.142			0.15504%
  64			1		29.859		0.27113		0.23063			0.07752%
  65			1		31.041		20.744		20.17			0.07752%
  66			2		32.541		24.13		27.516			0.15504%
  67			1		42.176		22.948		23.376			0.07752%
  68			4		36.291		14.067		13.833			0.31008%
  69			1		35.884		20.067		26.369			0.07752%
  71			1		42.341		19.79		16.388			0.07752%
  72			1		39.303		17.402		7.974			0.07752%
  73			1		42.176		12.788		17.077			0.07752%
