Number of Graph Points: 56
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1141			10.253		14.72		220.548
 1190			10.567		10.137		220.548
 1155			12.999		11.812		220.548
 1171			7.404		9.993		220.548
 1123			12.606		11.787		220.548
 1128			11.635		14.177		220.548
 1153			9.517		14.855		220.548
 1188			11.165		8.631		220.548
 1171			7.568		8.412		220.548
 1165			14.155		9.704		220.548
 1215			9.71		14.213		220.548
 1205			9.053		11.384		220.548
 1139			12.366		13.15		220.548
 1117			12.75		12.374		220.548
 1242			5.433		7.047		220.548
 1121			11.635		13.392		220.548
 1129			11.285		4.032		220.548
 1168			5.7		6.483		220.548
 1017			14.188		8.536		220.548
 1172			6.895		10.315		220.548
 1192			13.299		10.693		220.548
 1216			14.535		10.619		220.548
 1137			10.961		10.704		220.548
 1124			11.284		9.167		220.548
 1273			8.656		11.401		220.548
 1188			13.368		14.001		220.548
 1183			11.181		6.277		220.548
 1172			13.435		13.573		220.548
 1253			14.692		14.957		220.548
 1201			14.16		7.386		220.548
 1348			5.674		8.032		220.548
 992			9.974		8.836		220.548
 1109			13.146		12.803		220.548
 1265			9.568		9.939		220.548
 1135			11.51		12.382		220.548
 1312			9.411		8.279		220.548
 1132			6.665		8.816		220.548
 1180			12.38		9.068		220.548
 1193			6.158		8.682		220.548
 1196			6.931		6.494		220.548
 1149			13.632		12.992		220.548
 1343			13.632		7.225		220.548
 1167			6.48		9.533		220.548
 1133			12.09		12.452		220.548
 1183			9.459		7.93		220.548
 1432			6.662		5.044		220.548
 1161			11.913		13.028		220.548
 1007			11.001		14.935		220.548
 1242			10.784		13.189		220.548
 1151			14.332		9.9		220.548
 1193			13.685		14.151		220.548
 1208			10.858		6.775		220.548
 1206			4.752		8.968		220.548
 1292			0.10441		0.08748		150.02
 1321			0.11862		0.13789		166.069
 1139			0.08636			0.11162			136.683
