Number of Stimulations : 56
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  992			1		220.548		9.974		8.836			1.78571%
  1007			1		220.548		11.001		14.935			1.78571%
  1017			1		220.548		14.188		8.536			1.78571%
  1109			1		220.548		13.146		12.803			1.78571%
  1117			1		220.548		12.75		12.374			1.78571%
  1121			1		220.548		11.635		13.392			1.78571%
  1123			1		220.548		12.606		11.787			1.78571%
  1124			1		220.548		11.284		9.167			1.78571%
  1128			1		220.548		11.635		14.177			1.78571%
  1129			1		220.548		11.285		4.032			1.78571%
  1132			1		220.548		6.665		8.816			1.78571%
  1133			1		220.548		12.09		12.452			1.78571%
  1135			1		220.548		11.51		12.382			1.78571%
  1137			1		220.548		10.961		10.704			1.78571%
  1139			2		136.683		0.08636		0.11162			3.57143%
  1141			1		220.548		10.253		14.72			1.78571%
  1149			1		220.548		13.632		12.992			1.78571%
  1151			1		220.548		14.332		9.9			1.78571%
  1153			1		220.548		9.517		14.855			1.78571%
  1155			1		220.548		12.999		11.812			1.78571%
  1161			1		220.548		11.913		13.028			1.78571%
  1165			1		220.548		14.155		9.704			1.78571%
  1167			1		220.548		6.48		9.533			1.78571%
  1168			1		220.548		5.7		6.483			1.78571%
  1171			2		220.548		7.404		9.993			3.57143%
  1172			2		220.548		6.895		10.315			3.57143%
  1180			1		220.548		12.38		9.068			1.78571%
  1183			2		220.548		11.181		6.277			3.57143%
  1188			2		220.548		11.165		8.631			3.57143%
  1190			1		220.548		10.567		10.137			1.78571%
  1192			1		220.548		13.299		10.693			1.78571%
  1193			2		220.548		6.158		8.682			3.57143%
  1196			1		220.548		6.931		6.494			1.78571%
  1201			1		220.548		14.16		7.386			1.78571%
  1205			1		220.548		9.053		11.384			1.78571%
  1206			1		220.548		4.752		8.968			1.78571%
  1208			1		220.548		10.858		6.775			1.78571%
  1215			1		220.548		9.71		14.213			1.78571%
  1216			1		220.548		14.535		10.619			1.78571%
  1242			2		220.548		5.433		7.047			3.57143%
  1253			1		220.548		14.692		14.957			1.78571%
  1265			1		220.548		9.568		9.939			1.78571%
  1273			1		220.548		8.656		11.401			1.78571%
  1292			1		150.02		0.10441		0.08748			1.78571%
  1312			1		220.548		9.411		8.279			1.78571%
  1321			1		166.069		0.11862		0.13789			1.78571%
  1343			1		220.548		13.632		7.225			1.78571%
  1348			1		220.548		5.674		8.032			1.78571%
  1432			1		220.548		6.662		5.044			1.78571%
