Number of Stimulations : 106
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  923			1		167.123		34.438		35.545			0.9434%
  928			1		167.123		49.575		44.334			0.9434%
  930			2		167.123		31.816		21.897			1.88679%
  931			2		167.123		39.145		36.192			1.88679%
  932			2		89.81		0.35522		0.29718			1.88679%
  933			2		167.123		27.195		28.298			1.88679%
  935			1		167.123		36.554		33.68			0.9434%
  936			2		167.123		38.268		34.451			1.88679%
  937			1		167.123		41.13		40.984			0.9434%
  939			2		167.123		34.618		34.1			1.88679%
  942			1		167.123		44.93		36.073			0.9434%
  944			3		167.123		28.383		28.374			2.83019%
  945			2		167.123		40.119		42.047			1.88679%
  946			2		167.123		28.504		32.513			1.88679%
  947			2		167.123		22.764		21.855			1.88679%
  948			1		167.123		28.821		33.4			0.9434%
  952			3		167.123		28.653		24.993			2.83019%
  953			1		167.123		34.454		21.155			0.9434%
  954			1		167.123		21.552		17.434			0.9434%
  956			2		167.123		27.642		28.525			1.88679%
  958			5		167.123		19.715		13.465			4.71698%
  959			1		143.145		0.17982		0.23218			0.9434%
  960			2		167.123		20.672		14.648			1.88679%
  961			3		167.123		20.096		7.808			2.83019%
  962			4		167.123		34.559		30.117			3.77358%
  963			4		108.35		0.23858		0.28439			3.77358%
  965			1		167.123		17.648		24.829			0.9434%
  966			4		167.123		29.945		25.61			3.77358%
  967			2		88.877		0.14656		0.18846			1.88679%
  968			4		167.123		28.596		20.76			3.77358%
  969			4		167.123		19.404		16.968			3.77358%
  970			2		167.123		26.571		21.472			1.88679%
  971			3		167.123		17.283		11.385			2.83019%
  972			3		121.725		0.19437		0.08531			2.83019%
  973			3		100.328		0.36931		0.35217			2.83019%
  974			3		167.123		12.282		9.881			2.83019%
  976			1		167.123		22.669		19.439			0.9434%
  977			2		167.123		12.812		19.67			1.88679%
  978			4		167.123		37.766		40.189			3.77358%
  979			2		167.123		28.312		30.658			1.88679%
  980			1		167.123		20.288		9.905			0.9434%
  981			2		167.123		16.073		14.924			1.88679%
  982			3		167.123		18.168		8.856			2.83019%
  984			2		167.123		17.099		15.378			1.88679%
  986			2		167.123		20.911		22.535			1.88679%
  989			1		167.123		10.635		14.156			0.9434%
  999			1		167.123		8.165		6.865			0.9434%
  1000			1		167.123		8.556		12.412			0.9434%
  1082			1		97.236		0.14672		0.13124			0.9434%
  1086			1		167.123		14.017		20.048			0.9434%
