Number of Graph Points: 106
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 945			40.119		42.047		167.123
 961			20.096		7.808		167.123
 982			18.168		8.856		167.123
 952			28.653		24.993		167.123
 948			28.821		33.4		167.123
 937			41.13		40.984		167.123
 944			28.383		28.374		167.123
 967			16.427		17.134		167.123
 962			34.559		30.117		167.123
 989			10.635		14.156		167.123
 928			49.575		44.334		167.123
 968			28.596		20.76		167.123
 984			17.099		15.378		167.123
 984			20.368		18.474		167.123
 969			19.404		16.968		167.123
 979			28.312		30.658		167.123
 986			20.911		22.535		167.123
 961			33.365		30.809		167.123
 930			31.816		21.897		167.123
 974			12.282		9.881		167.123
 935			36.554		33.68		167.123
 972			26.321		19.652		167.123
 980			20.288		9.905		167.123
 966			29.945		25.61		167.123
 999			8.165		6.865		167.123
 972			30.27		31.171		167.123
 931			39.145		36.192		167.123
 963			27.559		22.528		167.123
 965			17.648		24.829		167.123
 958			19.715		13.465		167.123
 963			30.988		27.601		167.123
 960			20.672		14.648		167.123
 956			27.642		28.525		167.123
 986			23.618		25.894		167.123
 944			14.99		17.232		167.123
 966			28.448		28.884		167.123
 958			33.836		31.903		167.123
 956			31.997		35.237		167.123
 923			34.438		35.545		167.123
 954			21.552		17.434		167.123
 962			24.933		20.211		167.123
 978			37.766		40.189		167.123
 971			17.283		11.385		167.123
 968			23.526		15.751		167.123
 981			16.073		14.924		167.123
 973			30.484		32.346		167.123
 947			22.764		21.855		167.123
 971			15.528		9.031		167.123
 978			28.228		24.068		167.123
 963			24.934		21.649		167.123
 953			34.454		21.155		167.123
 958			34.846		37.855		167.123
 933			27.195		28.298		167.123
 961			26.426		24.958		167.123
 958			29.057		28.361		167.123
 960			23.76		18.976		167.123
 946			28.504		32.513		167.123
 962			24.658		28.593		167.123
 977			12.812		19.67		167.123
 970			26.571		21.472		167.123
 982			20.777		21.055		167.123
 936			38.268		34.451		167.123
 981			34.01		29.962		167.123
 932			35.682		35.772		167.123
 978			18.087		20.391		167.123
 982			28.294		20.344		167.123
 969			26.789		25.256		167.123
 966			31.373		27.021		167.123
 974			27.533		24.727		167.123
 936			22.343		19.086		167.123
 952			34.719		31.144		167.123
 939			34.618		34.1		167.123
 968			13.696		18.765		167.123
 931			29.649		27.947		167.123
 962			28.592		24.78		167.123
 968			33.499		30.653		167.123
 970			25.359		18.262		167.123
 973			17.302		18.771		167.123
 942			44.93		36.073		167.123
 947			28.023		38.528		167.123
 977			19.968		28.055		167.123
 930			32.094		39.113		167.123
 1000			8.556		12.412		167.123
 946			29.129		29.662		167.123
 979			5.095		6.499		167.123
 933			18.798		19.812		167.123
 958			26.005		21.011		167.123
 945			28.126		32.164		167.123
 966			25.746		29.048		167.123
 971			13.612		12.144		167.123
 978			14.046		8.949		167.123
 952			37.524		35.72		167.123
 944			37.566		38.826		167.123
 969			27.353		31.414		167.123
 939			29.836		27.619		167.123
 969			26.168		33.819		167.123
 1086			14.017		20.048		167.123
 974			32.923		20.359		167.123
 976			22.669		19.439		167.123
 959			0.17982		0.23218		143.145
 963			0.23858		0.28439		108.35
 932			0.35522		0.29718		89.81
 972			0.19437		0.08531		121.725
 1082			0.14672		0.13124		97.236
 967			0.14656		0.18846		88.877
 973			0.36931			0.35217			100.328
