Number of Stimulations : 202
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  872			1		111.439		0.26735		0.24954			0.49505%
  876			1		111.439		0.21879		0.12622			0.49505%
  881			1		111.439		0.28332		0.22127			0.49505%
  882			1		111.439		0.14347		0.15472			0.49505%
  884			1		111.439		0.17682		0.21141			0.49505%
  885			1		111.439		0.28546		0.23058			0.49505%
  886			1		113.698		19.237		12.849			0.49505%
  888			2		111.439		0.2546		0.14341			0.9901%
  889			2		111.439		0.25786		0.23728			0.9901%
  890			2		111.439		0.15886		0.20684			0.9901%
  891			3		111.439		0.13919		0.17114			1.48515%
  892			4		111.439		0.2424		0.24028			1.9802%
  893			4		111.439		0.16564		0.07437			1.9802%
  895			3		111.439		0.24812		0.26015			1.48515%
  896			5		111.439		0.1075		0.03676			2.47525%
  897			2		66.68		0.15283		0.15656			0.9901%
  898			3		111.439		0.15167		0.10661			1.48515%
  899			2		111.439		0.28367		0.1768			0.9901%
  900			7		111.439		0.23082		0.21824			3.46535%
  901			2		113.698		23.474		22.667			0.9901%
  902			3		111.439		0.24515		0.18063			1.48515%
  903			1		113.698		12.385		13.384			0.49505%
  904			2		111.439		0.22309		0.18609			0.9901%
  905			3		111.439		0.0963		0.10912			1.48515%
  906			6		111.439		0.2437		0.17666			2.9703%
  907			6		111.439		0.20619		0.11713			2.9703%
  908			3		111.439		0.24482		0.26019			1.48515%
  909			7		111.439		0.23884		0.20882			3.46535%
  910			4		111.439		0.19154		0.2003			1.9802%
  911			2		111.439		0.24095		0.2187			0.9901%
  912			4		111.439		0.13658		0.04208			1.9802%
  913			2		111.439		0.1559		0.18044			0.9901%
  914			3		111.439		0.22388		0.1765			1.48515%
  915			5		111.439		0.12082		0.16706			2.47525%
  916			4		111.439		0.15003		0.13984			1.9802%
  917			6		111.439		0.26		0.20045			2.9703%
  918			3		111.439		0.1596		0.2883			1.48515%
  919			5		111.439		0.19062		0.12071			2.47525%
  920			3		111.439		0.16503		0.19639			1.48515%
  921			1		113.698		21.926		18.308			0.49505%
  922			2		111.439		0.13247		0.18268			0.9901%
  923			3		111.439		0.14109		0.15124			1.48515%
  924			2		111.439		0.12575		0.08231			0.9901%
  925			2		113.698		23.925		27.74			0.9901%
  926			2		111.439		0.14141		0.17788			0.9901%
  927			2		111.439		0.16122		0.18821			0.9901%
  929			3		113.698		23.495		20.27			1.48515%
  930			2		111.439		0.04604		0.10654			0.9901%
  931			3		111.439		0.06402		0.15528			1.48515%
  934			2		111.439		0.13127		0.1576			0.9901%
  935			1		111.439		0.19731		0.17588			0.49505%
  938			1		111.439		0.09542		0.13788			0.49505%
  939			1		113.698		15.66		12.638			0.49505%
  941			1		113.698		20.534		18.936			0.49505%
  942			1		113.698		10.145		17.587			0.49505%
  947			2		51.102		0.19101		0.17433			0.9901%
  951			1		113.698		5.385		9.501			0.49505%
  996			1		113.698		13.441		8.14			0.49505%
  1001			2		111.439		0.1623		0.12093			0.9901%
  1002			2		111.439		0.08457		0.12206			0.9901%
  1007			1		113.698		14.491		17.98			0.49505%
  1008			2		113.698		11.684		4.399			0.9901%
  1009			1		51.848		0.19261		0.17984			0.49505%
  1010			1		113.698		13.097		11.567			0.49505%
  1013			1		111.439		0.22853		0.18179			0.49505%
  1015			1		111.439		0.14876		0.17202			0.49505%
  1016			1		113.698		11.198		2.502			0.49505%
  1017			2		77.38		0.13367		0.10327			0.9901%
  1018			5		111.439		0.08342		0.0801			2.47525%
  1019			2		111.439		0.11002		0.11044			0.9901%
  1021			2		111.439		0.11927		0.08373			0.9901%
  1022			1		113.698		10.176		16.162			0.49505%
  1023			2		111.439		0.15317		0.15829			0.9901%
  1024			3		111.439		0.04401		0.048			1.48515%
  1026			3		60.262		0.05474		0.09986			1.48515%
  1028			2		111.439		0.1303		0.00836			0.9901%
  1029			3		111.439		0.17798		0.15918			1.48515%
  1032			2		113.698		13.902		15.798			0.9901%
  1033			2		57.789		0.27737		0.13256			0.9901%
  1034			1		113.698		7.185		6.591			0.49505%
  1035			1		111.439		0.1036		0.18008			0.49505%
  1037			1		113.698		11.749		11.401			0.49505%
  1038			1		94.516		0.08011		0.08462			0.49505%
  1039			1		113.698		10.433		10.867			0.49505%
  1042			1		111.439		0.11373		0.14186			0.49505%
  1043			1		113.698		16.819		27.106			0.49505%
  1047			1		113.698		11.266		5.609			0.49505%
