Number of Graph Points: 202
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 901			23.474		22.667		113.698
 917			14.12		17.418		113.698
 912			12.189		11.708		113.698
 920			18.038		14.28		113.698
 1024			1.321		10.801		113.698
 925			23.925		27.74		113.698
 1037			11.749		11.401		113.698
 901			25.89		26.569		113.698
 914			11.752		11.574		113.698
 892			13.244		15.083		113.698
 1008			11.684		4.399		113.698
 910			22.834		25.407		113.698
 910			13.072		9.09		113.698
 1001			19.463		16.373		113.698
 924			26.192		23.975		113.698
 915			14.025		24.01		113.698
 915			16.965		15.484		113.698
 929			23.495		20.27		113.698
 918			8.983		8.621		113.698
 922			17.306		18.194		113.698
 917			9.244		9.015		113.698
 927			28.197		21.855		113.698
 1047			11.266		5.609		113.698
 1032			13.902		15.798		113.698
 893			14.301		10.417		113.698
 923			12.599		11.944		113.698
 929			25.296		21.298		113.698
 1043			16.819		27.106		113.698
 1026			14.346		17.216		113.698
 896			19.528		12.749		113.698
 930			15.721		10.557		113.698
 1007			14.491		17.98		113.698
 907			6.59		8.792		113.698
 1008			20.4		17.834		113.698
 1002			21.132		20.876		113.698
 891			17.928		16.79		113.698
 907			28.897		29.092		113.698
 909			20.218		17.916		113.698
 906			27.029		26.723		113.698
 917			14.358		14.645		113.698
 900			18.687		23.895		113.698
 1032			5.54		7.642		113.698
 896			15.057		19.746		113.698
 1021			9.149		14.044		113.698
 1010			13.097		11.567		113.698
 1016			11.198		2.502		113.698
 906			24.413		15.471		113.698
 896			27.555		14.65		113.698
 899			28.777		23.062		113.698
 903			12.385		13.384		113.698
 1029			28.401		22.173		113.698
 900			15.138		8.985		113.698
 902			14.771		17.211		113.698
 890			20.05		7.901		113.698
 929			23.836		26.879		113.698
 886			19.237		12.849		113.698
 1022			10.176		16.162		113.698
 895			17.291		22.69		113.698
 911			21.194		25.942		113.698
 920			16.541		18.64		113.698
 909			29.6		13.572		113.698
 912			18.104		16.726		113.698
 914			27.782		25.71		113.698
 892			10.528		13.833		113.698
 1018			6.732		6.602		113.698
 898			23.681		26.488		113.698
 1033			11.042		7.305		113.698
 941			20.534		18.936		113.698
 951			5.385		9.501		113.698
 923			22.361		29.475		113.698
 925			7.907		9.195		113.698
 1028			7.069		21.886		113.698
 1018			10.855		18.36		113.698
 893			26.888		29.872		113.698
 888			19.798		20.026		113.698
 904			10.983		11.505		113.698
 889			26.941		29.162		113.698
 921			21.926		18.308		113.698
 1034			7.185		6.591		113.698
 1039			10.433		10.867		113.698
 906			18.909		15.494		113.698
 939			15.66		12.638		113.698
 907			15.427		12.878		113.698
 910			18.912		21.8		113.698
 906			20.773		20.073		113.698
 916			18.558		19.281		113.698
 898			25.792		20.02		113.698
 895			14.679		10.62		113.698
 906			21.821		16.042		113.698
 996			13.441		8.14		113.698
 931			22.22		25.807		113.698
 919			20.968		18.854		113.698
 905			16.982		24.566		113.698
 942			10.145		17.587		113.698
 902			25.328		28.442		113.698
 907			24.12		20.889		113.698
 900			0.23082		0.21824		111.439
 922			0.13247		0.18268		111.439
 905			0.0963		0.10912		111.439
 1018			0.08342		0.0801		111.439
 934			0.13127		0.1576		111.439
 924			0.12575		0.08231		111.439
 893			0.16564		0.07437		111.439
 1018			0.15787		0.15725		111.439
 1015			0.14876		0.17202		111.439
 889			0.25786		0.23728		111.439
 895			0.24812		0.26015		111.439
 1013			0.22853		0.18179		111.439
 907			0.20619		0.11713		111.439
 910			0.19154		0.2003		111.439
 1042			0.11373		0.14186		111.439
 1023			0.15317		0.15829		111.439
 891			0.13919		0.17114		111.439
 916			0.15003		0.13984		111.439
 923			0.14109		0.15124		111.439
 906			0.2437		0.17666		111.439
 919			0.19062		0.12071		111.439
 904			0.22309		0.18609		111.439
 896			0.1075		0.03676		111.439
 918			0.1596		0.2883		111.439
 872			0.26735		0.24954		111.439
 898			0.15167		0.10661		111.439
 913			0.1559		0.18044		111.439
 908			0.24482		0.26019		111.439
 935			0.19731		0.17588		111.439
 918			0.07483		0.04724		111.439
 947			0.18981		0.1958		111.439
 909			0.23884		0.20882		111.439
 931			0.06402		0.15528		111.439
 917			0.26		0.20045		111.439
 926			0.14141		0.17788		111.439
 902			0.24515		0.18063		111.439
 907			0.20874		0.14831		111.439
 908			0.19596		0.1714		111.439
 876			0.21879		0.12622		111.439
