Number of Stimulations : 148
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  25			1		12.8		9.508		8.954			0.67568%
  28			1		13.372		6.995		9.009			0.67568%
  32			1		13.538		2.669		9.658			0.67568%
  33			3		12.8		5.429		7.73			2.02703%
  34			3		12.8		1.557		5.604			2.02703%
  35			4		11.173		3.812		8.926			2.7027%
  36			4		10.627		8.565		6.302			2.7027%
  37			4		11.173		8.083		3.266			2.7027%
  38			3		10.627		7.631		3.01			2.02703%
  39			2		13.169		9.485		8.016			1.35135%
  40			13		7.703		7.108		7.698			8.78378%
  41			11		7.627		5.591		7.094			7.43243%
  42			8		12.317		6.815		9.547			5.40541%
  43			3		12.8		6.163		1.449			2.02703%
  44			7		12.025		3.181		9.599			4.72973%
  45			4		6.826		9.261		5.181			2.7027%
  46			3		11.173		5.005		2.306			2.02703%
  47			7		11.173		7.267		4.136			4.72973%
  48			4		8.923		0.08923		0.04242			2.7027%
  50			4		12.317		8.643		6.377			2.7027%
  51			4		12.025		8.815		9.894			2.7027%
  52			4		10.627		8.173		8.876			2.7027%
  53			1		13.487		9.587		9.817			0.67568%
  54			4		4.856		2.656		7.761			2.7027%
  55			3		11.898		8.329		4.612			2.02703%
  56			5		12.8		9.309		3.06			3.37838%
  57			2		13.169		5.174		3.198			1.35135%
  58			8		12.8		6.222		7.785			5.40541%
  59			1		13.487		9.607		5.876			0.67568%
  61			5		10.627		7.724		9.12			3.37838%
  62			2		13.067		4.482		6.305			1.35135%
  64			5		7.385		5.276		4.588			3.37838%
  66			2		13.169		8.396		4.645			1.35135%
  67			4		6.559		0.06559		0.09812			2.7027%
  69			1		13.372		6.612		2.866			0.67568%
  70			1		12.915		9.951		9.018			0.67568%
  71			1		12.8		5.88		9.714			0.67568%
  73			2		10.169		8.625		6.662			1.35135%
  75			2		10.627		6.104		5.985			1.35135%
  77			1		10.627		8.025		5.646			0.67568%
