Number of Graph Points: 148
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 36			8.565		6.302		10.627
 41			1.295		6.769		10.627
 75			6.104		5.985		10.627
 38			7.631		3.01		10.627
 40			1.019		8.43		10.627
 77			8.025		5.646		10.627
 52			8.173		8.876		10.627
 61			7.724		9.12		10.627
 40			5.17		9.54		10.627
 52			6.719		8.662		10.627
 52			6.832		4.584		10.627
 44			9.066		7.687		12.8
 34			1.557		5.604		12.8
 47			6.787		4.189		12.8
 64			6.005		8.05		12.8
 44			9.866		6.452		12.8
 51			7.555		8.492		12.8
 41			5.363		8.832		12.8
 35			3.311		8.036		12.8
 37			4.704		3.759		12.8
 46			8.43		8.516		12.8
 61			8.099		2.499		12.8
 42			5.138		3.204		12.8
 45			8.741		8.574		12.8
 71			5.88		9.714		12.8
 64			4.744		4.182		12.8
 42			7.143		9.865		12.8
 56			9.309		3.06		12.8
 40			2.32		6.716		12.8
 50			9.189		9.384		12.8
 43			6.163		1.449		12.8
 44			4.092		9.5		12.8
 42			7.41		5.368		12.8
 56			7.285		5.541		12.8
 25			9.508		8.954		12.8
 56			5.958		9.284		12.8
 44			4.924		5.031		12.8
 33			5.429		7.73		12.8
 34			1.015		8.372		12.8
 42			7.55		9.821		12.8
 73			7.951		6.674		12.8
 54			5.087		9.766		12.8
 48			3.357		3.42		12.8
 38			7.298		3.128		12.8
 42			5.162		7.583		12.8
 36			6.797		4.398		12.8
 40			1.767		4.681		12.8
 58			6.222		7.785		12.8
 41			4.699		7.748		12.8
 33			9.554		8.642		13.36
 56			5.998		3.399		13.36
 41			2.045		5.375		13.36
 42			5.036		9.177		13.36
 34			5.055		9.542		13.36
 45			9.117		7.538		13.36
 47			2.319		8.426		13.36
 56			0.775		2.499		13.36
 41			8.272		3.141		13.36
 40			6.478		7.208		13.36
 36			7.528		6.353		13.36
 66			5.532		7.832		13.36
 47			6.411		5.338		13.36
 47			7.793		3.375		13.36
 44			6.265		6.299		13.36
 59			9.607		5.876		13.487
 58			4.052		7.115		13.487
 51			9.227		7.936		13.487
 53			9.587		9.817		13.487
 62			8.631		5.2		13.487
 75			6.17		4.722		13.487
 40			8.391		6.981		13.487
 46			6.405		6.891		13.487
 55			6.756		9.469		13.487
 37			4.453		4.612		13.487
 40			7.461		9.745		13.487
 64			9.754		7.042		13.538
 50			5.827		8.867		13.538
 38			2.772		6.085		13.538
 58			3.504		4.072		13.538
 57			6.255		5.134		13.538
 35			8.684		2.425		13.538
 45			7.783		4.289		13.538
 32			2.669		9.658		13.538
 40			3.119		1.773		13.538
 36			9.077		9.909		13.538
 50			4.209		8.744		13.538
 58			8.542		9.525		13.538
 39			4.74		6.454		13.538
 43			5.008		9.458		13.538
 54			7.321		7.538		13.538
 73			8.625		6.662		10.169
 40			3.133		9.795		10.169
 37			8.083		3.266		11.173
 35			3.812		8.926		11.173
 46			5.005		2.306		11.173
 47			7.267		4.136		11.173
 45			9.261		5.181		6.826
 37			9.461		6.856		13.372
 40			9.375		9.017		13.372
 41			9.908		3.569		13.372
 69			6.612		2.866		13.372
 61			7.618		4.557		13.372
 67			1.839		7.484		13.372
 41			8.048		5.126		13.372
 28			6.995		9.009		13.372
 54			2.656		7.761		4.856
 48			8.42		8.68		11.898
 55			8.329		4.612		11.898
 41			5.591		7.094		7.627
 70			9.951		9.018		12.915
 58			9.794		8.795		13.067
 58			9.004		9.504		13.067
 47			9.097		6.219		13.067
 58			9.241		7.332		13.067
 58			5.232		8.217		13.067
 42			4.071		8.37		13.067
 62			4.482		6.305		13.067
 61			9.274		5.606		13.067
 35			5.366		3.147		13.067
 43			8.878		7.21		13.067
 54			4.618		9.256		13.067
 64			5.276		4.588		7.385
 40			7.108		7.698		7.703
 39			9.485		8.016		13.169
 33			9.515		6.254		13.169
 61			0.81		6.251		13.169
 57			5.174		3.198		13.169
 66			8.396		4.645		13.169
 51			8.815		9.894		12.025
 44			3.181		9.599		12.025
 44			8.831		9.672		12.317
 64			3.75		2.379		12.317
 42			6.815		9.547		12.317
 51			5.7		4.722		12.317
 50			8.643		6.377		12.317
 55			8.95		5.953		12.533
 48			7.367		8.926		12.533
 67			9.932		7.691		12.533
 41			7.834		8.714		12.533
 40			0.08921		0.05193		12.406
 52			0.0292		0.08885		12.406
 47			0.02308		0.05067		12.406
 67			0.04986		0.0445		12.406
 67			0.06559			0.09812			6.559
 48			0.08923			0.04242			8.923
 40			0.05237			0.06599			8.923
 41			0.07449			0.06943			8.923
 41			0.09152			0.08835			9.152
