Number of Stimulations : 88
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  799			2		5.957		0.04063		0.04736			2.27273%
  804			1		5.957		0.01002		0.04577			1.13636%
  815			1		6.783		0.0137		0.00634			1.13636%
  839			1		5.565		0.03293		0.007			1.13636%
  895			1		6.999		4.605		2.025			1.13636%
  898			1		5.957		0.04243		0.00905			1.13636%
  902			1		4.967		0.04967		0.02497			1.13636%
  914			1		6.783		0.02606		0.02068			1.13636%
  915			2		6.783		0.04803		0.02419			2.27273%
  919			1		5.957		0.03056		0.0498			1.13636%
  921			1		6.999		1.764		2.565			1.13636%
  923			1		5.957		0.03148		0.02247			1.13636%
  924			1		5.957		0.04386		0.0219			1.13636%
  927			1		6.783		0.02312		0.02625			1.13636%
  930			1		6.932		4.939		3.494			1.13636%
  932			2		2.774		0.02015		0.02409			2.27273%
  933			1		5.565		0.00858		0.02119			1.13636%
  935			1		6.999		4.995		3.788			1.13636%
  937			2		5.957		0.03233		0.02751			2.27273%
  938			1		5.957		0.03547		0.04018			1.13636%
  942			1		6.999		4.354		4.824			1.13636%
  947			1		5.957		0.0136		0.02444			1.13636%
  950			1		6.999		4.708		1.967			1.13636%
  951			1		6.932		4.119		2.34			1.13636%
  953			1		6.783		0.04425		0.04705			1.13636%
  954			1		6.999		2.732		3.927			1.13636%
  958			1		6.932		3.705		2.164			1.13636%
  961			2		5.957		0.02812		0.0301			2.27273%
  963			1		6.999		2.401		3.443			1.13636%
  964			1		5.957		0.02076		0.03977			1.13636%
  965			1		6.999		3.637		4.465			1.13636%
  972			2		6.932		2.333		4.314			2.27273%
  973			2		6.932		2.156		4.361			2.27273%
  976			1		5.793		4.63		4.794			1.13636%
  977			1		5.565		0.04914		0.0318			1.13636%
  981			1		6.932		2.81		4.907			1.13636%
  984			1		6.783		0.01788		0.04692			1.13636%
  985			2		5.957		0.04009		0.04174			2.27273%
  986			1		6.999		4.528		4.983			1.13636%
  988			1		6.999		4.877		2.991			1.13636%
  989			1		6.999		4.847		1.541			1.13636%
  997			1		6.999		3.729		1.676			1.13636%
  999			1		6.932		4.66		3.577			1.13636%
  1003			1		5.957		0.03531		0.01694			1.13636%
  1006			1		6.783		0.02904		0.03382			1.13636%
  1007			2		6.932		4.248		2.208			2.27273%
  1032			1		1.923		0.01062		0.00231			1.13636%
  1034			1		6.999		0.604		4.943			1.13636%
  1038			1		5.957		0.02125		0.03412			1.13636%
  1039			1		5.957		0.02961		0.03757			1.13636%
  1056			1		6.999		4.485		2.312			1.13636%
  1059			1		6.999		3.139		4.172			1.13636%
  1060			1		6.783		0.02959		0.04593			1.13636%
  1061			1		5.957		0.04919		0.04696			1.13636%
  1062			1		6.999		3.438		3.113			1.13636%
  1063			1		5.957		0.02873		0.01571			1.13636%
  1068			1		6.999		4.402		2.077			1.13636%
  1080			1		5.957		0.00784		0.04299			1.13636%
  1084			1		6.999		2.012		3.835			1.13636%
  1086			2		1.923		0.01644		0.04563			2.27273%
  1087			1		5.957		0.04651		0.02188			1.13636%
  1088			1		6.999		2.751		2.633			1.13636%
  1091			1		6.932		4.571		3.884			1.13636%
  1103			2		5.957		0.01636		0.04934			2.27273%
  1116			2		5.957		0.04448		0.00354			2.27273%
  1120			1		6.999		4.951		3.58			1.13636%
  1121			1		6.999		1.128		4.963			1.13636%
  1124			2		5.957		0.0251		0.03742			2.27273%
  1126			1		6.783		0.04316		0.01898			1.13636%
  1127			1		6.783		0.02209		0.01918			1.13636%
  1128			1		6.999		3.37		2.362			1.13636%
  1145			1		5.957		0.01951		0.04503			1.13636%
  1150			1		6.999		2.347		4.168			1.13636%
  1152			1		6.783		0.04689		0.02235			1.13636%
  1154			1		6.999		2.148		1.768			1.13636%
