Number of Graph Points: 88
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 976			4.63		4.794		5.793
 930			4.939		3.494		6.932
 951			4.119		2.34		6.932
 1091			4.571		3.884		6.932
 937			3.57		2.715		6.932
 999			4.66		3.577		6.932
 972			2.333		4.314		6.932
 958			3.705		2.164		6.932
 1007			4.248		2.208		6.932
 981			2.81		4.907		6.932
 973			2.156		4.361		6.932
 961			2.416		3.265		6.932
 1120			4.951		3.58		6.999
 1034			0.604		4.943		6.999
 973			1.826		2.715		6.999
 1154			2.148		1.768		6.999
 972			4.537		2.717		6.999
 1007			1.108		2.721		6.999
 1121			1.128		4.963		6.999
 988			4.877		2.991		6.999
 1059			3.139		4.172		6.999
 989			4.847		1.541		6.999
 915			4.0		2.991		6.999
 954			2.732		3.927		6.999
 985			3.317		4.35		6.999
 935			4.995		3.788		6.999
 997			3.729		1.676		6.999
 1128			3.37		2.362		6.999
 1116			4.805		0.487		6.999
 942			4.354		4.824		6.999
 965			3.637		4.465		6.999
 1056			4.485		2.312		6.999
 1088			2.751		2.633		6.999
 1062			3.438		3.113		6.999
 895			4.605		2.025		6.999
 1150			2.347		4.168		6.999
 1103			3.446		4.099		6.999
 963			2.401		3.443		6.999
 986			4.528		4.983		6.999
 1084			2.012		3.835		6.999
 1124			3.899		3.424		6.999
 1086			3.883		2.155		6.999
 950			4.708		1.967		6.999
 1068			4.402		2.077		6.999
 921			1.764		2.565		6.999
 1086			0.01644		0.04563		1.923
 1032			0.01062		0.00231		1.923
 932			0.02015		0.02409		2.774
 932			0.02645		0.02993		2.924
 977			0.04914		0.0318		5.565
 933			0.00858		0.02119		5.565
 839			0.03293		0.007		5.565
 1116			0.04448		0.00354		5.957
 937			0.03233		0.02751		5.957
 1063			0.02873		0.01571		5.957
 1087			0.04651		0.02188		5.957
 1039			0.02961		0.03757		5.957
 1003			0.03531		0.01694		5.957
 799			0.04063		0.04736		5.957
 1061			0.04919		0.04696		5.957
 898			0.04243		0.00905		5.957
 919			0.03056		0.0498		5.957
 923			0.03148		0.02247		5.957
 964			0.02076		0.03977		5.957
 1103			0.01636		0.04934		5.957
 938			0.03547		0.04018		5.957
 947			0.0136		0.02444		5.957
 1038			0.02125		0.03412		5.957
 961			0.02812		0.0301		5.957
 1145			0.01951		0.04503		5.957
 804			0.01002		0.04577		5.957
 985			0.04009		0.04174		5.957
 1124			0.0251		0.03742		5.957
 1080			0.00784		0.04299		5.957
 924			0.04386		0.0219		5.957
 915			0.04803		0.02419		6.783
 914			0.02606		0.02068		6.783
 1152			0.04689		0.02235		6.783
 953			0.04425		0.04705		6.783
 984			0.01788		0.04692		6.783
 1060			0.02959		0.04593		6.783
 815			0.0137		0.00634		6.783
 927			0.02312		0.02625		6.783
 1006			0.02904		0.03382		6.783
 799			0.03633		0.01314		6.783
 1126			0.04316		0.01898		6.783
 1127			0.02209		0.01918		6.783
 902			0.04967			0.02497			4.967
