Number of Graph Points: 133
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 798			13.111		7.536		125.697
 878			11.891		6.31		125.697
 845			7.034		8.812		125.697
 812			11.918		14.477		125.697
 847			10.945		11.187		125.697
 785			13.369		13.125		125.697
 864			7.458		10.291		125.697
 855			8.642		9.239		125.697
 860			6.538		3.623		125.697
 853			10.117		10.973		125.697
 859			5.982		6.162		125.697
 835			14.639		4.026		125.697
 873			14.998		9.25		125.697
 864			8.053		12.909		125.697
 874			11.899		5.333		125.697
 909			9.24		11.313		125.697
 809			11.3		10.398		125.697
 803			14.772		13.194		125.697
 860			8.112		4.224		125.697
 918			4.979		7.869		125.697
 853			11.325		8.432		125.697
 822			11.106		12.622		125.697
 811			6.85		9.824		125.697
 828			3.743		10.823		125.697
 867			6.623		12.995		125.697
 848			9.958		11.137		125.697
 842			9.925		13.366		125.697
 831			8.158		10.983		125.697
 872			9.256		12.131		125.697
 856			5.926		11.603		125.697
 824			6.298		13.592		125.697
 853			6.266		7.962		125.697
 837			6.956		10.385		125.697
 861			14.999		4.433		125.697
 831			14.403		10.765		125.697
 870			7.348		14.536		125.697
 818			14.921		13.746		125.697
 815			8.769		8.671		125.697
 910			8.1		11.26		125.697
 821			14.914		8.659		125.697
 838			9.815		11.689		125.697
 865			11.709		13.351		125.697
 840			8.401		14.369		125.697
 848			9.192		4.433		125.697
 847			3.689		5.391		125.697
 847			8.022		9.603		125.697
 848			6.615		12.607		125.697
 858			13.359		7.702		125.697
 826			5.723		11.115		125.697
 830			10.509		12.635		125.697
 811			6.415		9.128		125.697
 812			4.33		10.53		125.697
 844			8.425		6.771		125.697
 858			10.854		7.685		125.697
 830			10.666		5.573		125.697
 805			13.146		13.561		125.697
 812			5.645		11.593		125.697
 832			8.789		5.615		125.697
 844			12.247		5.635		125.697
 887			11.382		6.083		125.697
 828			0.0994		0.13075		127.602
 833			0.04568		0.13124		127.602
 797			0.10701		0.02754		127.602
 823			0.02701		0.06638		127.602
 859			0.14893		0.14823		127.602
 871			0.08612		0.12136		127.602
 850			0.09508		0.09398		127.602
 850			0.04081		0.0913		127.602
 909			0.1485		0.10639		127.602
 827			0.1046		0.03085		127.602
 874			0.11372		0.11793		127.602
 806			0.14157		0.10755		127.602
 864			0.1017		0.06026		127.602
 810			0.09149		0.06751		127.602
 827			0.08881		0.07654		127.602
 832			0.09003		0.13283		127.602
 814			0.13789		0.1053		127.602
 836			0.08804		0.07636		127.602
 825			0.08159		0.13711		127.602
 845			0.12538		0.08993		127.602
 868			0.12938		0.06108		127.602
 838			0.03425		0.14023		127.602
 817			0.07012		0.07687		127.602
 832			0.03581		0.01592		127.602
 863			0.09126		0.11555		127.602
 850			0.1102		0.12218		127.602
 840			0.13949		0.08834		127.602
 794			0.12987		0.1415		127.602
 828			0.10053		0.07915		127.602
 866			0.12509		0.04206		127.602
 829			0.12968		0.07543		127.602
 880			0.04799		0.08822		127.602
 889			0.14446		0.11136		127.602
 808			0.06961		0.06302		127.602
 910			0.13538		0.13521		127.602
 811			0.09913		0.13186		127.602
 863			0.0954		0.09086		127.602
 830			0.12328		0.09274		127.602
 810			0.08547		0.13119		127.602
 899			0.04664		0.08158		127.602
 826			0.08889		0.09389		127.602
 827			0.07628		0.11151		127.602
 826			0.09183		0.06749		127.602
 833			0.10233		0.06212		127.602
 873			0.14235		0.09102		127.602
 821			0.13702		0.04016		127.602
 826			0.11208		0.11573		127.602
 839			0.09274		0.13323		127.602
 863			0.08981		0.12043		127.602
 847			0.13927		0.08616		127.602
 825			0.06006		0.09323		127.602
 825			0.09891		0.03044		127.602
 847			0.01786		0.07632		127.602
 835			0.09151		0.08905		127.602
 846			0.13027		0.11479		127.602
 818			0.11553		0.07139		127.602
 827			0.10942		0.12268		127.602
 833			0.12449		0.11461		127.602
 901			0.13728		0.12159		127.602
 858			0.13398		0.09175		127.602
 858			0.07435		0.104		127.602
 858			0.12361		0.1173		127.602
 816			0.05728		0.1372		127.602
 856			0.14773		0.12038		127.602
 842			0.09004		0.04442		127.602
 904			0.01392		0.12018		127.602
 914			0.13297		0.14861		127.602
 854			0.08585		0.13966		127.602
 826			0.05727		0.10078		127.602
 850			0.13437		0.14625		53.579
 847			0.05976		0.11652		63.806
 902			0.13694		0.08888		61.634
 859			0.08476			0.07309			52.752
