Number of Stimulations : 133
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  785			1		125.697		13.369		13.125			0.75188%
  794			1		127.602		0.12987		0.1415			0.75188%
  797			1		127.602		0.10701		0.02754			0.75188%
  798			1		125.697		13.111		7.536			0.75188%
  803			1		125.697		14.772		13.194			0.75188%
  805			1		125.697		13.146		13.561			0.75188%
  806			1		127.602		0.14157		0.10755			0.75188%
  808			1		127.602		0.06961		0.06302			0.75188%
  809			1		125.697		11.3		10.398			0.75188%
  810			2		127.602		0.09149		0.06751			1.50376%
  811			3		125.697		6.85		9.824			2.25564%
  812			3		125.697		11.918		14.477			2.25564%
  814			1		127.602		0.13789		0.1053			0.75188%
  815			1		125.697		8.769		8.671			0.75188%
  816			1		127.602		0.05728		0.1372			0.75188%
  817			1		127.602		0.07012		0.07687			0.75188%
  818			2		125.697		14.921		13.746			1.50376%
  821			2		125.697		14.914		8.659			1.50376%
  822			1		125.697		11.106		12.622			0.75188%
  823			1		127.602		0.02701		0.06638			0.75188%
  824			1		125.697		6.298		13.592			0.75188%
  825			3		127.602		0.08159		0.13711			2.25564%
  826			5		125.697		5.723		11.115			3.7594%
  827			4		127.602		0.1046		0.03085			3.00752%
  828			3		125.697		3.743		10.823			2.25564%
  829			1		127.602		0.12968		0.07543			0.75188%
  830			3		125.697		10.509		12.635			2.25564%
  831			2		125.697		8.158		10.983			1.50376%
  832			3		125.697		8.789		5.615			2.25564%
  833			3		127.602		0.04568		0.13124			2.25564%
  835			2		125.697		14.639		4.026			1.50376%
  836			1		127.602		0.08804		0.07636			0.75188%
  837			1		125.697		6.956		10.385			0.75188%
  838			2		125.697		9.815		11.689			1.50376%
  839			1		127.602		0.09274		0.13323			0.75188%
  840			2		125.697		8.401		14.369			1.50376%
  842			2		125.697		9.925		13.366			1.50376%
  844			2		125.697		8.425		6.771			1.50376%
  845			2		125.697		7.034		8.812			1.50376%
  846			1		127.602		0.13027		0.11479			0.75188%
  847			6		63.806		0.05976		0.11652			4.51128%
  848			3		125.697		9.958		11.137			2.25564%
  850			4		53.579		0.13437		0.14625			3.00752%
  853			3		125.697		10.117		10.973			2.25564%
  854			1		127.602		0.08585		0.13966			0.75188%
  855			1		125.697		8.642		9.239			0.75188%
  856			2		125.697		5.926		11.603			1.50376%
  858			5		125.697		13.359		7.702			3.7594%
  859			3		52.752		0.08476		0.07309			2.25564%
  860			2		125.697		6.538		3.623			1.50376%
  861			1		125.697		14.999		4.433			0.75188%
  863			3		127.602		0.09126		0.11555			2.25564%
  864			3		125.697		7.458		10.291			2.25564%
  865			1		125.697		11.709		13.351			0.75188%
  866			1		127.602		0.12509		0.04206			0.75188%
  867			1		125.697		6.623		12.995			0.75188%
  868			1		127.602		0.12938		0.06108			0.75188%
  870			1		125.697		7.348		14.536			0.75188%
  871			1		127.602		0.08612		0.12136			0.75188%
  872			1		125.697		9.256		12.131			0.75188%
  873			2		125.697		14.998		9.25			1.50376%
  874			2		125.697		11.899		5.333			1.50376%
  878			1		125.697		11.891		6.31			0.75188%
  880			1		127.602		0.04799		0.08822			0.75188%
  887			1		125.697		11.382		6.083			0.75188%
  889			1		127.602		0.14446		0.11136			0.75188%
  899			1		127.602		0.04664		0.08158			0.75188%
  901			1		127.602		0.13728		0.12159			0.75188%
  902			1		61.634		0.13694		0.08888			0.75188%
  904			1		127.602		0.01392		0.12018			0.75188%
  909			2		125.697		9.24		11.313			1.50376%
  910			2		125.697		8.1		11.26			1.50376%
  914			1		127.602		0.13297		0.14861			0.75188%
  918			1		125.697		4.979		7.869			0.75188%
