Number of Graph Points: 271
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 242			44.077		31.344		239.419
 326			36.163		37.888		239.419
 261			49.851		30.779		239.419
 269			35.95		41.466		239.419
 277			38.666		43.742		239.419
 276			46.789		30.81		239.419
 120			46.428		43.176		239.419
 210			40.714		40.333		239.419
 228			44.598		39.443		239.419
 217			46.548		30.235		239.419
 269			33.821		34.705		239.419
 173			40.662		47.831		239.419
 291			43.041		26.552		239.419
 265			43.558		18.445		239.419
 288			42.983		33.672		239.419
 291			49.739		26.557		239.419
 290			49.577		32.627		239.419
 324			46.263		47.19		239.419
 249			44.184		26.847		239.419
 291			45.396		24.354		239.419
 265			47.845		23.947		239.419
 200			43.575		46.653		239.419
 323			31.789		30.974		239.419
 201			46.824		38.649		239.419
 291			48.318		44.252		239.419
 257			42.419		19.195		239.419
 280			33.919		32.546		239.419
 300			36.502		24.758		239.419
 291			24.144		26.46		239.419
 253			49.259		46.327		239.419
 271			44.366		34.806		239.419
 265			41.799		34.702		239.419
 280			36.216		48.109		239.419
 284			49.662		13.49		239.419
 284			28.003		37.203		239.419
 228			42.659		43.027		239.419
 299			48.312		29.359		239.419
 293			46.519		44.427		239.419
 284			46.682		45.032		239.419
 222			39.094		47.525		239.419
 286			24.42		45.726		239.419
 305			20.985		17.864		239.419
 280			31.729		34.935		239.419
 208			42.447		34.108		239.419
 205			47.177		42.767		239.419
 286			47.314		42.153		239.419
 233			48.72		19.586		239.419
 288			45.363		34.306		239.419
 273			40.982		44.15		239.419
 262			43.301		36.31		239.419
 174			49.297		47.724		239.419
 266			26.721		42.143		239.419
 268			45.197		37.208		239.419
 320			34.976		25.988		239.419
 130			47.965		47.873		239.419
 270			36.696		41.922		239.419
 333			44.606		45.95		239.419
 248			29.699		27.598		239.419
 259			36.873		34.026		239.419
 228			39.304		40.566		239.419
 276			47.974		21.731		239.419
 275			43.477		35.771		239.419
 288			36.77		28.326		239.419
 286			27.508		40.494		239.419
 255			33.603		27.683		239.419
 293			47.865		31.945		239.419
 283			48.983		28.856		239.419
 166			48.653		36.224		239.419
 261			39.911		46.585		239.419
 263			44.22		32.041		239.419
 213			48.685		35.602		239.419
 246			37.415		40.659		239.419
 161			47.304		22.814		239.419
 271			48.53		40.952		239.419
 288			48.685		34.653		239.419
 339			39.943		44.831		239.419
 258			43.904		41.119		239.419
 297			45.536		46.672		239.419
 169			42.152		20.358		238.287
 169			46.243		44.421		238.287
 259			36.982		45.246		238.287
 163			47.921		41.865		238.287
 223			45.376		27.03		238.287
 276			47.626		31.385		238.287
 256			45.797		34.889		238.287
 186			47.834		35.377		238.287
 280			42.112		23.036		238.287
 280			48.685		47.564		238.287
 309			32.952		39.043		238.287
 258			48.865		46.803		238.287
 321			47.052		38.347		238.287
 160			49.656		19.239		238.287
 285			49.441		21.034		238.287
 242			49.464		28.103		238.287
 258			43.617		21.978		238.287
 166			43.0		28.008		238.287
 271			25.873		35.107		238.287
 260			46.907		18.568		238.287
 233			45.166		15.026		238.287
 227			48.602		35.682		238.287
 160			49.456		33.561		238.287
 233			46.259		42.702		238.287
 280			35.151		48.719		238.287
 254			40.498		42.186		238.287
 332			39.229		35.255		238.287
 299			42.987		34.393		238.287
 125			45.225		39.449		238.287
 321			48.902		42.554		238.287
 271			36.66		30.574		238.287
 302			47.427		36.093		238.287
 254			47.524		32.176		238.287
 248			46.421		22.737		238.287
 274			42.447		47.688		238.287
 197			49.26		30.895		238.287
 280			41.378		39.537		238.287
 268			40.05		41.672		238.287
 276			31.23		32.554		238.287
 324			48.958		36.458		238.287
 319			47.627		37.305		238.287
 280			25.16		32.608		238.287
 289			48.734		45.353		238.287
 273			47.133		41.444		238.287
 284			40.382		34.102		238.287
 304			43.453		38.868		238.287
 296			35.793		43.573		238.287
 273			36.047		41.057		238.287
 275			40.183		29.011		238.287
 269			36.409		29.992		238.287
 259			38.73		47.109		238.287
 314			37.535		39.128		238.287
 314			26.321		12.158		238.287
 295			43.458		46.053		238.287
 285			43.985		38.105		238.287
 260			43.237		34.411		238.287
 331			36.964		34.101		238.287
 266			49.538		30.217		238.287
 211			47.555		21.862		238.287
 319			43.665		42.312		238.287
 339			40.345		37.879		238.287
 305			48.635		38.452		238.287
 289			37.648		26.801		238.287
 310			31.161		29.155		238.287
 268			49.347		34.289		238.287
 279			47.586		38.71		238.287
 267			40.55		45.973		238.287
 272			25.71		36.072		238.287
 283			44.201		38.434		238.287
 253			44.736		48.732		238.287
 242			48.933		26.1		238.287
 321			45.83		44.566		238.287
 279			39.786		29.672		238.287
 307			49.789		41.343		238.287
 314			43.275		28.611		238.287
 274			0.48604		0.26808		221.436
 245			0.46031		0.3504		221.436
 318			0.37705		0.47257		221.436
 277			0.40515		0.34794		221.436
 254			0.45973		0.27534		221.436
 288			0.43219		0.30136		221.436
 289			0.49149		0.49137		221.436
 260			0.49012		0.46904		221.436
 251			0.40917		0.46161		221.436
 263			0.48486		0.47629		221.436
 259			0.35103		0.39918		221.436
 284			0.40301		0.42014		221.436
