Number of Stimulations : 271
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  116			1		221.436		0.48634		0.4449			0.369%
  120			1		239.419		46.428		43.176			0.369%
  125			1		238.287		45.225		39.449			0.369%
  127			1		221.436		0.48368		0.33963			0.369%
  130			1		239.419		47.965		47.873			0.369%
  156			1		221.436		0.48513		0.41104			0.369%
  160			3		221.436		0.40351		0.43687			1.10701%
  161			2		221.436		0.47756		0.21801			0.73801%
  162			1		221.436		0.48453		0.46621			0.369%
  163			1		238.287		47.921		41.865			0.369%
  165			1		221.436		0.49859		0.38148			0.369%
  166			2		238.287		43.0		28.008			0.73801%
  169			2		238.287		42.152		20.358			0.73801%
  173			1		239.419		40.662		47.831			0.369%
  174			1		239.419		49.297		47.724			0.369%
  175			1		221.436		0.48401		0.40778			0.369%
  184			1		221.436		0.42587		0.46108			0.369%
  186			1		238.287		47.834		35.377			0.369%
  197			1		238.287		49.26		30.895			0.369%
  200			1		239.419		43.575		46.653			0.369%
  201			1		239.419		46.824		38.649			0.369%
  205			1		239.419		47.177		42.767			0.369%
  207			1		221.436		0.43742		0.3686			0.369%
  208			1		239.419		42.447		34.108			0.369%
  210			1		239.419		40.714		40.333			0.369%
  211			1		238.287		47.555		21.862			0.369%
  213			1		239.419		48.685		35.602			0.369%
  215			1		221.436		0.46856		0.3018			0.369%
  217			1		239.419		46.548		30.235			0.369%
  221			1		221.436		0.49754		0.42424			0.369%
  222			1		239.419		39.094		47.525			0.369%
  223			1		238.287		45.376		27.03			0.369%
  226			1		221.436		0.36215		0.47944			0.369%
  227			1		238.287		48.602		35.682			0.369%
  228			4		221.436		0.4739		0.34336			1.47601%
  231			1		221.436		0.46467		0.4522			0.369%
  233			4		221.436		0.46956		0.35995			1.47601%
  236			1		221.436		0.46208		0.26618			0.369%
  238			1		221.436		0.46384		0.31007			0.369%
  242			3		238.287		49.464		28.103			1.10701%
  243			1		199.891		0.33836		0.48119			0.369%
  244			2		199.891		0.49565		0.39383			0.73801%
  245			1		221.436		0.46031		0.3504			0.369%
  246			1		239.419		37.415		40.659			0.369%
  248			4		221.436		0.49461		0.37681			1.47601%
  249			2		199.891		0.41125		0.24478			0.73801%
  251			1		221.436		0.40917		0.46161			0.369%
  252			2		221.436		0.49212		0.29883			0.73801%
  253			2		238.287		44.736		48.732			0.73801%
  254			4		221.436		0.45973		0.27534			1.47601%
  255			2		221.436		0.48341		0.22996			0.73801%
  256			1		238.287		45.797		34.889			0.369%
  257			1		239.419		42.419		19.195			0.369%
  258			3		238.287		48.865		46.803			1.10701%
  259			4		221.436		0.35103		0.39918			1.47601%
  260			3		221.436		0.49012		0.46904			1.10701%
  261			7		221.436		0.48248		0.4033			2.58303%
  262			2		221.436		0.48712		0.18296			0.73801%
  263			3		221.436		0.48486		0.47629			1.10701%
  264			1		166.404		0.44665		0.35472			0.369%
  265			4		221.436		0.36068		0.38492			1.47601%
  266			6		199.891		0.36016		0.33504			2.21402%
  267			1		238.287		40.55		45.973			0.369%
  268			3		238.287		40.05		41.672			1.10701%
  269			3		238.287		36.409		29.992			1.10701%
  270			1		239.419		36.696		41.922			0.369%
  271			6		221.436		0.28707		0.40529			2.21402%
  272			5		199.891		0.46241		0.22847			1.84502%
  273			4		221.436		0.45316		0.49888			1.47601%
  274			2		221.436		0.48604		0.26808			0.73801%
  275			3		221.436		0.40981		0.32861			1.10701%
  276			4		238.287		47.626		31.385			1.47601%
  277			4		212.521		0.32581		0.31534			1.47601%
  278			1		199.891		0.42704		0.41881			0.369%
  279			2		238.287		47.586		38.71			0.73801%
  280			9		156.507		0.37247		0.43231			3.32103%
  281			3		199.891		0.43935		0.30059			1.10701%
  282			3		221.436		0.32917		0.40981			1.10701%
  283			3		199.891		0.34622		0.36515			1.10701%
  284			5		221.436		0.40301		0.42014			1.84502%
  285			2		238.287		49.441		21.034			0.73801%
  286			5		199.891		0.48371		0.48733			1.84502%
  287			2		221.436		0.44019		0.45975			0.73801%
  288			5		221.436		0.43219		0.30136			1.84502%
  289			3		221.436		0.49149		0.49137			1.10701%
  290			2		221.436		0.36729		0.3587			0.73801%
  291			7		221.436		0.43816		0.13129			2.58303%
