Number of Graph Points: 81
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1094			11.181		13.145		167.123
 1100			8.725		9.939		167.123
 1073			13.55		14.104		167.123
 1060			9.386		6.536		167.123
 1212			14.668		7.245		167.123
 1098			8.798		8.08		167.123
 1051			10.737		11.005		167.123
 1093			13.051		13.687		167.123
 1140			10.035		13.656		167.123
 1094			8.29		6.544		167.123
 1084			13.902		13.734		167.123
 953			11.975		13.898		167.123
 951			14.612		11.257		167.123
 1091			3.417		10.212		167.123
 970			12.832		8.277		167.123
 1074			14.201		9.686		167.123
 1076			8.607		10.777		167.123
 1070			11.208		11.766		167.123
 1083			4.354		12.859		167.123
 1235			11.079		13.434		167.123
 1067			10.811		14.275		167.123
 1181			9.604		5.699		167.123
 1089			10.024		11.811		167.123
 946			13.969		13.706		167.123
 1292			4.768		8.451		167.123
 1106			7.814		7.461		167.123
 1119			13.252		6.297		167.123
 1155			12.438		6.283		167.123
 1100			11.428		4.036		167.123
 1145			12.729		13.127		167.123
 1168			12.174		14.291		167.123
 1129			10.373		9.173		167.123
 1145			11.064		5.259		167.123
 1110			7.042		5.238		167.123
 1102			10.774		8.524		167.123
 1059			14.473		13.069		167.123
 1066			8.455		12.301		167.123
 1149			8.215		7.912		167.123
 1117			8.935		9.198		167.123
 1066			10.227		12.203		167.123
 1104			12.622		11.078		167.123
 1120			10.746		6.379		167.123
 1213			8.267		11.552		167.123
 1087			11.488		7.245		167.123
 1150			9.16		10.536		167.123
 1085			12.228		7.231		167.123
 1116			11.438		14.639		167.123
 1079			10.934		8.608		167.123
 1110			11.479		13.754		167.123
 979			13.22		11.234		167.123
 1074			11.103		8.839		167.123
 1078			8.032		3.089		167.123
 1115			8.251		10.809		167.123
 1074			11.161		5.005		167.123
 1116			13.826		13.311		167.123
 985			14.179		14.769		167.123
 1069			5.181		4.365		167.123
 1098			12.988		8.826		167.123
 1121			14.421		11.651		167.123
 1158			6.7		10.147		167.123
 970			9.249		13.975		167.123
 1073			12.72		10.508		167.123
 1106			7.934		4.145		167.123
 1089			5.54		9.241		167.123
 1102			14.704		10.995		167.123
 1154			10.501		11.569		167.123
 1129			14.064		5.437		167.123
 1103			10.018		12.234		167.123
 976			11.38		9.208		167.123
 1072			9.933		13.019		167.123
 1127			11.805		5.378		167.123
 1111			10.195		10.348		167.123
 1141			10.622		14.985		167.123
 1141			8.119		6.571		167.123
 1145			3.677		7.16		167.123
 1096			14.755		13.104		167.123
 1078			0.12924		0.13844		143.145
 1085			0.08326		0.07934		89.81
 1089			0.08766		0.08311		121.725
 1250			0.08068		0.08497		88.877
 1084			0.09373			0.07536			100.328
