Number of Stimulations : 81
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  946			1		167.123		13.969		13.706			1.23457%
  951			1		167.123		14.612		11.257			1.23457%
  953			1		167.123		11.975		13.898			1.23457%
  970			2		167.123		12.832		8.277			2.46914%
  976			1		167.123		11.38		9.208			1.23457%
  979			1		167.123		13.22		11.234			1.23457%
  985			1		167.123		14.179		14.769			1.23457%
  1051			1		167.123		10.737		11.005			1.23457%
  1059			1		167.123		14.473		13.069			1.23457%
  1060			1		167.123		9.386		6.536			1.23457%
  1066			2		167.123		8.455		12.301			2.46914%
  1067			1		167.123		10.811		14.275			1.23457%
  1069			1		167.123		5.181		4.365			1.23457%
  1070			1		167.123		11.208		11.766			1.23457%
  1072			1		167.123		9.933		13.019			1.23457%
  1073			2		167.123		13.55		14.104			2.46914%
  1074			3		167.123		14.201		9.686			3.7037%
  1076			1		167.123		8.607		10.777			1.23457%
  1078			2		143.145		0.12924		0.13844			2.46914%
  1079			1		167.123		10.934		8.608			1.23457%
  1083			1		167.123		4.354		12.859			1.23457%
  1084			2		100.328		0.09373		0.07536			2.46914%
  1085			2		89.81		0.08326		0.07934			2.46914%
  1087			1		167.123		11.488		7.245			1.23457%
  1089			3		121.725		0.08766		0.08311			3.7037%
  1091			1		167.123		3.417		10.212			1.23457%
  1093			1		167.123		13.051		13.687			1.23457%
  1094			2		167.123		11.181		13.145			2.46914%
  1096			1		167.123		14.755		13.104			1.23457%
  1098			2		167.123		8.798		8.08			2.46914%
  1100			2		167.123		8.725		9.939			2.46914%
  1102			2		167.123		10.774		8.524			2.46914%
  1103			1		167.123		10.018		12.234			1.23457%
  1104			1		167.123		12.622		11.078			1.23457%
  1106			2		167.123		7.814		7.461			2.46914%
  1110			2		167.123		7.042		5.238			2.46914%
  1111			1		167.123		10.195		10.348			1.23457%
  1115			1		167.123		8.251		10.809			1.23457%
  1116			2		167.123		11.438		14.639			2.46914%
  1117			1		167.123		8.935		9.198			1.23457%
  1119			1		167.123		13.252		6.297			1.23457%
  1120			1		167.123		10.746		6.379			1.23457%
  1121			1		167.123		14.421		11.651			1.23457%
  1127			1		167.123		11.805		5.378			1.23457%
  1129			2		167.123		10.373		9.173			2.46914%
  1140			1		167.123		10.035		13.656			1.23457%
  1141			2		167.123		10.622		14.985			2.46914%
  1145			3		167.123		12.729		13.127			3.7037%
  1149			1		167.123		8.215		7.912			1.23457%
  1150			1		167.123		9.16		10.536			1.23457%
  1154			1		167.123		10.501		11.569			1.23457%
  1155			1		167.123		12.438		6.283			1.23457%
  1158			1		167.123		6.7		10.147			1.23457%
  1168			1		167.123		12.174		14.291			1.23457%
  1181			1		167.123		9.604		5.699			1.23457%
  1212			1		167.123		14.668		7.245			1.23457%
  1213			1		167.123		8.267		11.552			1.23457%
  1235			1		167.123		11.079		13.434			1.23457%
  1250			1		88.877		0.08068		0.08497			1.23457%
  1292			1		167.123		4.768		8.451			1.23457%
