Number of Stimulations : 75
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  799			1		125.697		9.436		9.574			1.33333%
  808			1		127.602		0.09215		0.0838			1.33333%
  811			2		55.849		0.04765		0.08816			2.66667%
  815			1		127.602		0.05568		0.0982			1.33333%
  832			1		127.602		0.09898		0.08103			1.33333%
  834			1		125.697		9.709		4.476			1.33333%
  835			2		125.697		9.615		6.043			2.66667%
  836			1		125.697		6.299		9.086			1.33333%
  838			1		125.697		8.944		7.301			1.33333%
  839			1		127.602		0.0335		0.03748			1.33333%
  840			1		125.697		6.663		5.829			1.33333%
  842			1		127.602		0.05652		0.0579			1.33333%
  845			1		127.602		0.03572		0.03988			1.33333%
  848			1		125.697		9.443		8.529			1.33333%
  850			1		127.602		0.08693		0.07538			1.33333%
  851			1		127.602		0.0845		0.07874			1.33333%
  852			1		127.602		0.04932		0.02783			1.33333%
  854			2		127.602		0.05571		0.09939			2.66667%
  856			2		125.697		7.513		6.561			2.66667%
  858			1		127.602		0.06445		0.06194			1.33333%
  859			3		127.602		0.0453		0.06758			4.0%
  860			1		125.697		4.728		9.216			1.33333%
  862			2		127.602		0.06293		0.07171			2.66667%
  864			1		127.602		0.04024		0.03613			1.33333%
  866			1		127.602		0.09449		0.09818			1.33333%
  869			1		127.602		0.08229		0.09808			1.33333%
  870			2		127.602		0.08379		0.0393			2.66667%
  871			1		125.697		3.918		9.538			1.33333%
  872			1		125.697		7.739		7.829			1.33333%
  873			3		125.697		4.407		5.588			4.0%
  874			1		125.697		7.517		6.822			1.33333%
  876			1		125.697		9.77		9.155			1.33333%
  877			1		125.697		3.605		3.956			1.33333%
  880			1		127.602		0.07623		0.06011			1.33333%
  884			1		125.697		8.944		8.743			1.33333%
  885			2		69.263		0.09929		0.09178			2.66667%
  886			1		127.602		0.08364		0.04687			1.33333%
  887			1		125.697		7.286		6.156			1.33333%
  891			2		127.602		0.08239		0.05986			2.66667%
  893			1		125.697		2.457		8.675			1.33333%
  896			1		127.602		0.04694		0.03917			1.33333%
  899			1		127.602		0.07116		0.043			1.33333%
  900			1		125.697		6.847		4.061			1.33333%
  901			1		127.602		0.0758		0.09803			1.33333%
  906			1		125.697		6.574		7.554			1.33333%
  908			1		127.602		0.09106		0.03836			1.33333%
  917			1		125.697		5.927		9.934			1.33333%
  920			1		125.697		8.344		1.44			1.33333%
  923			1		125.697		2.312		5.148			1.33333%
  926			1		127.602		0.05265		0.07174			1.33333%
  928			1		125.697		3.175		7.042			1.33333%
  932			1		125.697		3.722		4.162			1.33333%
  938			1		125.697		7.135		4.678			1.33333%
  939			1		125.697		9.754		2.741			1.33333%
  940			1		127.602		0.02036		0.09802			1.33333%
  946			1		125.697		8.146		7.349			1.33333%
  951			1		127.602		0.06333		0.09339			1.33333%
  959			1		127.602		0.04339		0.09291			1.33333%
  963			1		127.602		0.08418		0.0152			1.33333%
  975			2		125.697		6.333		7.287			2.66667%
  976			1		125.697		7.923		6.608			1.33333%
  995			1		127.602		0.08928		0.06773			1.33333%
