Number of Graph Points: 75
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 873			4.407		5.588		125.697
 877			3.605		3.956		125.697
 873			6.546		6.447		125.697
 887			7.286		6.156		125.697
 923			2.312		5.148		125.697
 838			8.944		7.301		125.697
 834			9.709		4.476		125.697
 836			6.299		9.086		125.697
 975			6.333		7.287		125.697
 871			3.918		9.538		125.697
 874			7.517		6.822		125.697
 917			5.927		9.934		125.697
 976			7.923		6.608		125.697
 860			4.728		9.216		125.697
 939			9.754		2.741		125.697
 873			8.295		6.235		125.697
 920			8.344		1.44		125.697
 840			6.663		5.829		125.697
 856			7.513		6.561		125.697
 906			6.574		7.554		125.697
 946			8.146		7.349		125.697
 835			9.615		6.043		125.697
 876			9.77		9.155		125.697
 900			6.847		4.061		125.697
 835			9.115		6.623		125.697
 893			2.457		8.675		125.697
 884			8.944		8.743		125.697
 928			3.175		7.042		125.697
 872			7.739		7.829		125.697
 799			9.436		9.574		125.697
 932			3.722		4.162		125.697
 938			7.135		4.678		125.697
 848			9.443		8.529		125.697
 901			0.0758		0.09803		127.602
 859			0.0453		0.06758		127.602
 854			0.05571		0.09939		127.602
 852			0.04932		0.02783		127.602
 908			0.09106		0.03836		127.602
 832			0.09898		0.08103		127.602
 842			0.05652		0.0579		127.602
 856			0.06869		0.079		127.602
 845			0.03572		0.03988		127.602
 963			0.08418		0.0152		127.602
 854			0.04024		0.04818		127.602
 808			0.09215		0.0838		127.602
 975			0.09365		0.08488		127.602
 815			0.05568		0.0982		127.602
 885			0.07046		0.06271		127.602
 870			0.08379		0.0393		127.602
 940			0.02036		0.09802		127.602
 866			0.09449		0.09818		127.602
 858			0.06445		0.06194		127.602
 926			0.05265		0.07174		127.602
 880			0.07623		0.06011		127.602
 864			0.04024		0.03613		127.602
 862			0.06293		0.07171		127.602
 851			0.0845		0.07874		127.602
 850			0.08693		0.07538		127.602
 899			0.07116		0.043		127.602
 891			0.08239		0.05986		127.602
 959			0.04339		0.09291		127.602
 811			0.08199		0.07665		127.602
 896			0.04694		0.03917		127.602
 870			0.08713		0.05736		127.602
 951			0.06333		0.09339		127.602
 891			0.09257		0.04561		127.602
 859			0.08994		0.05763		127.602
 862			0.07729		0.08553		127.602
 859			0.07697		0.09845		127.602
 869			0.08229		0.09808		127.602
 995			0.08928		0.06773		127.602
 886			0.08364		0.04687		127.602
 839			0.0335		0.03748		127.602
 811			0.04765		0.08816		55.849
 885			0.09929			0.09178			69.263
