Number of Stimulations : 613
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  34			3		176.853		27.381		27.582			0.4894%
  35			1		183.971		22.5		15.86			0.16313%
  36			1		183.971		27.263		14.629			0.16313%
  37			4		172.319		28.442		15.884			0.65253%
  38			3		176.853		28.631		21.531			0.4894%
  39			6		172.488		29.602		25.216			0.97879%
  40			7		172.488		26.032		22.919			1.14192%
  41			8		149.883		0.0955		0.29167			1.30506%
  42			19		172.319		18.446		27.211			3.09951%
  43			24		149.883		0.22664		0.28477			3.91517%
  44			23		172.319		27.799		28.855			3.75204%
  45			24		172.488		24.805		29.156			3.91517%
  46			32		172.319		26.441		10.489			5.22023%
  47			23		149.883		0.29232		0.21269			3.75204%
  48			14		172.488		27.847		28.845			2.28385%
  49			21		172.488		26.581		29.048			3.42577%
  50			11		172.319		28.672		25.374			1.79445%
  51			9		172.319		26.983		29.044			1.46819%
  52			9		172.319		23.931		22.444			1.46819%
  53			17		172.319		25.885		18.627			2.77325%
  54			13		149.883		0.18046		0.22243			2.12072%
  55			20		172.319		25.413		22.642			3.26264%
  56			11		172.319		12.301		14.61			1.79445%
  57			19		149.883		0.26753		0.26076			3.09951%
  58			18		149.883		0.08894		0.15851			2.93638%
  59			27		172.488		23.877		15.316			4.40457%
  60			18		149.883		0.21181		0.22049			2.93638%
  61			27		149.883		0.28766		0.10938			4.40457%
  62			20		149.883		0.09233		0.22859			3.26264%
  63			26		149.883		0.22728		0.28091			4.24144%
  64			26		172.319		15.485		23.235			4.24144%
  65			12		172.488		20.061		19.165			1.95759%
  66			15		172.488		4.876		20.285			2.44698%
  67			6		172.319		29.499		27.809			0.97879%
  68			3		180.772		11.676		28.513			0.4894%
  69			9		176.853		18.503		19.806			1.46819%
  70			5		149.883		0.18406		0.15501			0.81566%
  71			4		149.883		0.28766		0.21408			0.65253%
  72			5		180.772		17.077		17.286			0.81566%
  73			9		178.399		22.949		26.191			1.46819%
  74			9		149.883		0.25821		0.2014			1.46819%
  75			6		149.883		0.18914		0.2967			0.97879%
  76			11		149.883		0.25906		0.25023			1.79445%
  77			7		180.772		29.424		27.507			1.14192%
  78			12		172.319		23.404		29.805			1.95759%
  79			4		176.853		25.951		23.988			0.65253%
  80			5		172.319		23.54		19.77			0.81566%
  81			7		176.853		22.207		27.231			1.14192%
