Number of Graph Points: 613
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 53			28.122		8.456		183.971
 43			26.654		19.31		183.971
 46			26.803		14.249		183.971
 48			26.1		18.118		183.971
 47			27.803		22.147		183.971
 60			17.491		25.886		183.971
 59			26.424		26.61		183.971
 62			24.518		19.9		183.971
 61			16.751		19.8		183.971
 65			25.094		9.173		183.971
 54			24.976		24.802		183.971
 63			22.027		28.906		183.971
 62			17.938		22.2		183.971
 81			22.847		26.36		183.971
 55			26.27		22.297		183.971
 47			28.933		19.537		183.971
 48			29.937		19.999		183.971
 55			28.712		22.79		183.971
 59			23.889		24.842		183.971
 59			13.052		20.037		183.971
 76			15.528		16.493		183.971
 43			17.371		28.364		183.971
 62			28.957		29.611		183.971
 47			22.429		22.047		183.971
 68			21.397		22.407		183.971
 67			24.718		20.446		183.971
 73			8.351		21.661		183.971
 56			27.801		12.847		183.971
 49			25.429		27.693		183.971
 78			23.602		21.222		183.971
 44			27.216		15.916		183.971
 67			26.982		21.359		183.971
 60			22.864		19.584		183.971
 49			23.3		23.966		183.971
 76			19.565		26.232		183.971
 78			12.711		18.525		183.971
 58			23.896		17.614		183.971
 78			29.045		25.898		183.971
 44			27.131		20.237		183.971
 54			24.633		23.347		183.971
 43			21.534		24.121		183.971
 61			17.475		14.856		183.971
 63			4.97		29.386		183.971
 69			19.332		22.044		183.971
 44			27.188		15.126		183.971
 50			24.169		23.247		183.971
 57			27.789		20.113		183.971
 44			23.069		26.537		183.971
 56			21.309		23.411		183.971
 42			28.537		18.465		183.971
 49			28.789		22.953		183.971
 42			18.092		17.52		183.971
 59			27.169		14.438		183.971
 51			22.311		29.159		183.971
 79			20.756		29.079		183.971
 47			21.622		27.718		183.971
 53			12.812		22.304		183.971
 57			28.089		27.193		183.971
 57			29.794		27.967		183.971
 54			27.227		27.165		183.971
 60			20.138		19.995		183.971
 42			26.127		14.502		183.971
 47			25.147		29.913		183.971
 63			20.155		20.13		183.971
 50			25.842		18.251		183.971
 72			24.708		24.186		183.971
