Number of Stimulations : 26
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  221			1		127.04		13.745		12.952			3.84615%
  229			1		125.525		8.453		11.284			3.84615%
  244			1		127.04		11.612		14.028			3.84615%
  246			1		127.04		13.582		11.492			3.84615%
  248			1		126.279		5.222		10.136			3.84615%
  255			2		127.04		11.589		11.398			7.69231%
  257			1		124.063		13.523		14.903			3.84615%
  258			1		126.279		11.925		11.34			3.84615%
  261			1		127.04		12.251		11.381			3.84615%
  262			1		99.927		0.14003		0.14537			3.84615%
  265			1		127.04		10.884		11.192			3.84615%
  266			1		127.04		11.177		4.996			3.84615%
  277			1		127.04		14.476		7.376			3.84615%
  280			2		126.279		3.099		14.837			7.69231%
  283			2		126.279		9.498		11.926			7.69231%
  284			1		127.04		5.467		14.845			3.84615%
  290			1		127.04		9.502		8.235			3.84615%
  300			2		127.04		14.915		10.23			7.69231%
  301			1		127.04		14.525		12.174			3.84615%
  303			1		114.291		0.12425		0.1461			3.84615%
  316			1		99.927		0.08885		0.05929			3.84615%
  341			1		99.927		0.14981		0.10585			3.84615%
