Number of Graph Points: 26
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 301			14.525		12.174		127.04
 277			14.476		7.376		127.04
 290			9.502		8.235		127.04
 283			11.342		3.603		127.04
 265			10.884		11.192		127.04
 255			11.589		11.398		127.04
 280			8.228		11.187		127.04
 284			5.467		14.845		127.04
 300			14.915		10.23		127.04
 266			11.177		4.996		127.04
 255			14.321		9.734		127.04
 221			13.745		12.952		127.04
 261			12.251		11.381		127.04
 246			13.582		11.492		127.04
 244			11.612		14.028		127.04
 300			14.027		10.697		127.04
 248			5.222		10.136		126.279
 280			3.099		14.837		126.279
 258			11.925		11.34		126.279
 283			9.498		11.926		126.279
 257			13.523		14.903		124.063
 229			8.453		11.284		125.525
 303			0.12425		0.1461		114.291
 341			0.14981			0.10585			99.927
 316			0.08885			0.05929			99.927
 262			0.14003			0.14537			99.927
